file_name,predicted_class_id,logits
275.wav,17,"[-0.4424034  -0.56808656 -2.0769863  -0.6281202  -0.1006825   0.4049545
  0.508773   -1.7407861  -1.569991   -1.3652706  -0.750949   -0.03707761
  1.6354575  -0.10648097 -0.10370768  0.17017224  0.34576026 15.208813
 -0.02892791 -0.87357616 -1.0822859  -0.19230622 -0.50699973 -1.6155268
  0.79635775  0.7682905   1.9343308  -1.5994377  -1.0146115  -0.8243871
  0.9044204  -0.9112438  -0.68442726 -0.56343675  0.43709204 -2.6280365
  0.06062996 -0.34883076 -0.13647705 -1.4040368  -1.334311   -0.4842532
 -1.0763795  -1.5351734  -1.0284134  -1.2912987  -0.10787728 -0.87459916
 -0.58766365 -1.1486424  -0.24804838 -1.2834842  -0.33162394  0.36184266
 -0.9424459   0.01750496 -0.90205586 -0.4450944  -0.7745447  -1.7106857
  0.46388566 -1.616071    0.23521996  0.01879621  0.4080929   0.22730158]"
275.wav,17,"[-4.97044265e-01 -6.22384965e-01 -2.13053942e+00 -5.74598849e-01
 -2.42056251e-02  3.59071910e-01  8.82410109e-01 -1.74774349e+00
 -1.48448467e+00 -1.22961378e+00 -4.46674556e-01 -1.38401270e-01
  1.77803421e+00  4.06901538e-03 -2.30146259e-01  2.21122488e-01
  3.86989027e-01  1.53299284e+01 -1.01005405e-01 -5.90573788e-01
 -1.01946962e+00 -3.22794855e-01 -4.50183541e-01 -1.56979632e+00
  8.05494547e-01  6.63283348e-01  1.03704548e+00 -1.59068871e+00
 -1.22128582e+00 -8.77784014e-01  9.09778297e-01 -7.74655819e-01
 -9.55530286e-01 -4.79979128e-01  4.10478234e-01 -2.67107224e+00
  1.53482333e-01 -5.99037528e-01  2.13445142e-01 -1.51920903e+00
 -1.42364550e+00 -7.80015230e-01 -9.67529178e-01 -1.66593647e+00
 -1.01699412e+00 -1.25144732e+00 -1.89210355e-01 -7.75854886e-01
 -5.19662976e-01 -1.34791565e+00 -7.93913603e-02 -1.04949486e+00
 -4.16711032e-01  2.85161585e-01 -8.83102536e-01  6.92917854e-02
 -1.19945025e+00 -5.50828636e-01 -1.03808117e+00 -1.46730065e+00
  2.75845379e-01 -1.69954872e+00  4.65957522e-01 -4.13535535e-02
  4.83444810e-01  1.92453265e-01]"
275.wav,17,"[-5.1223511e-01 -5.9716505e-01 -2.1165080e+00 -5.5944759e-01
 -9.9677563e-02  4.2758840e-01  7.4964929e-01 -1.7398689e+00
 -1.8140091e+00 -1.3049179e+00 -5.9305799e-01 -1.0910675e-02
  1.8208879e+00 -2.1042086e-01 -1.3848801e-01  5.9579171e-02
  2.7761066e-01  1.5155097e+01 -3.8318180e-02 -8.5476393e-01
 -1.1596619e+00 -6.2681377e-02 -3.6635333e-01 -1.6760368e+00
  8.6285543e-01  8.7662172e-01  1.9751596e+00 -1.7225988e+00
 -1.0591486e+00 -7.7768433e-01  7.9110944e-01 -8.4653866e-01
 -7.0702517e-01 -5.0976986e-01  3.5073712e-01 -2.6620128e+00
  7.3211327e-02 -5.8347094e-01 -4.1844076e-01 -1.0764300e+00
 -1.2651422e+00 -6.1557424e-01 -1.1299374e+00 -1.6013908e+00
 -1.0832187e+00 -1.2566767e+00 -1.3183856e-01 -9.6701688e-01
 -4.9711806e-01 -1.1829939e+00 -2.3519090e-01 -1.2484255e+00
 -4.0335813e-01  3.9782095e-01 -1.1150606e+00  1.7484471e-02
 -7.3007166e-01 -4.6114579e-01 -9.5010471e-01 -1.8493805e+00
  3.4582591e-01 -1.6741903e+00  2.8944692e-01 -6.0356885e-02
  2.7955425e-01  2.3663202e-01]"
275.wav,17,"[-5.3741616e-01 -5.9644198e-01 -2.0493636e+00 -5.5180264e-01
 -2.8269917e-02  3.0465892e-01  8.4067118e-01 -1.6509299e+00
 -1.5571421e+00 -1.3902365e+00 -6.7094624e-01 -1.2002984e-01
  1.8489984e+00  2.5752485e-03 -1.3711300e-01  3.0825132e-01
  4.0525603e-01  1.5114556e+01 -9.0913966e-02 -6.6058445e-01
 -1.1302078e+00 -3.3769313e-01 -4.4943109e-01 -1.6182145e+00
  8.2451189e-01  9.2847401e-01  1.5197570e+00 -1.2907674e+00
 -1.1322986e+00 -7.5157404e-01  7.7924126e-01 -7.4756783e-01
 -8.1903613e-01 -4.0905809e-01  4.4778121e-01 -2.6574416e+00
  7.3954940e-02 -3.4280720e-01 -5.3031355e-02 -1.6323739e+00
 -1.2907736e+00 -6.2815982e-01 -9.9863249e-01 -1.7450817e+00
 -1.1465820e+00 -1.4607799e+00 -2.4577497e-01 -6.6972911e-01
 -6.2855405e-01 -1.2500721e+00 -1.6193466e-01 -1.0507580e+00
 -3.9157641e-01  3.6424744e-01 -9.1131353e-01  3.6758810e-02
 -1.1732646e+00 -5.0829911e-01 -9.7530085e-01 -1.4600041e+00
  3.0612773e-01 -1.6199843e+00  2.6869115e-01  1.4236934e-01
  5.0973314e-01  2.1603413e-01]"
275.wav,17,"[-0.30630824 -0.73609173 -2.1063097  -0.50732875 -0.07038024  0.43758783
  0.8878943  -1.8057594  -1.4905301  -1.3015077  -0.41902918 -0.08465415
  1.4292744  -0.13585885 -0.13910997  0.23039132  0.16560706 15.436113
 -0.02972477 -0.6677618  -0.9812092  -0.2594706  -0.48651463 -1.5802563
  0.7439367   0.5107308   0.8161007  -1.6325653  -1.0464504  -0.667645
  0.96944606 -0.67739713 -0.622849   -0.39130098  0.40231037 -2.6454732
  0.07972509 -0.5101147   0.12303549 -1.4943253  -1.268455   -0.8746108
 -0.93868697 -1.6116589  -0.9811577  -1.2452397  -0.16855165 -0.89374125
 -0.544075   -1.2085818  -0.18436396 -1.1901305  -0.4638936   0.33330274
 -0.97443515  0.02947718 -1.1989566  -0.46830595 -0.8457241  -1.5402136
  0.28505528 -1.7739626   0.60191333 -0.08208917  0.41599762  0.12468997]"
275.wav,17,"[-0.43278292 -0.51664287 -2.1496553  -0.52045214 -0.05505398  0.42032278
  0.61324257 -1.704403   -1.4696287  -1.3818307  -0.64951575 -0.04951984
  1.5537766  -0.08732253 -0.04732643  0.0720703   0.66150695 15.371238
 -0.09569763 -0.7882432  -0.99455374 -0.29068795 -0.3830007  -1.5939
  0.8370161   0.6511067   1.4351606  -1.5780244  -1.0854323  -0.72077775
  0.8274416  -0.80996346 -0.63946223 -0.37429625  0.4099915  -2.5819807
  0.11178628 -0.31317687 -0.06524965 -1.5959548  -1.3047689  -0.7329999
 -0.9757057  -1.5939357  -1.0530086  -1.283257   -0.27390215 -0.92916757
 -0.49244085 -1.2934997  -0.34586707 -1.1703091  -0.46979412  0.4332599
 -0.90678203  0.12593138 -1.0150014  -0.50078636 -0.914536   -1.4409307
  0.23239529 -1.6773862   0.27955     0.03214465  0.40972337  0.07775641]"
275.wav,17,"[-0.19827546 -0.51882774 -2.1468344  -0.56736135 -0.18015307  0.33211684
  0.7602203  -1.6891528  -2.1255622  -1.2649194  -0.7535246   0.11239675
  1.8063501  -0.11798516 -0.10807379  0.08895677  0.71568674 15.004042
 -0.22213343 -0.5306108  -1.2521025  -0.30587506 -0.19028452 -1.5397688
  0.9534286   0.9388771   1.4205651  -1.3639576  -0.99694824 -0.5069984
  0.5595093  -0.8628684  -0.99518585 -0.3811759   0.28063673 -2.7964647
  0.06054565 -0.4347431   0.18128863 -1.3239177  -1.389307   -0.44120684
 -0.99480975 -1.533727   -0.83719254 -1.4673278  -0.41913965 -0.99713045
 -0.3247923  -1.1550938  -0.4408543  -1.2955499  -0.55188954  0.54449445
 -0.9553163   0.36993563 -0.79868776 -0.61449814 -1.2763405  -1.7000875
  0.29228002 -1.3602912  -0.05320215 -0.02299502  0.3184589   0.17015299]"
275.wav,17,"[-3.4349275e-01 -1.8249008e-01 -2.2680767e+00 -3.5648888e-01
 -7.6222479e-02  5.0683129e-01  6.1746502e-01 -1.6354244e+00
 -2.3403561e+00 -1.4370772e+00 -1.0471091e+00 -5.6110576e-02
  2.0110252e+00 -1.4274949e-01 -2.5256848e-01  2.6936725e-01
  1.7899504e+00  1.4617754e+01 -2.1347392e-01 -9.9202096e-01
 -1.3988278e+00 -3.0663928e-01  8.3773941e-02 -1.4917493e+00
  1.1507757e+00  1.0060261e+00  1.9547410e+00 -1.1365132e+00
 -7.2711563e-01 -7.1820915e-01  4.2152983e-01 -5.0677907e-01
 -8.6359328e-01 -5.4800797e-01  3.7088507e-01 -2.6089582e+00
  1.9973490e-01  2.3245007e-01 -2.4379289e-01 -1.7336562e+00
 -1.3708998e+00 -3.2873881e-01 -8.3489567e-01 -1.5478590e+00
 -8.5421205e-01 -1.4530585e+00 -5.0230718e-01 -9.4702387e-01
 -5.6379330e-01 -1.1157062e+00 -4.7309348e-01 -1.2599521e+00
 -3.4907621e-01  5.5268657e-01 -1.1619579e+00  1.5321499e-01
 -7.2766376e-01 -6.5399647e-01 -1.5477160e+00 -1.7955343e+00
  2.2889143e-01 -1.1592298e+00 -2.1397462e-01  5.4057688e-03
  4.1356111e-01  2.7405709e-01]"
276.wav,64,"[ 0.37146187 -0.24759476  0.05320915 -0.60872823  0.3960851  -0.7442716
 -1.3779218  -0.15032396 -0.38460308 -0.06377965 -2.0611     -0.5531036
  1.389467    0.7281238  -1.5236224   1.8523663  -0.38242912 -0.9892282
 -0.05762748 -1.3453138   0.01516134 -0.0375818  -0.8960969  -0.02493572
  1.1439787  -1.5313908   0.28956315 -0.6902932   0.41867805  0.1772823
 -0.13456364  0.09057518 -0.45787036 -1.3567514  -0.45687118 -0.52150285
 -0.73072803 -1.4978675  -2.2132752  -0.03506026  0.39522195  0.25417084
  2.1797123   0.11983433  0.25077808 -0.3617877  -0.03362726 -1.1139778
 -0.86732686  0.26767114 -0.48356542  1.1409266   1.6268773  -0.5931754
  0.11973511  0.49927956  0.06224498  0.28320622  0.50418955 -0.3846923
  0.18746907 -0.03913291  0.3843525  -0.5609016  13.748634    2.8940582 ]"
277.wav,51,"[-0.93273824  0.34522954  0.97448254  0.6598314   0.20409288 -1.6411049
 -0.23499227  0.62031686 -1.9566777  -0.8999777   0.23219098 -1.2026986
  0.30246568  1.1253206   1.638155   -0.4945215   1.5946132  -1.023287
 -0.29601324 -0.11542618 -0.3426176  -0.7595392  -1.5482845   0.94565517
 -1.5627947  -0.20451084 -0.30659968 -0.7834979  -2.2633224  -1.1370585
 -0.60419405  1.2197505   0.75744057 -0.5795268   0.1049796  -0.15111381
  0.79269916 -0.42471084 -1.8300159  -0.8657621   1.6124992  -0.7581658
  0.23348689 -2.0792649   0.83210796  0.12442416 -1.4983304   0.40104246
 -0.2781716  -0.8484205   0.30922836 10.579684    1.900042   -0.04197815
  0.7946557   1.1090748   1.4938617  -0.9810767  -0.05934593  0.688903
  0.60887325 -0.9162771  -0.85054946 -1.0218623   2.1578026   0.6926857 ]"
277.wav,51,"[-0.7839112   0.35990992  1.3598983   0.53285193  0.5245922  -1.3447152
 -1.0728161   0.08277103 -1.9908559  -0.6543306   0.54507756 -0.56915313
 -0.42793646  0.8016515   2.3830218  -0.8464294   1.2525294  -0.5186934
  0.17734823 -0.34430388 -0.32723245 -0.5905701  -1.6942024   0.76184535
 -1.4074836  -0.16540143 -0.36591372 -0.7920221  -1.3156883  -1.2959476
 -0.71219873  0.7279288   1.8773534  -1.3100106  -0.05946147 -0.2338699
  0.4397162   0.41983342 -1.1039717  -0.70994055  0.5447597  -0.5801821
  0.06295049 -1.9015751   0.8589306   0.40290445 -1.630894    0.7696215
  0.26561332 -0.8371685   0.05700439 10.522834    1.9964062   0.34756786
  1.2565687   1.0654877   1.7122425  -0.89278376  0.05596131 -0.26709265
  0.33327633 -0.7509114  -1.0134737  -0.68712044  1.5341213   1.7094095 ]"
278.wav,64,"[ 6.7117989e-01  2.3985508e-01  5.5721068e-01 -2.7430886e-01
 -1.1565645e+00 -1.1414342e+00 -1.4355428e+00  3.9043927e-01
  1.1246524e+00  9.8241031e-01 -2.1136191e+00  2.6069286e-01
  8.3620310e-01  2.7907234e-01 -1.6770304e+00  9.3826103e-01
 -9.4854379e-01 -8.6387360e-01  4.6004015e-01 -1.9216747e+00
 -2.8883269e-01 -3.8260671e-01 -1.0848300e+00 -4.3594640e-01
  1.4995617e+00 -1.8489468e+00  1.0829048e+00 -8.4001303e-02
  8.3045411e-01  9.0801716e-04  3.1967679e-01 -1.4411348e-01
 -7.4903071e-03 -3.0602059e+00 -8.3349741e-01 -2.4015784e-01
 -3.1711692e-01 -6.5791923e-01 -1.6005747e+00 -3.1437120e-01
  1.0642279e+00  1.5018898e+00  2.0085311e+00  5.6373066e-01
 -1.1493632e-01 -6.0347092e-01  5.8230245e-01 -8.6459208e-01
 -9.7103900e-01  2.8404790e-01 -4.8763502e-01  5.1388681e-01
  1.0839477e+00 -8.2334906e-01  6.4102268e-01  1.0503360e+00
  1.0159298e+00 -1.3518001e-01  1.3603194e+00 -5.6929380e-01
  5.0224930e-02 -4.0197006e-01  1.0445886e+00 -4.7098875e-01
  1.3598749e+01  1.6616682e+00]"
279.wav,27,"[ 0.05570093 -0.7135865  -0.1532152  -0.99769837 -2.1995602  -0.23434266
 -0.3318536  -0.24664393 -1.1836183   1.0882502  -1.3352804   1.5952691
  0.20719218  0.5231562  -1.2727456   1.0230775   0.31608742 -1.864488
  1.5617673  -1.1171767  -0.2507158  -0.11074024  0.979245   -0.93889415
  1.4418497  -0.82291716  0.5907699  13.791133    0.9364307  -0.75245017
 -0.21066034 -0.15890187 -0.5571666  -0.6510611  -0.09328481 -1.8289518
  0.6225104  -1.6237023  -1.0297778   0.5157089  -1.3083738   0.6000676
 -0.3652761  -0.18189916 -0.98308396 -0.28232884 -1.5050896  -0.14570376
 -0.56007105  0.43280125 -0.37342542 -0.7968452  -1.1792891  -1.2249377
  0.27765077  0.2101279   0.2664983  -0.9344818  -0.5056498  -1.6344936
 -0.13053188 -0.41166985 -0.23294216  0.36297193 -0.03027916 -0.7616012 ]"
279.wav,27,"[-2.33039171e-01 -3.44452590e-01 -1.09882057e-02 -5.17104149e-01
 -2.20247698e+00  7.48190284e-03 -2.88637787e-01 -3.16352844e-01
 -8.35174322e-03  7.38480687e-01 -5.83186686e-01  2.43533075e-01
 -1.13484323e+00  6.53194547e-01 -1.19442904e+00  1.27614534e+00
  5.35774112e-01 -2.35111094e+00  1.44771528e+00 -8.51449132e-01
  4.86856103e-01 -2.29769111e-01  5.94241977e-01 -5.56371093e-01
  5.22433758e-01 -2.44767889e-01 -7.37678409e-02  1.42886639e+01
  7.63472319e-01 -1.07793522e+00  2.61035472e-01  6.06528640e-01
  2.32037932e-01 -1.32071042e+00  3.27086151e-01 -1.12869966e+00
  6.70856893e-01 -1.01201820e+00 -1.38051438e+00  6.00530148e-01
 -1.22113848e+00  3.01280141e-01 -1.60715804e-02 -6.71178281e-01
 -6.66005373e-01 -1.40818357e-02 -1.42046523e+00 -1.13474876e-01
  2.82872856e-01  1.37797758e-01 -5.27766466e-01 -2.59681344e-01
 -1.35897231e+00 -1.42658770e-01 -6.87642992e-02 -1.85069755e-01
  1.75758719e-01 -7.22655535e-01 -1.91664234e-01 -2.00483203e+00
 -4.19301927e-01 -2.41217613e-01  1.73493296e-01  7.30664507e-02
 -2.95040160e-01 -8.62645924e-01]"
279.wav,27,"[-0.21779406 -0.30556756 -0.05584672 -0.5055744  -2.1432657  -0.13211042
 -0.50732636 -0.39074147  0.45767537  0.2779029  -0.5230881  -0.0329698
 -1.347645    0.35206267 -1.0892962   1.2477305   0.7383499  -2.248465
  1.166921   -0.48474494  0.6472478   0.04538763  0.22137763 -0.32701823
  0.20242472 -0.14343314  0.1722393  14.195153    1.1885321  -1.5051264
  0.39699215  0.69029486  0.04220414 -1.9501255   0.37409604 -0.7243553
  0.99791616 -0.5264575  -1.3616817   0.52550024 -1.2436411   0.5493455
  0.17851542 -1.105319   -0.4497315  -0.12559555 -1.2752085  -0.55233824
  0.53840196  0.05992359 -0.39089411 -0.27850425 -1.7425463  -0.12304764
 -0.04778145 -0.4504034   0.39930573 -0.6037142  -0.04923807 -1.4420656
 -0.37707382  0.34020627  0.3634156  -0.15945637  0.05061552 -0.29538846]"
279.wav,27,"[-3.74173164e-01  1.07500874e-01  8.36183503e-02 -4.18175548e-01
 -1.95070171e+00 -5.69104671e-01 -6.28282189e-01 -5.27419448e-01
  1.93197668e-01  2.19638109e-01 -6.37502611e-01 -1.35115206e-01
 -1.79551530e+00  3.06345582e-01 -1.20636630e+00  1.57010019e+00
  5.04645646e-01 -2.31491733e+00  1.22562099e+00 -3.52682412e-01
  3.71835291e-01  4.29619193e-01  2.25487977e-01 -3.50488126e-02
  5.01663387e-02 -1.09970249e-01  6.82153463e-01  1.39510832e+01
  9.92956042e-01 -1.56699324e+00  3.35832715e-01  7.96549499e-01
 -2.35836864e-01 -2.22933650e+00  3.04323256e-01 -4.83688414e-01
  8.68955731e-01 -3.53766203e-01 -1.44674826e+00  5.97069025e-01
 -1.19419694e+00  5.13042450e-01  3.72836471e-01 -1.20988894e+00
 -3.97882521e-01 -1.00777268e-01 -9.82651353e-01 -3.21224809e-01
  6.24056578e-01 -1.11620128e-01 -3.31536293e-01 -4.24843609e-01
 -1.79580140e+00 -2.25666180e-01 -1.04040235e-01 -5.98932505e-01
  5.14678359e-01 -4.03458059e-01  3.47218215e-02 -5.06885111e-01
 -6.67147994e-01  3.80652040e-01  4.87199545e-01 -1.40802577e-01
 -9.59974527e-03 -9.02615488e-02]"
279.wav,27,"[-0.2724825  -0.38279498  0.08472991 -0.5653056  -1.826736   -0.40899956
 -0.78510225 -0.6103352   0.4114431   0.43459183 -0.4377414  -0.25464508
 -1.5799999   0.13839766 -1.312317    1.6168808   0.56318355 -2.167995
  1.1029603  -0.35023308  0.51073545  0.36595976  0.1267081   0.09349096
  0.06706274 -0.349998    0.69605243 14.064783    1.4001504  -1.6565633
  0.30106014  0.71310353 -0.18396339 -2.4617434   0.3347719  -0.4522988
  1.0478362  -0.5605819  -1.2259941   0.6066226  -1.2039016   0.55886364
  0.39025313 -1.091367   -0.34419084 -0.23253122 -0.9610794  -0.5548143
  0.59359074 -0.23610216 -0.42298198 -0.42478716 -1.9280887  -0.39983493
 -0.17376238 -0.75541055  0.7440625  -0.5438802   0.23753747 -0.61986864
 -0.59144723  0.44106457  0.42911613 -0.05133392  0.14004192  0.09853853]"
279.wav,27,"[-0.11662808 -0.38213214  0.02391159 -0.66438115 -1.8556932  -0.2897642
 -0.62702143 -0.60777706  0.49527836  0.48437762 -0.65231836 -0.19904
 -1.2067087   0.26214033 -1.3133941   1.5966735   0.5171403  -2.04202
  1.3177226  -0.5151701   0.45244914  0.20452763  0.22546315  0.04859352
 -0.10392808 -0.4385339   0.3345907  14.031511    1.3078632  -1.596802
  0.34843493  0.83143497  0.06268442 -2.3334835   0.17254257 -0.5717455
  1.1033092  -0.45332584 -1.3002983   0.4719544  -1.1576476   0.54362565
  0.13932821 -1.25238    -0.29988462 -0.22882661 -0.982498   -0.5204092
  0.63484776 -0.11790842 -0.44431484 -0.41981527 -1.8937058  -0.19747591
 -0.23612708 -0.73418057  0.4428487  -0.6196095   0.1793922  -0.418411
 -0.52210957  0.2864805   0.3462008  -0.11463405  0.0774616  -0.03003597]"
279.wav,27,"[-1.8525612e-01 -2.8938693e-01  4.1543186e-02 -7.1202624e-01
 -1.7168876e+00 -5.0132108e-01 -7.4203587e-01 -9.3377334e-01
  6.3944542e-01  4.0594995e-01 -4.9646392e-01 -3.4987882e-01
 -1.2152948e+00  3.4561086e-01 -1.2042837e+00  1.5781869e+00
  6.0114908e-01 -1.8418005e+00  1.2860568e+00 -4.7665358e-01
  4.4488671e-01  2.0214112e-01  5.4513514e-03 -5.6036323e-02
 -7.0435412e-02 -5.2364624e-01  4.6644399e-01  1.3968326e+01
  1.2269564e+00 -1.5528845e+00  3.4149215e-01  9.0187645e-01
 -1.9451401e-01 -2.4329562e+00  3.0017138e-01 -4.2320558e-01
  1.0321710e+00 -5.4484069e-01 -1.1501150e+00  5.7821977e-01
 -1.0714679e+00  3.5338381e-01  3.8588059e-01 -1.2600092e+00
 -1.7186344e-01 -3.3751309e-02 -1.0911885e+00 -4.9668196e-01
  6.3791543e-01 -2.4293810e-01 -1.9683993e-01 -3.4647489e-01
 -1.8855371e+00 -3.1289977e-01 -1.0090260e-01 -8.1521529e-01
  4.3295771e-01 -7.8100115e-01  1.6801339e-01 -5.7171798e-01
 -6.6809905e-01  2.1779066e-01  5.1316690e-01 -5.9007406e-03
  1.6484618e-02  1.1106089e-01]"
279.wav,27,"[-4.7201550e-01 -2.1041170e-01  8.5043907e-02 -6.4479828e-01
 -1.7006581e+00 -5.8064795e-01 -6.7307281e-01 -6.6412604e-01
  4.0783805e-01  4.3799427e-01 -7.4585819e-01 -2.9280829e-01
 -1.7652411e+00  3.6168736e-01 -1.2733985e+00  1.7392184e+00
  6.0343885e-01 -2.0197930e+00  1.1432834e+00 -4.7017837e-01
  3.9140612e-01  2.5587344e-01  1.9564342e-01  7.2059810e-02
 -5.5102259e-02 -4.8405388e-01  4.1061932e-01  1.4013054e+01
  1.0657014e+00 -1.4580216e+00  3.6351708e-01  9.2945707e-01
 -2.6457071e-01 -2.4110208e+00  2.0341825e-01 -3.9028877e-01
  8.7661469e-01 -5.5728638e-01 -1.1109014e+00  7.0753932e-01
 -1.0802231e+00  6.3812011e-01  7.8682804e-01 -1.1670415e+00
 -1.5686396e-01 -1.0588467e-03 -1.0927607e+00 -5.7861799e-01
  7.4524593e-01 -2.1715744e-01 -3.8380191e-01 -4.3133509e-01
 -1.8802733e+00 -2.6385915e-01 -1.9173993e-01 -7.6394057e-01
  4.1789073e-01 -6.0308969e-01 -6.5213680e-02 -4.3121159e-01
 -5.5371881e-01  5.3503281e-01  4.4555598e-01 -8.4271058e-02
 -2.1578670e-03 -5.2745521e-02]"
279.wav,27,"[-3.0635309e-01 -4.0745355e-02 -6.6065788e-03 -6.5712416e-01
 -1.6170808e+00 -6.7264724e-01 -6.8481696e-01 -5.4219401e-01
  6.3065213e-01  5.6874430e-01 -7.3088777e-01 -3.3878353e-01
 -1.7278509e+00 -1.5647933e-02 -1.2663831e+00  1.9526336e+00
  9.2527270e-01 -1.7961404e+00  1.3633047e+00 -6.6776061e-01
  1.4715342e-01 -9.2248082e-02  3.2679370e-01  3.7081441e-01
 -1.1758613e-01 -6.2306619e-01  6.4617622e-01  1.3869900e+01
  8.6472631e-01 -1.5974213e+00  3.5500389e-01  1.0634665e+00
 -3.5745338e-01 -2.4737496e+00  5.0380367e-01 -1.1647633e-01
  8.5671413e-01 -3.6895359e-01 -1.0018839e+00  6.3766944e-01
 -7.4612147e-01  4.5123678e-01  8.1190330e-01 -9.9825346e-01
 -4.2429066e-01 -2.1446486e-01 -1.3675098e+00 -6.3396096e-01
  7.1774173e-01 -3.9127433e-01 -2.9329506e-01 -5.7596076e-01
 -2.0580254e+00 -1.4204116e-01 -5.7562077e-01 -8.6017764e-01
  4.0527588e-01 -3.0116361e-01 -2.5132142e-02 -2.7655804e-01
 -6.1230433e-01  5.8450651e-01  3.7244004e-01 -5.5465303e-02
  4.1983217e-02 -8.3095953e-02]"
279.wav,27,"[-4.24332678e-01 -3.52878302e-01 -8.73448849e-02 -4.64554965e-01
 -1.61178088e+00 -4.21765924e-01 -4.21643257e-01 -2.58811474e-01
  4.33514982e-01  5.07014573e-01 -7.63192773e-01 -1.21875495e-01
 -2.11316204e+00  6.88200176e-01 -1.32426000e+00  1.62034726e+00
  7.53069222e-01 -1.96408367e+00  1.01609683e+00 -6.86407745e-01
  4.04034436e-01 -3.93685102e-02  1.78267926e-01 -5.22783175e-02
  3.32310796e-03 -4.17834520e-01 -3.67974639e-02  1.41658716e+01
  1.07740855e+00 -1.52304816e+00  1.61951989e-01  9.32026029e-01
 -2.93429732e-01 -2.30202961e+00  7.74742365e-02 -5.42112470e-01
  8.47368956e-01 -3.47046345e-01 -1.01615739e+00  6.57989621e-01
 -1.32909322e+00  6.62230253e-01  6.60080016e-01 -1.04001427e+00
 -3.84481490e-01 -1.26736134e-01 -9.55004990e-01 -4.92329359e-01
  7.56199718e-01 -1.90384835e-01 -4.19934243e-01 -4.35410559e-01
 -1.71200204e+00 -3.69610220e-01 -3.64492357e-01 -6.48223639e-01
  2.69091815e-01 -4.64499772e-01 -2.28074133e-01 -2.86766529e-01
 -6.78019047e-01  4.31528926e-01  2.95238197e-01 -3.96648273e-02
  7.17603862e-02 -2.71514177e-01]"
279.wav,27,"[-3.2578444e-01 -2.5941852e-01  3.0157954e-02 -5.7981348e-01
 -1.7077494e+00 -4.3730319e-01 -6.6343427e-01 -5.8322346e-01
  4.9060380e-01  5.5935502e-01 -4.9128693e-01 -3.4155086e-01
 -1.4470475e+00  1.8104576e-01 -1.2721111e+00  1.8064646e+00
  6.0754985e-01 -2.0636997e+00  1.2527543e+00 -4.7593462e-01
  4.3248117e-01  1.9817907e-01  2.6410812e-01  1.0856965e-01
 -2.4956197e-02 -5.4721218e-01  2.8191793e-01  1.4039621e+01
  1.0847595e+00 -1.5129218e+00  3.7780592e-01  9.6971804e-01
 -2.3719189e-01 -2.4194040e+00  2.5406805e-01 -2.6382181e-01
  1.0159225e+00 -3.1403768e-01 -1.1271968e+00  5.0901181e-01
 -9.6235949e-01  4.9643511e-01  5.3902531e-01 -1.1637038e+00
 -3.3527094e-01 -1.2112272e-01 -1.0022985e+00 -4.6700889e-01
  7.4160260e-01 -2.8578347e-01 -3.3785143e-01 -3.9736313e-01
 -1.9348365e+00 -2.0505482e-01 -3.9750549e-01 -9.7760248e-01
  4.9432462e-01 -5.2630192e-01  1.3508499e-01 -5.0812256e-01
 -6.4009136e-01  4.9382564e-01  4.8395604e-01 -1.0338828e-02
 -5.8480501e-02 -6.7146301e-02]"
279.wav,27,"[-4.9222961e-01 -2.6136792e-01 -7.1371421e-02 -5.3083611e-01
 -1.6755974e+00 -5.3407276e-01 -6.4871275e-01 -3.1850266e-01
  4.0990031e-01  6.1059791e-01 -5.6316453e-01 -8.9798540e-02
 -1.7024939e+00  3.6966634e-01 -1.3483983e+00  1.6833889e+00
  6.5443850e-01 -2.0316267e+00  1.3042983e+00 -6.4054936e-01
  3.7764540e-01  7.9235315e-02  3.1096309e-01 -7.3289931e-02
 -8.6981945e-02 -5.7215422e-01  4.5467317e-02  1.4148874e+01
  9.3510514e-01 -1.5773581e+00  3.5689449e-01  9.0550554e-01
 -3.3379787e-01 -2.3067636e+00  1.2785807e-01 -2.5962874e-01
  9.7453159e-01 -2.0584658e-01 -8.7311232e-01  6.2165415e-01
 -9.8088545e-01  5.7268548e-01  4.9197134e-01 -9.3901217e-01
 -3.3831501e-01 -1.2966549e-01 -1.2494206e+00 -3.9709055e-01
  7.5187647e-01 -2.5877738e-01 -3.1789616e-01 -4.0089607e-01
 -1.8695004e+00 -1.6763815e-01 -4.1381860e-01 -7.6423860e-01
  4.7251713e-01 -5.0807339e-01 -1.2714747e-01 -3.4996200e-01
 -5.6527871e-01  2.5697985e-01  4.9169761e-01  9.6715018e-03
 -1.2992415e-01 -1.4910361e-01]"
