file_name,predicted_class_id,logits
177.wav,39,"[-0.6754719  -0.66730255  0.35514724 -1.136674    1.2637173  -1.8469222
 -1.116132    0.722417    0.6331598   0.32425463  0.2888003   0.18397132
 -0.2710787   0.20720619 -0.5612981  -0.68346095  0.29626834 -0.36699048
 -1.1304584  -0.21383148  0.13583131 -0.550794    0.3616181   0.13782969
 -0.6058346  -0.35447317 -0.15102471  0.08964644  0.29206252  0.7015097
 -2.5504065  -0.7935933  -0.71960783 -1.2906924  -0.9768889   0.05620004
 -1.2164516  -1.2131797  -0.4904821  15.386765    0.02549141  0.21016157
  0.4530472  -0.26142305 -0.527658   -0.12649518 -1.617183   -0.6331768
 -0.35709992 -0.1651262  -0.5858328  -0.16273296 -0.6619978  -1.2078892
 -0.4951676   0.17703295 -0.02178615  0.21738814 -0.62023336 -1.444881
 -0.6348785   1.4921573  -2.0039287  -0.87798846 -1.4932127  -0.5353287 ]"
177.wav,39,"[-6.17137432e-01 -1.09640598e+00  7.00149179e-01 -1.31744576e+00
  1.57995951e+00 -1.26234829e+00 -4.83272702e-01  8.18913937e-01
  5.93429089e-01 -6.61475509e-02  1.23554811e-01  3.52676749e-01
 -1.73765928e-01 -6.37011647e-01 -2.89499104e-01 -8.88376474e-01
  6.37224853e-01  2.59292006e-01 -8.52116883e-01 -1.41535401e-02
  3.93375158e-01 -6.26305401e-01  3.56814206e-01 -9.67746302e-02
 -7.88178325e-01  1.26423240e-02 -7.85936594e-01  6.71920031e-02
  6.65657818e-02  1.96410537e-01 -2.43407536e+00 -1.02758265e+00
 -4.34792787e-01 -1.10924721e+00 -7.03093469e-01 -2.84779072e-02
 -1.38968098e+00 -9.44465041e-01  5.42763770e-02  1.55292206e+01
 -1.09280616e-01  3.93621624e-03 -1.41162276e-01 -1.05493918e-01
 -8.58199716e-01 -9.06670094e-03 -2.04733443e+00 -6.05142713e-01
 -7.21219897e-01 -4.41002250e-01 -8.09119165e-01 -1.16246879e-01
 -7.16529846e-01 -6.32042587e-01 -4.97324735e-01 -3.64164412e-02
  4.07822698e-01  4.76832777e-01 -7.33234763e-01 -1.36209750e+00
 -4.95217502e-01  1.28645742e+00 -1.78510427e+00 -1.14285159e+00
 -1.87658322e+00 -3.72559637e-01]"
177.wav,39,"[-0.57885724 -1.1012493   0.71212685 -1.3697891   1.7250402  -1.2276771
 -0.11056179  0.60738397  0.517883   -0.26944572  0.18160504 -0.02688769
 -0.282149   -0.4652637  -0.09411734 -0.7772666   0.52109563  0.40127322
 -0.78047     0.24066693  0.23528862 -0.548852    0.37040892 -0.13092437
 -0.6772945   0.31964314 -0.74435365 -0.06739343  0.0413128   0.29797032
 -2.4132755  -1.0804625  -0.4460828  -0.9999753  -0.6126412   0.16523439
 -1.2693777  -1.1114256   0.26012862 15.630695   -0.13469405 -0.17606458
 -0.12146866 -0.11753166 -1.0651964  -0.0699268  -2.0841947  -0.6074033
 -0.7577178  -0.2863295  -0.9185515  -0.01661038 -0.51534355 -0.5906325
 -0.4299022   0.01894867  0.34723362  0.60128164 -0.7497896  -1.2653525
 -0.5770893   0.8488958  -2.0377917  -1.0756907  -2.0252347  -0.33052978]"
177.wav,39,"[-6.07758880e-01 -1.00552177e+00  5.59429109e-01 -1.26762652e+00
  1.50791872e+00 -1.15593731e+00  1.30042300e-01  8.07984591e-01
  2.43214175e-01  1.17133595e-01  3.92489433e-01 -2.97393501e-01
 -3.70394558e-01 -3.33336115e-01 -3.27135146e-01 -1.02055895e+00
 -1.51882648e-01  2.80589402e-01 -7.02989280e-01  1.96232915e-01
  2.77912736e-01 -3.18614364e-01  1.60925984e-02 -2.50173271e-01
 -4.72909749e-01  1.36023045e-01 -9.11586404e-01  2.47277562e-02
 -2.37263218e-01  4.90075070e-03 -2.42220044e+00 -8.92687559e-01
 -5.86926103e-01 -9.52012718e-01 -4.90525812e-01 -6.42618537e-03
 -8.91023517e-01 -1.11621070e+00  1.23009026e+00  1.55040989e+01
 -1.38270795e-01 -1.59882978e-01 -8.37668031e-02  1.81368142e-02
 -1.06336331e+00 -6.12289131e-01 -2.15583229e+00 -4.72056150e-01
 -6.42746389e-01 -2.87634015e-01 -1.03385675e+00 -1.89329684e-01
 -5.44545531e-01 -6.47994041e-01 -4.37511802e-01 -2.54966319e-01
  7.47836471e-01  4.93472844e-01 -2.91712224e-01 -1.59615111e+00
 -6.75728083e-01  7.95917094e-01 -1.85489869e+00 -9.41808879e-01
 -2.08916116e+00 -5.32849371e-01]"
178.wav,13,"[-8.35199058e-01 -4.21013355e-01 -3.25115383e-01 -4.78796482e-01
 -7.01950938e-02 -6.83594823e-01 -2.26823837e-02 -1.71696019e+00
  9.75714326e-02 -7.20935643e-01 -2.55082321e+00  1.04726398e+00
 -1.04331404e-01  1.45223007e+01 -5.65384150e-01 -4.79277045e-01
 -5.28563976e-01 -7.72570252e-01 -9.58714724e-01  6.66443184e-02
 -1.82807136e+00  8.62293839e-02 -1.29754335e-01 -3.19438517e-01
 -1.14108646e+00 -6.78644001e-01 -2.98633957e+00 -1.04373765e+00
  1.35320508e+00 -1.25258827e+00 -2.63223380e-01 -2.20514894e-01
  4.21346521e+00 -1.27464187e+00 -2.23731327e+00 -1.02524996e+00
 -9.84775960e-01 -7.99731374e-01  1.01285815e+00 -2.01568842e+00
 -9.29282069e-01  5.37088931e-01 -4.03993040e-01 -2.22512960e-01
 -3.33328366e-01 -7.81730175e-01  4.54575382e-02  1.81773454e-01
  7.06905127e-01  7.42788315e-02 -2.53854007e-01 -5.32224536e-01
 -1.33958507e+00  2.55008996e-01  6.54685915e-01 -4.13349152e-01
 -9.99696195e-01  5.85624039e-01 -6.54114723e-01 -8.13319087e-01
  8.00525367e-01 -5.17734706e-01  3.02181870e-01 -9.22640786e-03
  6.73602521e-02 -4.08015907e-01]"
178.wav,13,"[-0.8434845  -0.58783436 -0.4076627  -0.27796748 -0.09161051 -0.45251513
  0.07927129 -1.607954   -0.25954396 -0.39080897 -2.4811714   0.9643693
 -0.23500147 14.736666   -0.5157614  -0.51587796 -0.86179256 -0.61114967
 -0.842086   -0.17696817 -1.6565781   0.20252179 -0.04104662 -0.2510577
 -1.0238055  -0.78221655 -3.1380837  -0.934468    1.2509788  -1.3896338
 -0.17045417 -0.03808546  3.6765494  -1.1435374  -2.1787515  -1.0120132
 -0.876127   -0.67941177  0.89910436 -1.7943957  -0.88615835  0.3182453
 -0.5007121  -0.24708033 -0.07780311 -1.0993569   0.01509215  0.23481458
  0.63818735  0.29374266 -0.3223092  -0.41850588 -1.2876315   0.22140351
  0.3554828  -0.14109366 -0.70702755  0.6215483  -0.7449624  -0.8707518
  0.67868066 -0.49780056  0.49191362 -0.03230459 -0.03518026 -0.56591356]"
178.wav,13,"[-1.0125114e+00 -4.2802370e-01 -3.3464625e-01 -3.5257673e-01
  5.1469415e-02 -3.6447048e-01 -1.3817362e-01 -1.6553339e+00
 -1.2937391e-01 -8.2897121e-01 -2.1727552e+00  1.0146599e+00
  1.3310209e-01  1.4899871e+01 -4.7658694e-01 -5.6044734e-01
 -8.3853602e-01 -6.1327934e-01 -8.0166101e-01 -1.5027602e-01
 -1.7217238e+00  1.8797132e-01 -8.3506703e-02 -3.4564206e-01
 -1.1237782e+00 -7.6142365e-01 -3.1229486e+00 -8.7857383e-01
  1.3288126e+00 -1.2715076e+00 -2.3099110e-02 -3.9435625e-03
  3.4038568e+00 -1.2158196e+00 -2.0024576e+00 -9.8142028e-01
 -8.5962760e-01 -5.9147686e-01  5.8225155e-01 -1.4468414e+00
 -1.0588293e+00 -3.8844138e-02 -5.9622055e-01 -2.7880728e-01
 -2.2364199e-02 -1.3095365e+00  2.2245295e-02  2.9094771e-01
  7.1139121e-01  1.9749689e-01 -4.9334747e-01 -4.4709802e-01
 -1.2514873e+00  1.9654633e-01  6.1793387e-01  1.4245220e-01
 -1.0449278e+00  6.7828768e-01 -7.2781354e-01 -1.1911960e+00
  6.6742986e-01 -5.1647735e-01  4.3242037e-01 -4.5057151e-01
  1.6235642e-02 -4.3989962e-01]"
178.wav,13,"[-1.17066586e+00 -5.70420265e-01 -4.25371110e-01 -3.91392738e-01
 -4.77569029e-02 -6.28217876e-01 -6.36415333e-02 -1.81981492e+00
 -7.13737607e-02 -8.71554911e-01 -2.54711056e+00  8.99694264e-01
 -1.51417106e-01  1.46157112e+01 -6.54264688e-01 -6.61739469e-01
 -4.39437568e-01 -5.09250760e-01 -8.73083353e-01 -1.87427998e-01
 -1.64662170e+00  1.78450763e-01  2.29276210e-01 -3.17943931e-01
 -1.04356587e+00 -6.84849918e-01 -2.91912508e+00 -1.20563149e+00
  1.24252093e+00 -1.25485682e+00 -1.16818860e-01 -2.14100540e-01
  3.50644255e+00 -1.20850933e+00 -1.87964523e+00 -8.78629804e-01
 -8.52297664e-01 -9.40767586e-01  1.54258204e+00 -2.22118306e+00
 -6.29533172e-01  1.67605683e-01 -5.09629369e-01 -3.00565839e-01
 -3.68588269e-02 -1.01872921e+00 -1.62358254e-01  1.45336688e-02
  7.16842055e-01  1.47830963e-01 -3.36630404e-01 -5.49137592e-01
 -1.29036319e+00  1.40692115e-01  8.00384283e-01 -2.97507197e-01
 -1.12245595e+00  4.06277597e-01 -8.41175795e-01 -6.14573002e-01
  1.08245301e+00 -3.49111497e-01  1.11665145e-01 -2.66999781e-01
  9.42182168e-02 -4.80537355e-01]"
178.wav,13,"[-1.7724831  -0.16595638  0.18541715 -0.53399175 -0.45647442 -1.7297224
 -1.3481343  -2.1924045  -0.07861187 -1.0290531  -2.1118674   1.1140375
  0.35176012 11.90476    -0.7998587  -0.41462678 -0.725425   -0.5069177
 -0.64533496 -0.06102889 -1.4222604  -0.9219698  -0.7853683  -1.5589845
 -1.1471204  -1.3784091  -3.8590481  -1.1669447   0.3828049  -1.2591146
 -0.62921554 -1.3072293   3.8992496  -2.0889175  -1.4667037  -0.56090313
 -1.6997757  -1.0880103   2.7302728  -0.1440318   0.30472657  1.1380306
 -0.04208443 -0.18124539  0.59775877 -1.6009977  -1.8999951  -0.27043992
  0.9724023   0.06598562  0.06426231 -0.46150452 -1.9358342   0.59111226
  2.0573742  -1.1797571  -1.4850814   0.09349942  0.81545985 -0.94646156
  5.881084    0.07797953 -0.75504565 -0.6261219  -0.27442688 -0.18989936]"
179.wav,8,"[-0.14820546 -0.4109011  -0.37157175 -0.78628623  0.3057885  -0.23632526
 -1.0091323  -2.665484   10.991073   -2.588255    4.028659    2.1136827
  2.6701572  -1.8677343  -0.7509651  -0.5516379  -1.0645944   1.3371954
 -0.8500008  -0.33028865 -0.16164228 -0.9115966  -1.2610815  -1.2182503
 -1.746036   -0.1867412   2.7111106   0.27062902  0.11952466  1.254935
 -1.4481872  -0.633941    2.618736   -2.9565182  -1.0227177  -0.7477832
 -2.4579706   0.5993458  -0.8367803  -0.15675926 -0.810897    1.5059732
  0.45023215  1.1092188  -0.1474087  -0.7150618  -0.92150944 -0.36864063
 -1.4684768  -0.7818376   1.0140401  -0.14333788 -0.48008996 -0.64420736
  0.4363857   0.5582889  -1.147262    0.12895608  1.4758763   0.9153727
  2.6695123  -0.05914724 -0.6442075  -0.74986064 -1.3200083   0.01774857]"
18.wav,36,"[-1.7244533e-02 -8.6800992e-01 -4.6654749e-01  9.2276871e-02
  5.8958828e-03 -2.2406082e+00 -7.7456236e-01  1.1614972e+00
  8.0164647e-01  5.8740371e-01 -1.7355941e-01 -1.0373125e+00
  1.5966446e+00  8.4692162e-01  2.7400261e-01 -6.5513682e-01
 -4.7804946e-01 -3.6974248e-01 -3.8366753e-01 -1.1144934e+00
 -9.1379547e-01 -5.1141936e-01 -1.5786892e+00 -7.1252328e-01
  1.2565844e+00 -5.7925779e-01  1.2457489e+00 -2.9482681e-01
  2.3223984e+00 -2.0479958e+00  2.9148805e-01  1.4733351e+00
 -6.6447902e-01  4.3481129e-01  1.7628515e+00 -3.6745489e-02
  1.4698606e+01 -1.3025924e+00 -3.5937190e-01 -4.9559581e-01
 -5.5267620e-01 -1.4473661e+00 -1.2459533e+00 -2.1686656e+00
 -3.5367715e-01 -1.2608382e+00 -1.7820193e-01  3.5277602e-01
  4.3978685e-01  6.9789344e-01  8.0081671e-03 -2.6503730e-01
  8.5062289e-01 -1.0836393e+00 -8.4016782e-01 -1.0865951e+00
  4.5107171e-02  1.2399054e+00 -1.2986135e-01  1.6865110e-01
 -1.0253582e+00 -1.1290291e-01  1.3860600e+00 -4.1578120e-01
 -6.4910448e-01 -1.4102054e+00]"
18.wav,36,"[-0.2565672  -0.9972945  -0.37635162  0.28105187 -0.22293144 -1.5951464
 -0.71219885  1.4284669   0.8234492   1.1876146  -0.13305645 -1.2219632
  1.507055    1.2070408   0.2669579  -0.7464636  -0.74706405 -1.1727935
 -0.20105061 -1.0243757  -0.6522455  -0.45979175 -0.58112836 -0.93788636
  0.9860511  -0.49376416  0.7804007  -0.26753932  1.8537533  -2.0812058
  0.34299156  2.6904619  -0.8887552   0.6210106   2.176869   -0.06661497
 14.645777   -1.6955764  -0.54306984 -1.1393744  -0.6401167  -1.3225114
 -1.0044644  -2.209925   -0.23170024 -1.2502761  -0.09327848 -0.16454113
  0.7561528   0.2346262  -0.1309795  -0.23190421  0.59301025 -1.242166
 -1.1356025  -1.0229543   0.41256994  1.0836086  -0.4450726   0.334397
 -0.79445857 -0.53379124  1.2863462  -0.3501982  -0.44508448 -1.4418478 ]"
18.wav,36,"[ 3.88499200e-02 -1.13092554e+00 -4.64717001e-01  2.93097258e-01
 -5.67476153e-01 -1.71482766e+00 -1.02608562e+00  1.31103659e+00
  6.57366753e-01  1.18613684e+00 -6.20991513e-02 -1.19682646e+00
  1.78438735e+00  1.50565588e+00  5.58335006e-01 -7.16696024e-01
 -5.93092382e-01 -6.43919885e-01 -1.76783800e-01 -1.25929749e+00
 -8.04094911e-01 -4.04924989e-01  4.96532321e-02 -4.66127604e-01
  1.13974237e+00 -4.85496372e-01  6.49698615e-01 -4.13021952e-01
  2.65377212e+00 -2.10094023e+00  4.11408901e-01  3.14764309e+00
 -1.06098163e+00  9.48534906e-02  1.98714280e+00 -1.61535591e-02
  1.41160498e+01 -1.95562267e+00 -8.52774739e-01 -1.39660978e+00
 -8.15856576e-01 -8.46929550e-01 -1.22812057e+00 -2.35705185e+00
 -1.39969200e-01 -1.03857911e+00  1.25710294e-01 -1.90624118e-01
  4.35361475e-01  1.01085156e-01 -2.45071948e-03 -2.20289826e-01
  4.73104060e-01 -1.45421314e+00 -1.24939609e+00 -1.04312873e+00
  2.76717663e-01  8.83879662e-01 -6.91412210e-01  2.66999513e-01
 -7.99587846e-01 -4.63172287e-01  1.74232209e+00 -2.81340480e-01
 -3.12848687e-01 -1.34430742e+00]"
18.wav,36,"[ 0.04252283 -0.92054445 -0.4242826   0.42620486  0.13714884 -1.5463634
 -0.4767725   1.2895083   0.42296594  1.3674135  -0.10973307 -1.1832625
  1.5768478   1.4665236   0.2875822  -0.80106443 -0.68432283 -0.93833756
 -0.10592659 -0.76597786 -0.76711136 -0.3285135  -0.93738675 -0.6790626
  0.8111661  -0.6710462   0.99755627 -0.28356695  1.7202218  -2.0304737
  0.16067478  2.4601712  -0.8586048   0.56480616  1.7375342   0.27147213
 14.78673    -1.9048207  -0.6204042  -1.0133623  -1.0272943  -1.1349002
 -1.0816857  -2.0816996  -0.5365976  -1.0473421   0.01553306 -0.17693317
  0.60137403  0.1658054  -0.19191116 -0.11182445  0.52227044 -1.3839275
 -1.2187513  -0.75560427  0.39401743  1.0213491  -0.34238112  0.18814898
 -0.83544344 -0.53279054  1.2227657  -0.11453281 -0.29193267 -1.6846514 ]"
18.wav,36,"[ 2.8069538e-01 -1.0484419e+00 -4.1891497e-01  6.6867626e-01
  1.2110305e-01 -1.6789780e+00 -2.2249232e-01  1.1918870e+00
  6.7060840e-01  1.2276580e+00  2.6021826e-01 -1.3518674e+00
  1.6884462e+00  1.5275364e+00  3.3119939e-02 -3.9259785e-01
 -9.8319924e-01 -1.1423616e+00 -4.2037815e-02 -6.3638121e-01
 -7.8360593e-01 -3.4753853e-01 -9.9546725e-01 -6.3447672e-01
  7.4957132e-01 -4.0403047e-01  8.5013449e-01 -1.8425037e-01
  1.1782731e+00 -2.3298986e+00 -4.9536824e-02  2.2364430e+00
 -6.6231459e-01  3.0123067e-01  2.7216921e+00 -7.6623149e-02
  1.4514292e+01 -1.9579558e+00 -4.8512039e-01 -8.5602212e-01
 -1.0274371e+00 -1.0546837e+00 -8.7703323e-01 -2.0036132e+00
 -3.4067506e-01 -9.5159334e-01 -2.7298549e-01 -3.3138153e-01
  6.6959536e-01  3.3244205e-01 -1.0797727e-01 -3.5040379e-03
  9.2755187e-01 -1.5919862e+00 -1.3103632e+00 -7.9906088e-01
  9.3316066e-01  1.1676239e+00 -2.2530325e-02  2.5305921e-01
 -8.8556170e-01 -6.2691075e-01  1.1744701e+00 -2.1787494e-02
 -5.5982804e-01 -1.7072177e+00]"
18.wav,36,"[ 0.21736151 -0.902228   -0.45339713  0.52309096  0.08695334 -1.7424583
 -0.5011531   1.3921578   0.4988066   1.2126797   0.02357576 -1.2447435
  1.7715809   1.2204417   0.29860216 -0.56201804 -0.57933676 -0.83534116
 -0.17603958 -0.67485124 -0.9642622  -0.40012074 -0.65838253 -0.85712487
  0.9778242  -0.48995382  0.99280995 -0.23696703  1.3747197  -2.2450576
  0.10339589  2.1726103  -0.8882991   0.09225456  2.155834   -0.12025252
 14.812442   -2.007441   -0.42870954 -0.81012285 -0.93426955 -0.8064436
 -1.1362805  -2.1620135  -0.3036027  -0.7562283  -0.12056101 -0.29510418
  0.65481603  0.16836172 -0.08148719 -0.27342474  0.5468761  -1.5996552
 -1.2278185  -0.66972184  0.50367373  0.94447273 -0.2731204   0.2823202
 -0.76041967 -0.49729154  1.2720301  -0.1833049  -0.49466342 -1.4275004 ]"
18.wav,36,"[ 0.1367764  -1.0690991  -0.45568442  0.46915585 -0.24092734 -1.5941851
 -0.5455516   1.4210334   0.5894377   1.2188442   0.3432081  -1.0016123
  1.7307878   1.1134763   0.36592728 -0.8371699  -0.89564776 -0.8794084
 -0.22956382 -1.062321   -0.9486599  -0.1340343  -1.235426   -0.96025074
  0.87140423 -0.8270095   0.9048966  -0.30848858  2.1388211  -2.2869203
  0.38582084  1.8444142  -1.097861    0.17689294  1.4890547  -0.3217076
 14.796388   -1.3638093  -0.6158038  -1.0810214  -0.78055686 -1.0121099
 -1.0236355  -2.2648478  -0.37819448 -1.1615772  -0.12996876 -0.33680364
  0.86663693  0.14111799 -0.14095321 -0.24566782  0.6891891  -1.2914344
 -1.2177052  -0.6219767   0.2126869   1.1883022  -0.20285818  0.17465508
 -0.91189766 -0.3331628   1.3025274  -0.39303786 -0.39625248 -1.5273304 ]"
18.wav,36,"[-0.09665118 -1.1069603  -0.48389027  0.5079838  -0.13043904 -1.6087915
 -0.5124863   1.264777    0.46079552  1.300617    0.08665869 -0.8429628
  1.8937702   1.3024567   0.28786257 -0.88397735 -0.71570164 -0.81773865
 -0.3566202  -0.8161865  -0.90902185 -0.3074401  -0.7190889  -0.97580373
  0.8361423  -0.70713735  0.84923047 -0.30295748  1.8871069  -1.9452122
  0.03442206  2.181046   -1.0402889   0.26823774  1.9564812  -0.122045
 14.759998   -1.886385   -0.53398526 -0.9096988  -0.9144297  -0.7139879
 -1.264516   -2.1375344  -0.3229748  -0.88375324  0.02026996 -0.38074306
  0.6569155   0.04630697 -0.11598338 -0.17523527  0.66223526 -1.4623296
 -1.1289096  -0.58536714  0.22144668  1.0910738  -0.3568179   0.2210381
 -0.66288245 -0.5755582   1.1955162  -0.36391312 -0.3319096  -1.4082485 ]"
18.wav,36,"[ 7.5079128e-03 -1.0850165e+00 -4.9867606e-01  4.7788733e-01
 -2.5340542e-01 -1.5323662e+00 -5.8520138e-01  1.3229171e+00
  7.5915629e-01  1.3712238e+00 -5.4554421e-02 -1.3766174e+00
  1.4897344e+00  1.0123408e+00  2.6210913e-01 -7.7598405e-01
 -9.0187085e-01 -1.0027812e+00 -2.7901384e-01 -9.9621385e-01
 -7.4077046e-01 -1.8318650e-01 -1.2388537e+00 -7.3530209e-01
  8.3640707e-01 -6.0568470e-01  7.4753124e-01 -9.7866535e-02
  1.6993737e+00 -2.2394900e+00  4.0897700e-01  1.9809314e+00
 -7.6440549e-01  3.5676026e-01  2.2281885e+00 -3.6127076e-02
  1.4822573e+01 -1.7111526e+00 -5.9753388e-01 -1.2516320e+00
 -8.6080658e-01 -1.3040934e+00 -9.2514312e-01 -2.1028607e+00
 -1.2907892e-02 -1.0311995e+00 -2.0318151e-02 -2.8584510e-01
  8.6218137e-01  1.8300432e-01 -4.8536897e-02 -1.6766614e-01
  6.0742182e-01 -1.4324839e+00 -1.1317480e+00 -8.4691119e-01
  7.9193050e-01  1.1627721e+00 -1.9711646e-01  4.0823451e-01
 -8.3711517e-01 -3.6910146e-01  1.2186242e+00 -8.7654598e-02
 -4.2011464e-01 -1.5798566e+00]"
18.wav,36,"[ 0.4186438  -0.77492994 -0.58679795 -0.02368176 -1.1800449  -1.5073457
 -1.1770967   0.53660315  0.38273883  1.5331981  -0.40143758 -1.2675713
  2.3184547   2.6956217   0.8039901  -0.6880136   0.21280536 -0.46166253
  0.50626343 -1.1843847  -0.1932148  -0.4480796   1.8473697  -0.20302951
  0.79798937 -0.10995696  0.7034626  -0.5984336   3.0711865  -1.7600725
  0.44278547  4.4562774  -1.7435073  -0.10063454  1.0049806   0.31123173
 11.638629   -2.6300654  -1.0949922  -2.1897943  -1.0780594   0.1285823
 -1.8320699  -1.7718104  -0.06830563 -0.8652133   0.42821866 -0.03993767
 -0.50280523 -0.11726682  0.43355072 -0.07424855  0.0515151  -1.2427399
 -0.87653065 -1.2864451   0.31854188  0.6237253  -1.3010664  -0.19490859
 -0.2396614  -0.739024    2.0117786  -0.08996715 -0.12821823 -1.1751056 ]"
18.wav,36,"[ 0.75569147 -1.5297767  -0.23335159 -0.15966299 -0.9546034  -2.2505176
 -0.5663268   1.0078139   0.92216754  1.4177496  -0.36440036 -1.8672636
  1.6921064   1.4367003   0.57622695 -0.8936622  -1.2630644  -0.6177984
 -0.0732924  -1.7889087  -0.34461614 -0.74068046  0.5300099  -0.78089875
  0.84223795 -0.0225223  -0.11820132 -0.9040482   3.7467656  -1.2212479
  0.21038507  2.433978   -1.1608808   0.09997784  2.294211    0.16670385
 13.141055   -1.7093296  -1.5090127  -0.97833574 -0.6240029  -0.74770766
 -1.0838463  -2.1283677   0.41804767 -1.3215264   0.06817368 -0.25062972
  0.3658066   0.44233695  0.14562672 -0.541013    0.74993354 -1.709198
 -1.4439524  -1.5714345   0.6403659   0.7449254  -0.23010305  0.0862304
 -1.0539621  -0.3961268   1.9639463  -0.17446205 -0.327265   -1.1927714 ]"
180.wav,61,"[-5.8129859e-01 -1.3821899e+00  2.5549288e+00 -1.1946073e+00
 -9.6163052e-01 -1.3672051e-01  7.9439104e-01 -2.5194207e-01
  3.2132357e-01 -4.4863161e-01 -2.4915500e+00 -5.4962635e-03
 -8.2533926e-01 -1.0698998e-01 -1.9734592e+00  2.0409465e+00
 -5.5270153e-01 -1.2110001e+00 -2.7177292e-01 -1.7530460e+00
  1.8442112e-01 -3.3252627e-01 -1.0732697e+00 -6.6583699e-01
  1.1003660e+00 -1.8529150e-01 -2.3531306e+00 -7.4524117e-01
 -6.2935275e-01 -2.9009816e-01 -8.9103603e-01 -7.5019777e-01
 -1.7750323e-02 -3.8890672e-01 -1.1331666e+00  5.3358209e-01
 -1.4799664e+00 -2.2378930e-01  2.7004995e+00  7.2707629e-01
 -5.2131188e-01  5.4554385e-01 -8.2304221e-01  1.0895350e+00
  6.5310085e-01 -1.6534688e+00 -9.6879345e-01 -9.1776919e-01
 -3.4364873e-01 -1.5775597e+00  1.2729898e-02 -2.0507166e+00
 -2.6815951e+00 -4.0962076e-01  6.8339571e-02 -1.1495401e+00
 -1.4344106e+00 -1.0964022e+00  3.0331868e-01 -1.8611153e+00
  1.1531929e+00  1.4637845e+01  1.9152851e+00 -8.6818212e-01
  9.4609177e-01 -1.0655169e+00]"
180.wav,61,"[-1.8884301e-01 -1.2637606e+00  6.7251122e-01 -1.4692618e+00
 -5.5309731e-01 -2.6310554e-01 -3.7950993e-01  9.7406104e-02
  6.9028437e-01 -1.1078649e+00 -2.0072844e+00  3.3849669e-01
 -9.0820742e-01 -5.2023041e-01 -1.6030972e+00  1.9503305e+00
 -8.8966632e-01 -1.4698036e-01 -4.4941011e-01 -1.6615349e+00
  4.5759618e-02 -1.0572319e+00 -1.0370508e+00 -2.7983636e-01
  1.1009212e+00 -1.1359003e+00 -1.0313106e+00 -1.2108200e+00
 -5.6379640e-01 -5.2413344e-02 -6.5607750e-01 -1.0375553e+00
 -5.7121885e-01 -8.2766712e-01 -1.0247984e+00  5.4684162e-02
 -1.3441486e+00  1.1176059e-01  1.5993612e+00  1.5137506e+00
 -8.9264154e-01  3.7277311e-01 -7.8376013e-01  1.5500119e+00
  1.1519288e+00 -1.3877995e+00 -8.2009172e-01  1.7331094e-03
 -5.3337073e-01 -1.3044317e+00  1.9822837e-01 -2.1171718e+00
 -2.5780945e+00 -5.7301044e-01 -9.6377425e-02 -1.6578667e+00
 -8.5987407e-01 -1.1745356e+00  9.1112739e-01 -1.4428360e+00
  9.0630341e-01  1.4857005e+01  2.7274015e+00 -4.5382676e-01
  9.6327442e-01 -5.4842436e-01]"
181.wav,12,"[ 2.62219310e-02  5.92662394e-03  6.76092565e-01 -5.74987710e-01
 -1.08386195e+00 -7.56387413e-01 -1.66249108e+00 -1.97034466e+00
  1.89008132e-01 -1.41806614e+00  1.09265804e-01  3.33385289e-01
  6.40334320e+00  3.27701092e+00 -1.56143904e-02 -2.21511722e-03
 -1.29310954e+00  8.49553466e-01 -6.77074254e-01  9.52190936e-01
 -5.59084773e-01 -8.90419483e-01 -6.79302573e-01  6.00205612e+00
  6.43949568e-01 -7.67813981e-01  5.14645100e+00  1.13852167e+00
 -8.09699178e-01 -1.20679867e+00 -1.49527645e+00  1.60993207e+00
  3.61522532e+00 -3.24237609e+00 -1.54687107e+00  6.10890985e-01
 -1.89100802e+00 -1.51124454e+00  1.73803186e+00  1.92561358e-01
 -1.37824214e+00  1.23568046e+00  1.35524726e+00  8.57382357e-01
  6.95617497e-01  1.83170891e+00 -1.95823431e-01 -2.55106151e-01
 -1.86880612e+00 -1.04961467e+00 -8.44201088e-01 -8.33565474e-01
 -2.07151675e+00  1.39792591e-01  3.04739237e-01  2.56737185e+00
 -2.52309179e+00 -1.73676625e-01 -2.66979122e+00 -9.60836053e-01
 -1.22027135e+00 -1.54894567e+00 -1.02917731e+00  4.94174182e-01
  3.42247114e-02 -1.05496585e+00]"
