file_name,predicted_class_id,logits
2.wav,55,"[-2.7238399e-01  6.8332148e-01 -3.0459261e-01 -1.5817037e+00
 -7.3762167e-01 -7.8371662e-01 -2.6691344e-01 -8.6909676e-01
  5.4733312e-01 -2.6775828e-01 -5.7645833e-01 -1.2850296e+00
  7.8284210e-01  2.6773763e+00  5.0086755e-01 -1.2545429e+00
 -6.3457698e-01 -9.5840824e-01 -5.7812411e-01  7.4138254e-02
  4.8497361e-01  3.6389071e-01  1.3546005e-01 -8.6935508e-01
 -2.0750165e+00 -9.4728470e-03 -2.6968390e-01 -2.4003348e+00
 -7.4342944e-02  4.1316178e-01 -4.6064830e-01  7.8077644e-02
 -2.4503514e-01 -3.2040930e-01 -1.0742053e+00 -1.0998783e-01
 -2.8363044e+00 -9.7144496e-01 -1.5347073e+00  2.6498976e-01
  4.6764654e-01 -3.8648567e-01  1.1323771e+00  2.3018561e-01
 -3.2805964e-01 -5.2095853e-02 -7.3266810e-01  5.1312870e-01
 -9.3069220e-01 -2.5312738e+00 -8.5990602e-01 -5.8904248e-01
 -7.8778851e-01  3.6008954e-02  2.1688971e-01  1.4449533e+01
 -2.1139622e+00 -5.9950173e-01 -6.8657100e-01 -4.9898767e-01
  1.9565250e+00  1.7213029e-01 -9.5439154e-01  8.4745359e-01
  5.9680653e-01 -6.6798604e-01]"
2.wav,55,"[-0.82576126  3.0735066  -0.51703525 -0.5401047  -0.44443512 -0.2451542
 -0.7686573  -0.32361197 -1.2432595   0.03150104 -0.57431316 -0.48717576
  0.27518034  2.6956253   0.33649144 -0.72297454  0.07995772 -0.25522655
 -0.09882568 -0.33940327  0.426094   -0.29060635  0.5041083  -0.6537559
 -1.8747922  -0.05126196  3.2671409  -1.7063382  -0.9934386  -0.6998004
 -0.4235446   0.17346692 -0.9250105   0.03239122 -1.6070774   0.16542016
 -2.559258   -0.11957929 -0.44678062  0.03211178  0.82503337 -0.8059629
  0.12958318  0.12847026 -0.16883487  0.16828194 -0.22319327  0.20077193
 -1.2604878  -2.8643413  -1.0656209  -0.46454912 -1.0353132  -0.23058635
  1.6410115  13.275789   -1.9551034  -0.38371426 -1.4663957  -1.7848222
  0.54462534  0.32999057 -0.90225613  0.98616576  0.46613774 -1.2199523 ]"
2.wav,55,"[-3.0844375e-01  1.4926233e+00 -6.3003570e-01 -1.4640660e+00
 -4.4118023e-01 -1.8696250e-01  6.8358645e-02 -1.1938946e+00
  9.5913595e-01 -7.1490341e-01 -9.0279764e-01 -1.4411775e+00
  1.0442772e+00  1.2947214e+00  4.8657787e-01 -1.4460516e+00
 -2.1421143e-01 -1.2509918e+00 -7.0526510e-01 -8.7156665e-01
 -1.2882382e-02  1.4485660e-01  7.6267588e-01 -3.1960550e-01
 -2.0265715e+00  2.7550393e-01  2.6633368e+00 -2.2037473e+00
 -4.3753541e-01  4.2104700e-01 -6.5972328e-01 -2.6894030e-01
 -2.7115619e-01 -8.3452022e-01 -2.1882953e-01  1.9828001e-01
 -2.5570569e+00 -5.1779336e-01 -9.7713625e-01  8.6038560e-03
  2.3238187e-01  2.1467996e-01  9.0793496e-01 -2.9053581e-01
 -7.2414076e-01  5.8407187e-03 -2.2639722e-01  2.7212349e-01
 -4.8483014e-01 -2.3858311e+00 -9.8578215e-01 -3.7230468e-01
 -6.5459138e-01 -6.7256129e-01  1.1722416e-01  1.4370977e+01
 -2.2214494e+00 -3.1664282e-01 -6.3044643e-01  1.3298370e-01
  1.2393913e+00 -2.0565987e-01 -1.7595004e+00  4.3768036e-01
  1.1072593e+00 -1.3004223e+00]"
2.wav,55,"[ 0.34578407  2.144291   -0.4998416  -1.0163004  -0.86946625  0.22876377
 -0.2932073  -0.7118796   0.6754097   0.14591274 -0.11972584 -1.054656
 -0.23107596  0.9236537   0.40745574 -1.1090322  -1.1341432  -0.73440015
 -0.3773743  -0.8064816   0.44478798  0.09190848  0.36664575 -0.9645871
 -2.2159543  -0.18115163  1.4652915  -2.1376646  -1.2302265   0.5490358
 -0.6265968  -0.33243203 -0.10227743 -1.2827041  -1.4589502  -0.03523153
 -3.0040216   0.06936014 -1.6724386  -0.2388528   0.10279359  0.24410261
  1.5108852  -0.02511881 -0.47703683  0.4354468  -0.6207355   0.15176117
 -0.82941675 -2.9874253  -0.548196   -0.5660285  -1.0297053  -0.44181082
  0.288764   14.618596   -1.5528524  -0.3866818  -0.84004617 -1.0466882
  1.7281071   0.78568023 -1.0356532   1.3407352   0.92994756 -0.8773983 ]"
20.wav,11,"[ 0.5932399  -1.0594941  -1.0314602   0.8130387  -0.7736442  -0.7488508
 -0.85200137 -1.2178077   1.4999105  -0.33942896 -0.38101166 14.583438
  2.790667    0.06265688 -2.2523177   0.0910787  -0.8097943  -0.8064242
  0.60366756 -0.02680449 -0.7867075  -1.8728936  -0.2509576  -0.5097906
 -1.3431531  -1.5517147   0.33593458 -0.1988351  -0.7438342   0.8618897
 -0.6388502  -0.58942604 -0.8200885  -0.05887608 -1.5207822  -0.6996519
 -0.5603221   1.5852458   1.0702436   0.27458954 -0.99341226  0.19458422
 -0.12521255 -0.7899348  -0.95413387 -0.06435862 -0.5270587  -0.37033936
 -0.31529754 -1.1387395  -0.7663404  -0.4868375  -1.2158219  -0.9410556
  0.2572236  -0.12665838  0.31289738  0.8336202  -0.887066   -1.8599405
  0.5651258   0.49343228 -0.33704764 -1.9514604  -0.29587287  0.05088606]"
20.wav,11,"[ 1.0001392e+00 -9.3193913e-01 -1.0270075e+00  8.3057511e-01
 -7.9336500e-01 -7.1436971e-01 -9.9948752e-01 -5.0827378e-01
  2.7921500e+00 -4.4943130e-01  1.4357708e-01  1.4424009e+01
  1.8770263e+00  1.2942368e-01 -2.0609932e+00 -2.0163578e-01
 -1.1035433e+00 -5.5935466e-01  1.1625434e+00  3.2202092e-01
 -3.9528841e-01 -1.4365337e+00 -5.5085760e-01 -2.0050097e-01
 -1.4515491e+00 -1.0388898e+00  1.9466387e-01 -8.7636852e-01
 -9.8927575e-01  5.7849631e-02 -7.5417322e-01 -8.1049824e-01
 -9.9612510e-01 -4.5600206e-02 -1.5553937e+00 -6.1706597e-01
 -1.3454381e-01  1.7569207e+00  7.7662039e-01  3.4660444e-01
 -1.4101431e+00  1.1288755e-01  9.1137230e-02 -1.2408578e+00
 -1.2008116e+00 -5.1155150e-01 -1.4412804e-01  1.3080239e-02
  1.3247907e-01 -1.1160014e+00 -1.1119488e+00 -3.4703559e-01
 -9.8708642e-01 -8.5765105e-01 -1.0151532e+00  5.7912134e-02
 -2.0920955e-01  6.5466911e-01 -1.1234548e+00 -1.3036091e+00
  3.5218337e-01  7.9579377e-01  2.9776978e-01 -1.8773620e+00
 -5.7854247e-01  8.4257513e-02]"
20.wav,11,"[ 0.85657656 -0.7458854  -0.85994256  0.89095366 -0.6758751  -0.26019925
 -1.0033451  -0.77617264  1.8398322  -0.85464436  0.7286674  14.371093
  2.2343884  -0.2810589  -1.8898652   0.14239869 -0.8471252  -0.46474466
  1.2189947   0.3128317  -0.6119361  -1.8759136  -0.50427717 -0.07013932
 -1.3625093  -0.6185899   0.33939376 -0.07530472 -0.9352551  -0.5926691
 -0.9819573  -0.9283185  -1.0580258  -0.44591308 -1.3091362  -0.5736636
 -0.03611489  2.321519    0.13319853 -0.20209728 -1.4537746   0.14447264
  0.08343506 -1.0976114  -1.4478346  -0.68118125 -0.4325467   0.19499618
  0.47326902 -1.189763   -0.96413845 -0.7146647  -0.9353694  -1.3023262
 -0.8241232   0.44919372 -0.14394628  0.5195839  -1.0600328  -0.7824542
 -0.08281273  0.8893575   0.5873959  -2.1883852   0.08996412  0.18273048]"
200.wav,10,"[-4.1682822e-01 -1.2257504e+00 -1.0116584e+00 -9.4959092e-01
 -5.4585850e-01 -5.7875586e-01 -2.7743256e+00 -1.2325872e+00
 -2.4703856e+00 -1.8055284e+00  1.4394083e+01  2.3418279e+00
  1.1129746e+00 -2.2871346e+00 -2.2606340e-01  1.0937083e+00
 -1.0327879e+00  1.2285609e+00  2.3470354e-01  2.5240356e-01
 -9.9710095e-01 -1.2881517e-02 -1.0199249e-02 -2.0706075e-01
 -5.4343975e-01  9.5367819e-02  2.7232099e+00 -1.5325758e+00
 -5.0141972e-01  6.1512583e-01  1.1720733e-01  3.6723191e-01
 -2.7300713e+00 -8.3972728e-01 -2.4320439e-01 -3.7221551e-01
 -8.2251960e-01 -2.6445985e-02 -9.8015606e-01  4.7721863e-03
 -2.3428583e-01 -1.7505139e-02 -2.6671046e-01 -1.2219524e+00
 -3.0634798e-02  1.6692498e-01 -4.3594977e-01 -5.2939528e-01
 -1.9381571e-01 -4.2775309e-01  8.9197725e-02  1.4093365e-01
  6.7431897e-02 -1.1554570e+00  1.7338128e+00  1.0613812e+00
  1.2387463e+00  1.7250109e-01 -1.0276802e+00 -1.3347188e+00
  2.2731060e-01 -1.5050652e+00 -5.2310151e-01 -8.4906995e-01
 -8.2595301e-01  6.3169050e-01]"
200.wav,10,"[-0.94427085 -0.7804174  -1.3197216  -1.2075638  -0.59917885 -0.43895608
 -2.92829    -1.1452256  -2.7420573  -1.0816977  13.462345    3.381041
  1.0639629  -1.195962   -0.39897957  0.5478922  -0.6575587   0.77932334
  0.45126748 -0.29170725 -0.90690225 -0.01932925 -0.36236486 -0.2632655
 -0.99760807 -0.25634766  2.470514   -1.7846901  -0.5179024   0.6567739
 -0.03893493  0.6495902  -2.7670083   1.7944505  -1.0295002  -0.65113205
 -0.9400336   0.64732134 -0.7530792   0.19254957  0.11823431  0.66759104
 -0.5357365  -1.2432848  -0.04052261  0.60894084 -0.9248411  -0.26972783
 -0.42587847 -0.86829287  0.37371978 -0.11502662 -0.0710786  -1.0241468
  3.2208593   1.5772276   0.7618803  -0.2147662  -1.1222737  -2.171704
  0.3576526  -1.2891611  -0.66964793 -1.2245691  -0.97594506 -0.35719642]"
200.wav,10,"[-1.2758418e+00 -1.0624769e+00 -1.1964384e+00 -1.7034488e+00
 -7.4234903e-01 -6.6600949e-01 -2.5845282e+00 -1.4248186e+00
 -2.0810468e+00 -1.8026907e+00  1.4090165e+01  1.2105569e+00
  2.1836405e+00 -2.1070240e+00 -5.0205588e-02  1.0358176e+00
 -6.3684189e-01  8.8115847e-01  6.5008795e-01  4.2213717e-01
 -1.1387022e+00 -4.5448840e-02 -2.0474821e-02 -2.9257533e-01
 -5.4902732e-01 -4.0325552e-01  2.5608654e+00 -1.0924338e+00
 -6.1267453e-01  9.2735338e-01 -1.2103500e-01  4.8344201e-01
 -3.1799004e+00 -5.0546658e-01 -7.0042294e-03 -7.3605567e-01
 -6.6982341e-01  8.7545329e-01 -4.4291037e-01  8.5991913e-01
 -2.9782417e-01 -2.7653202e-01 -4.7163278e-02 -1.1546855e+00
 -5.0992973e-02 -7.0525867e-01 -6.8485284e-01 -1.4251417e-01
 -9.4468236e-02 -5.9004861e-01  4.9303330e-02  4.5719010e-01
 -5.4284990e-02 -1.3633573e+00  2.1995742e+00  8.9762282e-01
  5.8667377e-02 -2.1634310e-01 -9.9139667e-01 -1.0679526e+00
  6.6047609e-01 -1.6599849e+00 -5.6982797e-01 -9.4610655e-01
 -6.1469316e-01  1.0954423e+00]"
201.wav,55,"[-2.237068    0.8121853  -1.0631558  -1.6747962  -0.6668511  -0.45670515
 -1.2303321  -1.3975105   0.07753979  0.9641866  -2.4831562  -0.4658443
  3.061439    2.6868398   0.8243857  -1.3874452  -0.41841102 -1.6501961
 -0.6466309  -0.7643533  -0.4306253   0.6828979   1.0063524  -0.995481
 -1.10777    -1.9813466   4.7346916  -1.1978395  -0.83981454  1.6150053
 -1.6878384   0.2309328  -0.5189238  -2.3082995  -0.6886427   0.7556137
 -2.3381572   0.66811705 -0.01952609  1.6303053   1.1573427   0.34749478
  0.39647567  1.4678061   0.72066593 -1.3581605  -0.84481037  0.25251442
 -1.6304684  -2.4363446  -0.4011176  -0.04218249 -0.1671809  -0.91690946
  5.40469     9.59264    -0.42591044 -0.9093934   0.24012023 -2.1955526
  2.3116245  -1.4491879  -2.9511967   0.7924025  -0.02754474 -1.0840806 ]"
201.wav,12,"[-2.070972    0.58146024 -0.9513289  -1.2741975  -1.7589014  -1.0007516
  0.36767012 -2.2125337   0.26018822  0.6378499  -2.2225904   2.5522974
  4.109071    0.3469184  -0.8745353  -2.897657    2.3514004  -0.09724714
 -1.0382823   2.2987366   0.21280116 -0.7315691   1.731195   -1.5694221
 -0.06788512 -0.7534706  -0.00692254  2.2081087   0.800305    1.0694079
 -0.6499931  -0.8520728   3.7512097  -4.886189   -0.7144735  -0.5458355
 -2.0125995  -0.4233237   1.6765575  -2.0117621   0.1413584   2.6968277
 -0.05975217  1.4707788   0.67775476 -1.9828752  -1.5286509  -0.18077406
 -1.0104893  -0.24708003  0.23546384 -0.50632685 -1.2866247  -0.7291497
  1.4682862   3.4188678   0.37423205 -0.9362185  -0.2937463   1.5211685
  1.7284292  -2.2414618  -1.1303264  -0.81721044 -0.99936724 -0.5478628 ]"
202.wav,15,"[-0.32076907  0.17779036  2.2487664  -0.9820232  -0.182271   -0.20054941
  1.1254609  -0.8208588  -1.1871839  -1.8693166  -1.5106325  -0.69059753
  0.67972267  0.63338864 -0.7271069  13.893213   -0.87486786 -0.04921393
 -0.7169583  -0.5416071  -0.7004324  -1.3746045   0.17441174  0.4200589
  1.5190989  -0.5823844  -1.0102253  -1.186951   -2.0756571  -1.4972968
 -0.8409076  -0.17668031 -0.68165344 -1.0721923  -0.580917    0.95791316
 -2.183278    1.2603678   0.04136942 -0.46206498 -0.77848834  0.03047774
  0.48524827  1.275036    1.1243649  -0.22999865  1.2687492  -1.0989136
  0.29356256 -1.0084364   0.52313554 -2.1021183  -0.1749275   0.2186495
 -0.90932703 -0.4091167  -0.53528166 -0.44008812 -0.9905629   0.16251819
  0.32637575  2.0882506   0.57046103 -1.0396358   1.6140393   0.4440179 ]"
202.wav,15,"[-0.66972023  0.03266637  1.7257965  -0.3860761  -0.19232015  0.90495384
  0.45925158 -1.2497281  -1.8426714  -2.0175433  -1.5278139  -0.6095062
  0.8207723   1.0020626  -0.61252904 13.644256    0.73676664  1.315654
  0.3595557  -1.2750189  -0.39335907 -1.6958866   1.1544052   0.53147256
  1.8816457   0.8428009   0.18094793 -0.1493263  -2.5267272  -0.66272545
 -1.9828343  -0.47202146 -1.9548465  -0.6837536  -0.4170958   1.377727
 -2.2653682   0.5532296   0.8483565   0.06185687 -1.2794926  -0.60340446
 -0.380558    0.05444906  1.6903057  -0.4789627   2.0011797  -1.4472232
 -0.17290959 -0.8746711   0.0844677  -1.8936765  -0.21267517  0.18364693
 -0.07088053 -1.7558993   0.22031994 -0.47878495 -1.2932398   0.01645943
  0.4100721   1.338916    1.1261038  -1.6363785  -0.44132927  0.24551459]"
203.wav,60,"[-1.4086385   0.041233    0.83326364 -0.5012525  -0.64610314 -1.6664671
 -2.714518   -1.4031019   1.9962475   0.89190066 -2.6362853   0.8622881
  1.0973744   3.6690521   0.05053575 -1.0617014   1.1588168  -1.5907123
 -0.47171018 -0.28766754 -0.780553   -1.9397528  -0.37334293 -2.9205122
 -1.1812022  -0.56544894  1.5590682  -1.6361922  -0.7306667   0.42875573
 -1.2798448  -2.0071068   1.3236656  -1.5286672  -0.47932053 -0.17952886
 -2.2930162  -0.54069954  1.0088568   2.6452322  -0.77702236  2.5200582
 -0.21906674 -0.41661873  0.7980986  -1.2121079  -2.2881458  -0.280766
 -0.5528134  -0.6287365   0.74501044  0.22102493 -1.0807477   0.16636886
  2.827958    1.3883264  -1.5443     -0.97332853  0.6541597  -0.93217933
 11.245453   -0.90120304 -2.5593636  -0.5144098   0.39932862 -0.15865007]"
203.wav,60,"[-1.04333746e+00 -1.64355278e-01  6.24046803e-01 -1.65623546e+00
 -1.37986195e+00 -1.53684187e+00 -2.08375168e+00 -9.17540371e-01
  1.05935924e-01  1.19517994e+00 -1.75159991e-01  1.22094548e+00
  5.01241684e-01 -4.02004451e-01 -4.66450125e-01  3.36380303e-02
  8.41034353e-01 -1.05998731e+00  9.53062177e-02 -2.49285698e-02
 -7.10912466e-01 -1.70890069e+00 -8.83160233e-01 -2.33970475e+00
 -8.66093993e-01 -1.19475627e+00  6.98726833e-01 -2.38834047e+00
 -2.08382845e+00  1.38487172e+00 -1.61025360e-01 -2.07878423e+00
 -6.50138199e-01 -6.19582236e-01 -3.24598998e-01  4.96706992e-01
 -2.39261580e+00 -2.49454498e-01  8.32652450e-01  3.06080866e+00
  3.54312629e-01  3.53251129e-01 -5.23569763e-01  5.94255328e-03
  4.82166678e-01 -2.17385620e-01 -1.79269946e+00  3.72826248e-01
 -1.14031315e-01 -1.64453864e+00  9.81909215e-01  2.93383777e-01
 -1.13516104e+00 -9.76090878e-03  2.75775528e+00  4.70839262e-01
 -8.38054240e-01 -1.35160422e+00  1.50640810e+00 -1.52683294e+00
  1.31530151e+01 -2.95424461e-01 -1.98724639e+00 -5.51891685e-01
 -1.46018505e-01 -3.87567163e-01]"
203.wav,60,"[-5.80499887e-01 -8.37034106e-01  3.75997454e-01 -1.73959923e+00
 -1.63619673e+00 -2.13669372e+00 -7.15368211e-01 -7.60574341e-01
  4.99217659e-02  2.41609484e-01 -2.93179333e-01  1.35682631e+00
 -4.64246452e-01  1.79514602e-01 -2.23252773e-01 -4.24343854e-01
  1.06279969e+00 -6.70508206e-01 -4.17840391e-01  3.83782923e-01
 -7.88823605e-01 -8.52782428e-01 -4.27512914e-01 -2.35909963e+00
 -1.12071741e+00 -8.42130303e-01 -1.55977368e+00 -2.30639362e+00
 -1.00421536e+00  1.26108062e+00  8.65865350e-01 -1.68425488e+00
 -6.32704914e-01 -1.03642046e+00 -1.38493896e-01 -3.69605601e-01
 -2.18813777e+00 -5.52329361e-01  1.10342216e+00  1.39331734e+00
  5.20676076e-02  3.56882632e-01 -1.20849490e+00  1.51267648e-03
 -1.41206384e-03  4.52221811e-01 -1.71060753e+00 -2.13286951e-01
  6.67187572e-02 -6.61034226e-01  2.78485179e-01  1.20482147e-02
 -1.34232581e+00  4.02334630e-01  1.39537954e+00  4.38790083e-01
 -3.26206565e-01 -1.50311697e+00  6.74834490e-01 -5.85150301e-01
  1.46499939e+01 -2.60165960e-01 -1.93389606e+00 -8.57807636e-01
  1.12017274e-01  3.38754356e-01]"
203.wav,60,"[-1.4047201  -0.07444146  1.6231796  -2.0092237  -1.0083873  -2.1556947
  1.4413894  -1.3126438   1.4035319  -0.4455444  -2.2460084  -0.14868031
 -0.14642519  0.23966    -0.2761545   0.58589447  2.5944898   1.857439
 -0.5228959   0.10442264 -0.72541875 -1.5413175   0.52338094 -1.7727151
 -0.7668845  -0.35587174 -0.9443433  -1.5737076  -2.018266    1.4731247
  0.14762786 -1.1249571  -0.21769384 -1.015155    0.6816818   0.31358805
 -1.8267071  -0.6191741   3.7363472   4.6138687  -0.36860886 -0.48939183
 -0.99220186 -0.5273008   0.7921814  -0.59974116 -1.8009404  -0.04016307
  0.36286423 -1.7284033   0.57474464 -0.47283244 -1.231711    0.21313481
  0.42382064 -0.39016503 -0.46128732 -1.6421764   0.20913233 -1.7246215
 11.348801    0.35154444 -1.8433285  -1.7880157  -1.0695716   0.01808682]"
204.wav,1,"[-1.4931791  11.206825    0.08144504 -0.4401338  -0.4575281  -0.8150131
 -0.37330845 -0.73498327 -1.3742762  -0.5564555  -1.5092044  -1.3341177
  0.52880156  2.4016907  -0.7594825  -0.06568122 -0.22610942 -2.1515334
  1.1848224  -0.5025424   1.3347764  -0.88873744  0.18177578 -0.36120844
 -0.94864804  0.627227   -0.5524443  -1.0477233  -1.4580531  -0.9048147
 -1.614549   -0.5374716  -0.4165743   1.4993621  -1.453867    1.4751557
 -2.4968495   0.47572428  1.8452266  -0.55983347 -0.8522307   1.1247287
  0.63179314  1.1848816   0.42560232 -1.2752897  -0.7068997  -0.41254562
 -1.3892918  -1.1765146  -1.0265762  -1.9729301  -1.6976581   3.2303061
  0.7179711   4.026636   -2.3834207  -1.611596   -0.63714504 -2.2753754
 -0.7365062   1.2343175  -0.44962013 -0.28101096 -0.7067896   1.1322861 ]"
204.wav,1,"[-1.7152627  10.858807    0.7850653  -0.26995444 -1.28514    -1.6475173
 -0.5461048  -0.35017622 -1.0899097  -0.6772458  -1.2013707  -1.8279575
  0.23535615  1.2443662  -0.67655873 -0.08832407 -0.5406591  -1.5536205
  1.9062486   0.25040105  1.553643   -1.1206472   0.7488102  -1.022505
 -0.79240215  1.4792297  -0.86206305 -1.8123584  -2.026944   -0.59527445
 -1.8592423  -0.44214398 -0.17090464  0.911107   -0.9234581   1.661649
 -3.3113225   1.0170109   1.8845662   0.63105404 -0.8530487   1.8439331
  0.7457037   1.6996254   0.7195732  -1.3672783  -0.93764853  0.554671
 -0.97789955 -1.0294453  -0.781791   -2.2959409  -2.136979    2.8068085
  0.90998536  3.8610203  -1.9606242  -1.2399429  -0.43162394 -1.2519354
  0.57314336  0.6926752  -0.66207635 -0.28380686 -0.22311476  0.2826585 ]"
205.wav,24,"[-4.64175344e-02  2.87785602e+00 -7.29030371e-02  1.47172523e+00
 -1.06853127e+00 -1.09691572e+00 -3.78066480e-01 -2.07641363e+00
 -1.70368469e+00  2.92940903e-02 -8.33909512e-02 -1.39767265e+00
  6.67986751e-01  3.66708279e-01 -7.28627443e-01  3.29953372e-01
  7.62234926e-02  9.52697575e-01  9.35521364e-01 -7.65231848e-01
  6.98258877e-01  6.79755509e-01 -6.55294001e-01 -1.35967508e-01
  1.17802925e+01  1.62105620e-01 -1.29508352e+00  8.63492340e-02
 -3.41683090e-01 -1.09120238e+00 -5.64419292e-03  2.55475044e-02
  1.37342036e-01 -2.33865762e+00 -1.97249866e+00 -9.57662821e-01
 -1.29445744e+00  5.35565689e-02  2.03930855e+00 -2.24623084e-01
 -5.90888083e-01  6.71019256e-01 -5.80924988e-01 -5.81302881e-01
 -7.88389593e-02  1.35406399e+00 -3.62349242e-01 -1.07834911e+00
  3.60355884e-01 -1.01373255e+00 -5.23872733e-01 -3.94243419e-01
  2.98462605e+00  1.34520245e+00  7.18331933e-01 -9.34865475e-01
 -1.78036416e+00 -4.96015012e-01  1.59915507e-01  2.01951653e-01
 -1.09119463e+00  4.62310761e-01 -1.05665588e+00 -1.00545382e+00
  6.54134631e-01 -6.88864946e-01]"
205.wav,24,"[-9.0065622e-01  2.8101609e+00  1.6737618e-02  9.7389865e-01
 -2.4910717e-01 -1.3894809e+00 -1.1418853e+00 -2.3115411e+00
 -2.3341391e+00 -3.7095067e-01 -1.9628005e-01 -1.3935558e+00
  5.9808397e-01  1.0747423e+00 -6.0936016e-01  1.2103251e+00
 -1.2383676e+00  3.7540993e-01  1.0567148e+00 -6.8721861e-01
  3.5160786e-01  3.0168995e-01 -4.7795755e-01  1.4242458e-01
  1.1597879e+01 -6.5234685e-01 -6.4819193e-01 -2.7990076e-01
 -1.0810901e+00 -6.2157881e-01 -2.9963547e-01 -1.8451062e-01
  7.2639346e-02 -1.7842242e+00 -2.1037819e+00 -8.8278580e-01
 -1.4591168e+00  5.1536828e-02  2.2568150e+00 -5.2939749e-01
 -3.8450834e-01  9.2991340e-01  3.5766739e-01  2.2913143e-03
  3.2397389e-01  1.1091709e+00  1.1974210e+00 -1.1368275e+00
  4.4099432e-01 -1.1835818e+00 -3.3932143e-01  3.7200630e-02
  1.7153084e+00  1.4202650e+00  1.3304479e+00 -9.8336506e-01
 -2.8513813e+00 -3.7522537e-01 -3.3706608e-01  7.1307969e-01
 -1.1407715e+00  1.0582835e-01 -3.2557160e-02 -8.1089425e-01
  6.6265762e-02  3.1632550e-02]"
205.wav,24,"[-0.59422404  1.3971155  -0.2749934   1.0705688  -1.3779395  -2.0262437
 -0.16472527 -0.56272763 -1.3293648   0.6736824  -0.25686044 -1.1843097
  0.39821756  0.06961513 -0.44697958 -0.20971473 -0.6609108   0.26764598
 -0.19509196 -0.2894392  -0.12213077  0.04774958 -0.45929873  0.15996006
 13.595492   -0.90464544 -1.6681948   0.47544473 -0.0814255  -0.19098035
  0.05015776  0.2449106  -0.21086374 -1.6327231  -1.4329695  -0.47870192
 -0.17774266 -1.1878669   1.7066702   0.896436   -1.2696037   1.2875041
 -0.7755277  -0.7972018   0.5940494   0.27667663 -0.43299866 -0.60437524
  0.16157907 -0.74590117 -0.14077625 -0.60472167 -0.25627026  1.0408078
  0.6523525  -1.7449498  -0.8419822  -0.461618   -0.37931085  1.6527286
 -0.8263959   0.86679894 -0.48562214 -0.7696659   0.1584337  -0.8615798 ]"
206.wav,11,"[ 9.9593598e-01 -9.7031677e-01 -7.9431963e-01  7.4783415e-01
 -7.1973014e-01 -2.8782424e-01 -5.8574682e-01  8.4279382e-01
  1.3399692e+00 -4.3379319e-01 -1.2758601e+00  1.3672714e+01
  1.5713793e+00  9.8666757e-01 -2.1598458e+00  4.5961082e-02
 -4.3489885e-01  1.6339570e-02  3.4714219e-01 -4.4899249e-01
 -7.8733146e-01 -1.8064523e+00 -4.7309852e-01 -3.2451779e-02
 -1.8285495e+00 -8.7539709e-01 -2.1232368e-01 -2.5536031e-01
 -4.0452659e-01 -7.9105729e-01 -9.9470854e-01 -7.9139197e-01
 -2.9693595e-01  4.1038895e+00 -1.8609736e+00 -5.2413613e-01
 -2.0023331e-01  2.2327590e+00  7.9060507e-01  6.1217529e-01
 -1.4065906e+00 -9.8238194e-01 -5.2184474e-01 -1.0811408e+00
 -1.1583753e+00 -1.5137292e+00 -1.9064453e-01  5.8425838e-01
  2.1320879e-03 -5.4577076e-01 -3.1019202e-01  1.9479960e-02
 -8.1903660e-01 -5.2367526e-01 -1.8890116e-01 -2.7218664e-01
 -4.3212590e-01  7.6478606e-01 -2.2401631e+00 -1.5102388e+00
 -1.1584777e-01  3.1784531e-01 -6.7333615e-01 -2.1771295e+00
 -4.0671039e-01 -7.0144486e-01]"
206.wav,11,"[ 1.16687751e+00 -1.08332527e+00 -1.05356741e+00  9.98670220e-01
 -7.31704950e-01 -2.30787024e-01 -7.18502223e-01  7.51164377e-01
  8.18544388e-01 -2.28205785e-01  3.25373821e-02  1.49275417e+01
  7.95878172e-01  6.45990014e-01 -2.82527637e+00 -3.53592724e-01
 -4.59072828e-01  4.20464456e-01  4.60682273e-01 -1.47286430e-02
 -1.06865060e+00 -1.30213928e+00  1.28318854e-02 -2.23476693e-01
 -1.19113183e+00 -2.42287517e-01 -7.87090480e-01 -3.52581233e-01
 -6.28988385e-01 -6.95577621e-01 -7.27363646e-01 -8.22148442e-01
  1.34508640e-01  9.62426186e-01 -2.02702999e+00 -7.98817992e-01
  1.03694186e-01  7.61397660e-01  7.26568699e-01  5.98733068e-01
 -1.61563945e+00 -6.47681236e-01 -1.38565958e-01 -1.21740651e+00
 -1.26451063e+00 -9.29446280e-01 -3.73817563e-01  1.44604161e-01
  3.04731756e-01 -6.34363294e-01 -5.62901378e-01 -3.00297558e-01
 -1.01598632e+00 -4.23278987e-01 -1.62110448e-01 -1.31244272e-01
 -4.52962443e-02  1.30273640e+00 -2.07920122e+00 -1.75522518e+00
 -3.36775780e-02  2.33778119e-01 -4.84609842e-01 -2.18690825e+00
 -4.70852315e-01 -3.18041801e-01]"
