label,file_name,predicted_class_id,logits
11,Chorthippusmollis_XC751982-dat017-017_edit1.wav,11,"[ 0.14181125 -0.6386692   0.08672768 -0.92332727 -0.646921    0.02931689
  1.0502776  -2.2004087   2.2594872   0.3651101   0.53750896 13.583204
 -1.6962621   0.41605824  0.6632881  -0.39102367 -1.1024677   0.49421012
  1.0093417  -0.21808147 -0.12424627  0.76808274 -1.309019    0.64848816
 -2.029235   -1.8685526  -1.5379988   1.7066545  -0.19337088  1.401246
  0.39177936 -1.6041858  -0.18635742 -1.9082371  -0.94141173 -2.3428094
 -0.4434176   0.11329466  0.24692217  0.4493041   0.21670681  0.48119906
 -1.6832603   0.43047103 -0.189363   -0.20908865 -1.466598    0.6007815
 -0.9131712   0.60380757  1.6578677   0.29483023 -0.05953354 -1.7645557
 -0.34814915 -1.2614418  -0.47364223  0.7781764  -0.43238658 -1.8966901
 -0.65683293 -0.7642005  -1.6437988   1.1281378  -1.0049112  -0.88701653]"
11,Chorthippusmollis_XC751982-dat017-017_edit1.wav,11,"[ 2.0540956e-01 -8.9328903e-01  1.6020313e-01 -8.3973145e-01
 -4.4517720e-01 -1.4719622e-01  9.9695218e-01 -2.4708662e+00
  2.3572865e+00  4.4955373e-02  1.5014592e-01  1.3404467e+01
 -1.9703790e+00  3.0482510e-01  8.9349532e-01 -3.1544840e-01
 -9.0204716e-01  4.4046181e-01  1.1842825e+00 -3.3206055e-01
  3.0702919e-01  1.1778338e+00 -9.4767678e-01  7.2390169e-01
 -2.0165560e+00 -1.6385673e+00 -9.6497107e-01  1.7541989e+00
  5.2168024e-01  1.5407346e+00  3.6470443e-01 -1.4770474e+00
 -2.8922096e-01 -1.5146922e+00 -7.1883810e-01 -2.3778329e+00
 -2.9911518e-01  1.9915888e-01 -2.0083512e-01  8.2244408e-01
  2.5922337e-01  3.9822379e-01 -1.4890631e+00  2.9687539e-01
 -3.2876444e-01 -8.1554031e-01 -1.3330805e+00  6.4287382e-01
 -7.3052406e-01  4.7128189e-01  1.4743555e+00  6.7380816e-04
  7.1821213e-02 -1.7650406e+00 -7.8998554e-01 -1.3327962e+00
 -6.4609009e-01  7.7246344e-01 -3.6353648e-01 -1.7084142e+00
 -7.7897656e-01 -4.0282181e-01 -1.4426904e+00  1.2231774e+00
 -8.8495708e-01 -1.1281717e+00]"
11,Chorthippusmollis_XC751982-dat017-017_edit1.wav,11,"[ 5.6976831e-01 -6.8438643e-01 -1.7188570e-01 -5.1243991e-01
 -3.5113573e-01 -5.3013951e-02  9.7966415e-01 -3.0679967e+00
  2.4463284e+00 -4.7345504e-01 -6.6664517e-03  1.3320139e+01
 -2.4672377e+00  2.0310223e-02  4.0020812e-01 -4.5979372e-01
 -9.4811815e-01  2.2948372e-01  7.9777265e-01 -6.5384096e-01
  7.1225613e-02  1.0346031e+00 -1.0046192e+00  6.9740540e-01
 -1.7293617e+00 -1.7810320e+00 -6.3182759e-01  2.9031260e+00
  8.8546413e-01  1.3839142e+00  5.1306862e-01 -1.7466807e+00
  2.2406602e-01 -2.0251441e+00 -5.4151738e-01 -2.2285395e+00
 -8.1199872e-01  1.6201442e+00 -1.9405952e-01 -1.4153451e-01
  5.0017178e-02  6.7850518e-01 -1.2239124e+00  1.9108742e-01
 -3.2383260e-01 -7.8097779e-01 -1.6402657e+00  4.8078823e-01
 -8.0849397e-01  2.0132333e-01  1.2813354e+00 -3.3446810e-01
 -7.6677144e-02 -1.3371907e+00 -5.0511104e-01 -7.6992273e-01
 -4.3133616e-01  4.9060607e-01  4.0323967e-01 -1.8509790e+00
 -5.5605543e-01  4.2039152e-02 -1.4937339e+00  1.3048922e+00
 -7.8692323e-01 -9.8672026e-01]"
11,Chorthippusmollis_XC751982-dat017-017_edit2.wav,11,"[-0.16805942 -0.7871305  -0.60640866 -0.8221474  -0.84219295 -0.08930995
  0.9108214  -1.304983    2.8900666   0.06362813 -0.30939427 13.514861
 -1.1198795  -0.28321642 -0.43888924 -0.95752    -1.0819671   1.1718652
  0.39887568 -0.6812557  -0.85985327  0.6643175  -0.98244333 -0.34945053
 -1.2211468  -1.2961205  -1.2841895   1.5920707  -0.6963396   0.57495284
  1.0553222  -2.1518674  -0.47923553 -2.9534268  -1.1886204  -2.3979406
 -0.13612127  1.0459692   0.56544054 -0.7091386   0.7157055   0.49344116
 -1.1534868   1.1316054  -0.05835281 -0.97529244 -1.2343168  -0.08078662
 -1.2615347   0.15365589  1.2616801   0.17036924 -0.16510272 -1.365808
  1.3588166   0.20260635  0.3199133   1.0074786   0.27534157 -2.2747552
 -0.43981212 -1.5840688  -1.6925287   0.16252309 -0.9041295  -0.9329418 ]"
11,Chorthippusmollis_XC751982-dat017-017_edit2.wav,11,"[ 2.80134082e-02 -3.38240117e-01 -9.18320715e-02 -4.76840466e-01
 -7.38095820e-01  1.65993825e-01  1.48111832e+00 -1.52304733e+00
  1.71472538e+00 -2.18522877e-01  8.73756111e-02  1.39958563e+01
 -1.59629703e+00 -3.53481799e-01 -7.80275911e-02 -6.87093616e-01
 -1.42216372e+00  2.55415171e-01  5.91599822e-01 -6.82044744e-01
 -7.40390420e-01 -1.63224339e-03 -1.18255329e+00  2.43390560e-01
 -1.70426667e+00 -1.71178174e+00 -1.88786793e+00  1.88669121e+00
 -4.48210359e-01  1.54870689e+00  4.96596158e-01 -2.25506783e+00
  2.92129189e-01 -2.36949205e+00 -1.26500964e+00 -2.24050236e+00
 -2.00772136e-01  6.02932930e-01  5.18798292e-01 -2.03792036e-01
  5.14316559e-01  5.06516099e-01 -1.68068969e+00  8.44596624e-01
 -5.15656650e-01 -4.14264917e-01 -1.36462200e+00  3.54092479e-01
 -1.10531592e+00  1.23327404e-01  1.30811930e+00  5.09445146e-02
 -3.52704287e-01 -1.15088975e+00  5.78142762e-01 -3.78868967e-01
  2.50243515e-01  1.15740824e+00  3.86869967e-01 -2.18377972e+00
 -4.06404346e-01 -1.01882672e+00 -1.89320719e+00  5.78807354e-01
 -1.15422738e+00 -8.05272579e-01]"
11,Chorthippusmollis_XC751982-dat017-017_edit2.wav,11,"[ 0.02070519 -0.4887997  -0.28586823 -0.47417232 -0.63728464  0.1249482
  1.1173766  -1.7482731   1.9173214  -0.12761697 -0.22845748 14.1256695
 -1.8443077  -0.09697068  0.49327648 -0.28193298 -1.0566385   0.4383647
  0.7201022  -0.6178736  -0.6549844   0.2037979  -1.2871451   0.6431492
 -1.9930822  -1.742603   -1.5007267   1.4915763  -0.31973612  1.498693
  0.28295898 -1.8388616  -0.12013874 -2.102777   -0.96508235 -2.0863833
 -0.5172906   0.9710535   0.5443108  -0.03723937  0.44414234  0.5395552
 -1.7408727   0.5998837  -0.5686735  -0.5642697  -1.391779    0.6017436
 -1.1237776   0.36731693  1.4053856  -0.10888375  0.07938731 -1.3348542
 -0.14855914 -0.76212823 -0.17936638  1.0338984   0.15003479 -1.4099367
 -0.5935365  -0.9432345  -1.9973848   0.9085423  -1.0532658  -0.78417534]"
11,Chorthippusmollis_XC751982-dat017-017_edit2.wav,11,"[ 6.73726201e-03 -5.88007987e-01 -1.09849423e-01 -3.71303409e-01
 -4.15726304e-01  3.47321689e-01  1.00777602e+00 -2.21210265e+00
  1.63260818e+00 -4.61840272e-01 -1.18180394e-01  1.41095247e+01
 -1.79008055e+00 -1.99299395e-01  6.19427443e-01 -5.04392087e-01
 -1.11278093e+00  3.16151440e-01  8.92758429e-01 -3.60662907e-01
 -3.36089641e-01  5.16854167e-01 -1.02954233e+00  7.53970861e-01
 -2.34676719e+00 -1.55867684e+00 -1.42992496e+00  1.07894528e+00
  2.66319692e-01  1.50793779e+00  2.75888801e-01 -1.77938664e+00
  2.40722135e-01 -1.60230780e+00 -9.14260626e-01 -2.13305759e+00
 -2.92554885e-01  1.33124161e+00 -1.82847232e-02  4.20934498e-01
  1.75933167e-01  4.74820882e-01 -1.49105906e+00  3.55926573e-01
 -3.75380367e-01 -8.14842105e-01 -1.35892618e+00  4.21958029e-01
 -9.18057799e-01  1.78039253e-01  1.16316283e+00 -5.52500226e-02
 -1.57906234e-01 -1.64809108e+00 -4.68755722e-01 -1.08546567e+00
 -3.43119562e-01  9.62813616e-01  1.51450366e-01 -1.52995813e+00
 -6.60730422e-01 -4.95315343e-01 -1.60037959e+00  5.98210216e-01
 -1.29766226e+00 -8.88570189e-01]"
11,Chorthippusmollis_XC751982-dat017-017_edit2.wav,11,"[ 1.9943693e-01 -6.4787829e-01 -3.6823255e-01 -2.5429669e-01
 -5.1755518e-01  2.3670438e-01  1.1803867e+00 -2.4346049e+00
  2.1735175e+00 -5.2117181e-01  5.7845108e-02  1.4139133e+01
 -1.9632148e+00 -4.2114800e-01  3.3587959e-01 -4.8782367e-01
 -1.0129530e+00  6.5250146e-01  7.0612174e-01 -2.3488252e-01
 -1.1546478e-02  6.2888712e-01 -1.0002767e+00  5.4360056e-01
 -2.0433700e+00 -1.8131791e+00 -1.6116898e+00  1.3066497e+00
  4.5717567e-01  1.1985379e+00  5.4422933e-01 -1.8397229e+00
 -9.7334981e-03 -2.1653690e+00 -8.9929223e-01 -2.3187733e+00
 -1.5937603e-01  1.3458077e+00 -1.1801100e-01 -1.1852294e-01
 -4.8846707e-02  3.9907658e-01 -1.2165556e+00  3.5312879e-01
 -1.4125785e-01 -1.2907953e+00 -1.2667416e+00  2.6303327e-01
 -8.1960434e-01  1.4143217e-01  1.0685343e+00 -2.4963731e-01
 -9.0118825e-02 -1.4753866e+00 -2.6607496e-01 -6.3479811e-01
 -2.2744103e-01  1.0600532e+00  2.8005975e-01 -2.1050010e+00
 -4.3007469e-01 -5.9260058e-01 -1.5149093e+00  6.6403443e-01
 -1.0742114e+00 -8.2078558e-01]"
11,Chorthippusmollis_XC751982-dat017-017_edit3.wav,11,"[-0.0473263  -0.5599319  -0.61686265 -0.90403616 -1.0387735  -0.06128772
  0.99209    -0.84090817  2.9217596  -0.24613671 -0.75064087 13.743893
 -1.3639975  -0.51910347 -0.5062173  -0.44223028 -1.198488    1.0944442
  0.4915261  -0.81198394 -0.9910395   0.21945693 -1.0791711  -0.08499452
 -1.3748856  -1.0073458  -0.86864984  1.3115498  -0.6636537   1.1871592
  0.75727314 -2.456272   -0.38975072 -2.6463914  -1.0480444  -2.121224
 -0.19580925  0.4110143   0.8312858   0.20784763  0.982633    0.02108052
 -1.5938666   0.62898535 -0.6083133  -0.9611069  -1.0514547   0.43190116
 -1.1442629   0.15823984  1.3912528  -0.07980159  0.03758329 -1.2649403
  0.81838113  0.15585896 -0.05119484  1.1195158   0.15383309 -1.3842019
 -0.5942824  -1.4831262  -1.9867511   0.40019384 -0.8151472  -0.93131673]"
11,Chorthippusmollis_XC751982-dat017-017_edit3.wav,11,"[ 1.8694901e-01 -6.2293351e-01 -1.1040220e-01 -8.1359237e-01
 -1.0103948e+00 -2.5222039e-01  1.2734202e+00 -1.4427224e+00
  2.7089367e+00  9.6269749e-02 -7.2900355e-03  1.3699084e+01
 -1.9068586e+00 -7.4395239e-02 -1.1043018e-01 -3.5659817e-01
 -1.1856329e+00  2.2753274e-01  5.0952655e-01 -7.4670964e-01
 -3.2636791e-01 -3.1523779e-01 -1.2620327e+00  2.9984093e-01
 -1.6116433e+00 -1.8697640e+00 -1.8956115e+00  2.9881072e+00
 -4.3139589e-01  1.8773539e+00  3.2582864e-01 -1.9805236e+00
 -2.4761629e-01 -1.9185135e+00 -1.0661377e+00 -2.0957148e+00
 -6.4417070e-01 -9.4001055e-02  7.7914125e-01  2.9793012e-01
  3.3772269e-01  8.3475456e-02 -1.7014176e+00  8.0829477e-01
 -7.6476246e-01 -5.4574400e-01 -1.6178529e+00  5.0777650e-01
 -1.1312693e+00  6.1191952e-01  1.3235887e+00  3.8965821e-02
 -7.4342377e-02 -1.2547534e+00  3.6107451e-01 -2.9035142e-01
 -4.1632104e-01  8.7162942e-01  2.6384711e-01 -1.2509823e+00
 -6.3635355e-01 -1.4069841e+00 -1.9386055e+00  1.0422716e+00
 -5.9107471e-01 -7.7437592e-01]"
11,Chorthippusmollis_XC751982-dat017-017_edit3.wav,11,"[-0.1638731  -0.77369493  0.0283531  -0.6748321  -0.61967736  0.02858639
  0.8162648  -2.0916991   2.196219   -0.01882364 -0.3235655  13.885373
 -1.9026235   0.1856207   0.67405784 -0.3516702  -1.3741596   0.29137462
  0.7326145  -0.46460578 -0.5242812   0.5503079  -1.3607666   0.6223236
 -1.9987354  -1.483988   -1.0483371   1.4319445   0.19186059  1.451877
  0.0545606  -1.7828729  -0.12209558 -1.7935255  -0.63645035 -2.0651994
 -0.7372024   0.89335245  0.40908384  0.796656    0.34710658  0.27017766
 -1.68431     0.6188975  -0.4437387  -0.55734855 -1.3218174   0.7627335
 -1.1501853   0.406125    1.3849036  -0.08245308  0.16250858 -1.7181975
 -0.38547105 -0.8470405  -0.34196413  0.95408666  0.02161129 -1.1098498
 -0.713895   -0.9462944  -1.9909761   1.0658252  -0.940482   -0.8692306 ]"
11,Chorthippusmollis_XC751982-dat017-017_edit3.wav,11,"[ 0.11188155 -0.77407956 -0.07667997 -0.43705457 -0.29016694  0.23613426
  1.1757107  -2.4340765   1.6243447  -0.6034771  -0.07152143 13.80956
 -2.0359185  -0.03994063  0.41869795 -0.48725846 -1.1466818   0.22348443
  0.8690424  -0.37630793 -0.20607004  0.79241884 -0.80649686  0.8292853
 -2.4838297  -1.6237154  -1.2640806   1.1486535   0.63247544  1.9198272
  0.03257393 -1.6392274   0.2195772  -1.393035   -0.9580392  -2.0635529
 -0.32657158  1.2010992   0.07416928  0.59223133  0.33113784  0.33585826
 -1.3803239   0.31694794 -0.33303094 -0.9532277  -1.3472307   0.39907518
 -0.716726    0.12147367  1.0633028  -0.20721045 -0.18807378 -1.680331
 -0.7081002  -1.2473979  -0.12423749  0.93610203  0.04485072 -1.3562663
 -0.7972884  -0.48712212 -1.5366439   0.82712865 -1.2450466  -0.9900603 ]"
11,Chorthippusmollis_XC751982-dat017-017_edit3.wav,11,"[ 3.0045444e-01 -7.4500650e-01 -3.4153911e-01 -1.3221408e-01
 -2.7449542e-01  1.5757972e-01  1.1018488e+00 -2.4943838e+00
  2.1556849e+00 -8.5209340e-01 -1.8743324e-01  1.3919282e+01
 -2.2240279e+00 -2.4484245e-01  7.6072142e-03 -5.3184479e-01
 -1.0099885e+00  8.1669614e-02  6.3250858e-01 -5.5411708e-01
 -1.1472672e-02  3.3793393e-01 -8.2174706e-01  8.8816023e-01
 -2.0361753e+00 -1.6190300e+00 -1.7039238e+00  1.0933204e+00
  9.6716446e-01  1.9838328e+00  1.5147012e-01 -1.7965518e+00
  1.6204536e-01 -1.8586012e+00 -8.5433781e-01 -1.8700541e+00
 -3.2479364e-01  1.5544722e+00  2.1365036e-01  6.3471079e-01
 -2.4641018e-01  8.5995108e-02 -1.4138335e+00  1.3243109e-01
 -2.3100461e-01 -1.0995737e+00 -1.3492378e+00  5.2362257e-01
 -5.7243085e-01 -1.0476363e-01  8.8599265e-01 -3.8850579e-01
 -2.8339753e-01 -1.5235945e+00 -6.6761345e-01 -9.6194851e-01
 -2.0516762e-01  9.5796347e-01  3.2451242e-01 -1.3171666e+00
 -9.1003990e-01 -2.8673825e-01 -1.6930559e+00  7.1746320e-01
 -1.2180656e+00 -8.5732663e-01]"
11,Chorthippusmollis_XC751982-dat017-017_edit4.wav,11,"[ 3.5551274e-01 -6.6679513e-01 -3.1210896e-01 -9.9477684e-01
 -1.3160717e+00  8.9705810e-02  1.3336362e+00 -1.8082347e+00
  3.2167778e+00  4.1453421e-02 -7.9432344e-01  1.3124009e+01
 -4.2897469e-01 -7.3042428e-01 -5.1221842e-01 -3.9581972e-01
 -1.1693735e+00  1.0846826e+00  7.1130586e-01 -3.4723198e-01
 -7.2138476e-01  4.9249431e-01 -8.5323000e-01 -2.4038729e-01
 -8.2477903e-01 -1.0770159e+00 -5.6426233e-01  3.5595202e+00
 -2.7499646e-01  6.0211581e-01  8.3324814e-01 -2.2889304e+00
 -3.6040586e-01 -2.8539810e+00 -1.1105808e+00 -2.5738881e+00
  1.2994528e-02  5.3110868e-01  5.3604871e-01 -1.8431169e-01
  2.4364196e-01  4.5005327e-01 -1.6752145e+00  7.5311124e-01
 -6.0258877e-01 -1.4122474e+00 -1.4939523e+00  1.3909876e-01
 -1.1151848e+00  3.4451157e-01  1.4599324e+00 -2.9858136e-01
 -1.5377915e-01 -1.1765194e+00  1.0064783e+00  4.8505759e-01
 -3.5688916e-01  1.0903389e+00  4.3812618e-01 -2.1252801e+00
 -2.4584058e-01 -1.3223468e+00 -1.7279949e+00  6.5671527e-01
 -6.3862407e-01 -1.2375714e+00]"
11,Chorthippusmollis_XC751982-dat017-017_edit4.wav,11,"[ 2.7073279e-01 -5.6856024e-01  1.8237367e-01 -6.1865532e-01
 -9.2970020e-01  2.4349508e-01  1.3231475e+00 -2.0090837e+00
  1.8050425e+00 -2.4287751e-01 -3.5894540e-01  1.3697176e+01
 -1.8606689e+00 -5.8387595e-01  1.1689268e-01 -6.2946075e-01
 -1.5668714e+00  2.5387579e-01  7.6993006e-01 -4.4531411e-01
 -4.1048950e-01  2.0685479e-01 -8.9614439e-01  1.1183214e-01
 -1.4118396e+00 -1.5098021e+00 -1.2087162e+00  3.6404948e+00
  2.4578571e-03  1.1169040e+00  7.4411249e-01 -2.1711750e+00
  3.8336888e-02 -2.3462572e+00 -9.4850791e-01 -2.4773035e+00
 -3.4767962e-01  5.8753079e-01  2.2748309e-01 -4.5732975e-02
 -3.6231875e-01  7.1216196e-01 -1.7456409e+00  3.9566436e-01
 -6.2595564e-01 -1.0783627e+00 -1.5286747e+00  3.4883451e-01
 -1.0347918e+00  5.3130198e-01  1.1104912e+00 -1.8028824e-01
 -2.6980150e-01 -1.1115044e+00  5.3255200e-01  4.1626573e-02
 -2.8497949e-01  7.8296065e-01  4.7705209e-01 -1.6957839e+00
 -4.8069423e-01 -1.0182027e+00 -1.5422187e+00  8.7249589e-01
 -1.1015828e+00 -9.7227782e-01]"
11,Chorthippusmollis_XC751982-dat017-017_edit4.wav,11,"[-7.8543872e-02 -5.0873291e-01  3.3841577e-01 -4.9260971e-01
 -4.8505020e-01  4.9257135e-01  1.4803517e+00 -2.5418067e+00
  1.0385524e+00 -3.1311762e-01  2.5128219e-01  1.3893033e+01
 -1.4118707e+00 -3.1913161e-01  4.8133981e-01 -6.1043155e-01
 -1.7214506e+00  4.6190080e-01  8.9464360e-01 -1.5700939e-01
 -6.7727399e-01  3.3207342e-01 -9.8203337e-01  3.9518905e-01
 -1.9654447e+00 -1.5165627e+00 -1.4504131e+00  1.6658249e+00
 -8.5763335e-03  1.1174285e+00  7.0114911e-01 -2.0855279e+00
  5.0454640e-01 -2.0037143e+00 -7.0390177e-01 -2.7275705e+00
 -4.6517459e-01  9.9413621e-01 -1.8232253e-01  1.1955035e-01
 -4.0296879e-01  5.7818252e-01 -1.7060694e+00  3.3488274e-02
 -1.9735965e-01 -7.0133352e-01 -1.5463855e+00  6.0466874e-01
 -1.1498902e+00  2.9617471e-01  1.1849170e+00 -3.3291303e-02
 -1.8265527e-01 -1.3060538e+00  8.4196158e-02 -5.1797622e-01
 -4.4459280e-01  8.9094508e-01  3.3712977e-01 -1.9368746e+00
 -8.3739656e-01 -2.9567090e-01 -1.5469776e+00  8.0259794e-01
 -1.3322151e+00 -8.9489776e-01]"
11,Chorthippusmollis_XC751982-dat017-017_edit4.wav,11,"[-0.14178555 -0.6823084   0.23966417 -0.32125014 -0.22638655  0.47475535
  1.2010391  -2.2289557   1.5193149  -0.6364454   0.28094894 13.921234
 -1.761956   -0.29179096  0.34663913 -0.82834274 -1.7403474   0.11238007
  0.9805592  -0.08871013 -0.4246488   0.83439744 -0.8150233   0.5623889
 -2.3352554  -1.4106612  -1.0937389   1.195506    0.7621155   1.2097222
  0.5588267  -1.9895878   0.59611845 -1.7116685  -0.8973259  -2.1799848
 -0.3228019   1.3160791  -0.34681773  0.70448244 -0.02191553  0.3360024
 -1.3897884   0.11661577 -0.1824354  -1.119828   -1.3777609   0.54911923
 -0.7564154   0.20002896  1.0391213  -0.04456647 -0.28044194 -1.7374458
 -0.26376516 -1.0017076  -0.27474988  0.9586692   0.30779395 -2.1313114
 -0.88531816 -0.16022065 -1.2946596   0.5547862  -1.5673892  -0.99448556]"
11,Chorthippusmollis_XC751982-dat017-017_edit4.wav,11,"[ 0.17768294 -0.6717052  -0.19105387 -0.07074592 -0.4603722   0.14738248
  1.2124145  -2.368083    2.000943   -0.80523777 -0.13301343 13.903341
 -2.20304    -0.4488371   0.11383562 -0.6170808  -1.2693331   0.3431816
  0.49380755 -0.500416   -0.31078383  0.8080436  -0.78468275  0.5851065
 -1.9323568  -1.3029203  -0.4414426   1.664113    0.6140597   1.4971808
  0.7348242  -1.8318987   0.27207997 -1.8794277  -0.81044614 -2.2257113
 -0.4178213   1.4871783  -0.4081009   0.36231166 -0.2252022   0.27563524
 -1.0578792   0.31388927 -0.45141354 -1.3670926  -1.6089547   0.5612589
 -0.70945877  0.33296466  1.2523279  -0.15288717 -0.16273677 -1.5096384
 -0.23468529 -0.49646553 -0.30545992  0.7773318   0.33974466 -2.2456985
 -0.6115175  -0.21655849 -1.3793241   0.75594103 -1.3416656  -1.1613584 ]"
11,Chorthippusmollis_XC751982-dat017-017_edit5.wav,11,"[ 4.8188269e-02 -5.0910437e-01 -4.4429010e-01 -6.6781533e-01
 -1.2985531e+00  7.2571933e-02  8.2301074e-01 -1.0076333e+00
  3.2956848e+00  2.8230500e-01 -7.9848528e-01  1.3093889e+01
 -1.4013319e+00 -6.5011531e-01 -3.1088653e-01 -4.9291921e-01
 -1.3909481e+00  9.9336928e-01  2.9352671e-01 -1.1429171e-01
 -5.1382935e-01  6.0528100e-01 -8.8295871e-01 -3.4360647e-01
 -8.7143016e-01 -1.0237639e+00 -1.0878991e+00  3.9242945e+00
  1.5338987e-02  2.6736864e-01  9.8683619e-01 -2.3904808e+00
 -1.5658319e-02 -3.2479126e+00 -1.0514933e+00 -2.4489794e+00
 -4.4053879e-01  6.8593091e-01  4.3460259e-01 -2.9280889e-01
 -3.4134042e-01  3.7140197e-01 -1.7416000e+00  7.8257382e-01
 -4.9527484e-01 -1.5014942e+00 -1.5279795e+00  5.4374933e-03
 -1.1100444e+00  5.8399391e-01  1.1130232e+00 -1.6776577e-01
 -2.0605931e-01 -9.9021894e-01  1.1721241e+00  5.5905509e-01
 -1.4847271e-01  1.1882836e+00  6.4818555e-01 -1.6971109e+00
 -4.4524369e-01 -1.5838891e+00 -1.5660594e+00  7.0478070e-01
 -5.6955826e-01 -1.0358918e+00]"
11,Chorthippusmollis_XC751982-dat017-017_edit5.wav,11,"[ 2.8605098e-01 -2.1223709e-01  2.1732944e-01 -4.5878497e-01
 -1.0502294e+00  3.4048969e-01  1.4494236e+00 -1.8710635e+00
  1.7965360e+00 -3.3166847e-01 -2.7659413e-01  1.3437239e+01
 -1.8594545e+00 -6.8051845e-01  5.3417142e-03 -4.7007892e-01
 -1.6880506e+00  4.5531049e-02  7.4810290e-01 -2.5043011e-01
 -3.2396752e-01 -9.6691400e-02 -8.4392250e-01  1.7355728e-01
 -1.5513959e+00 -1.4149778e+00 -1.5488535e+00  3.7868125e+00
  2.5784969e-04  9.2900670e-01  7.3430514e-01 -2.2697051e+00
  9.3595840e-02 -2.7893934e+00 -9.3577373e-01 -2.5558872e+00
 -4.4279271e-01  8.6068171e-01 -5.5660293e-02  6.1017096e-02
 -6.2326205e-01  6.9094062e-01 -1.8970675e+00  1.7108092e-01
 -5.9602463e-01 -8.3252859e-01 -1.5719637e+00  2.2727002e-01
 -9.8844659e-01  4.8684448e-01  1.0239692e+00 -3.0047184e-01
 -3.1687859e-01 -8.0851024e-01  7.5969779e-01  1.5734676e-01
 -3.4310794e-01  1.1685191e+00  8.1423807e-01 -1.8122486e+00
 -5.5565000e-01 -7.7684075e-01 -1.6259208e+00  8.5249966e-01
 -1.1401041e+00 -1.0525979e+00]"
11,Chorthippusmollis_XC751982-dat017-017_edit5.wav,11,"[-0.17229739 -0.43262532  0.30485046 -0.23878038 -0.5672806   0.5891115
  1.5601804  -2.352004    1.0006757  -0.5310637   0.5341393  13.713369
 -1.2981825  -0.44552976  0.49798375 -0.6426621  -1.8620687   0.22738054
  0.6869992   0.06135099 -0.7045662   0.3481422  -1.0072525   0.37107298
 -1.9864162  -1.6452292  -1.7586433   1.6056457   0.030541    1.1537783
  0.6880243  -2.1054342   0.539686   -2.2058702  -0.7240502  -2.6376333
 -0.43856862  1.0452253   0.03525195  0.21952602 -0.28188002  0.7261155
 -1.5869808   0.05818594 -0.10320008 -0.6900225  -1.5117528   0.3372914
 -1.079216    0.25126475  1.2215946  -0.05814844 -0.442046   -1.3919747
  0.35150665 -0.6376146  -0.19817005  0.9575092   0.59084165 -2.3406835
 -0.8794267  -0.20838325 -1.3580966   0.6351044  -1.4532747  -0.9062292 ]"
11,Chorthippusmollis_XC751982-dat017-017_edit5.wav,11,"[-0.03840165 -0.8169854   0.13323599 -0.36195397 -0.19051762  0.38142222
  1.2044544  -2.3448875   1.555224   -0.6602361   0.3589154  13.835321
 -1.750283   -0.18645182  0.43664694 -0.8243816  -1.6833258   0.13596779
  0.98449695 -0.11798885 -0.51067996  0.7485599  -0.7522384   0.58890283
 -2.2879045  -1.492919   -0.82403916  1.0307734   0.7177929   1.0880588
  0.54630685 -1.9550853   0.7047479  -1.7045171  -0.86588395 -2.3248053
 -0.27676204  1.3456057  -0.4516085   0.5163954   0.11049527  0.24905542
 -1.3500471   0.13762629 -0.2657023  -1.187157   -1.3947622   0.5940933
 -0.6271439   0.15791017  1.2197732  -0.1167974  -0.16913599 -1.7401042
 -0.44095638 -0.79053015 -0.40147653  1.0057179   0.32005554 -2.19521
 -0.90476066 -0.11018834 -1.3866558   0.58433765 -1.579372   -1.1657615 ]"
11,Chorthippusmollis_XC751982-dat017-017_edit5.wav,11,"[ 1.4259718e-01 -6.9571900e-01 -1.2565970e-01 -2.5255966e-01
 -8.1989235e-01  3.2131079e-01  1.3685167e+00 -2.1608171e+00
  1.8674235e+00 -5.3692782e-01  5.3755581e-01  1.4079021e+01
 -2.0090265e+00 -5.4392242e-01  2.2695181e-01 -5.2303195e-01
 -1.3531032e+00  5.2064425e-01  3.3570194e-01 -3.0344123e-01
  8.8277183e-02  8.8956118e-01 -7.8800917e-01  5.4912764e-01
 -1.9777797e+00 -1.3309028e+00 -8.9571238e-01  1.4115307e+00
  3.7288836e-01  1.0157388e+00  7.1557331e-01 -1.6933036e+00
 -6.2343210e-01 -2.2761047e+00 -8.7525702e-01 -2.4938979e+00
 -3.4387419e-01  8.7238526e-01 -2.8076595e-01  5.2626121e-01
 -4.4703019e-01  4.9757159e-01 -1.2720581e+00  3.2578909e-01
 -1.6676220e-01 -1.4125552e+00 -1.4741066e+00  2.0736039e-01
 -1.0283927e+00  1.4585823e-01  1.2057273e+00 -2.7340120e-01
 -1.1222020e-01 -1.4589804e+00 -3.6605969e-03 -2.1900687e-01
 -4.6228722e-01  7.8906345e-01 -3.8957790e-02 -2.1017253e+00
 -3.8256642e-01 -3.8102788e-01 -1.3279839e+00  5.5627334e-01
 -1.6170478e+00 -1.1552553e+00]"
