file_name,predicted_class_id,logits
216.wav,45,"[ 8.9616515e-02 -7.0525551e-01 -6.0774416e-01 -3.4473890e-01
  3.4561813e-02 -9.6153453e-02  3.7425607e-01 -6.3816798e-01
  4.1306627e-01 -9.6893966e-01 -2.1457240e-01 -1.1883252e+00
  1.9911405e+00  6.6948539e-01  1.4640696e+00 -3.2106197e-01
  3.3185181e-01 -1.1862792e+00 -8.6530936e-01  4.3343619e-01
 -3.9875206e-01  6.4507639e-01 -9.4788289e-01  1.3863523e+00
 -9.4635987e-01 -2.4427795e-01  1.2789323e+00 -1.8836432e+00
 -1.0268670e-01 -6.5142637e-01  8.7842834e-01  3.4795320e-01
  3.4714537e+00 -1.3645244e-01 -2.1123193e-01  5.1359695e-01
 -6.6734195e-01 -4.3350333e-01  7.1489656e-01 -1.8360577e+00
  1.0103424e+00  1.5352172e-01  1.5361796e-01  6.1601400e-03
 -1.0712082e+00  1.0875729e+01 -6.7521566e-01 -9.7297889e-01
 -1.8653756e-01 -7.8709871e-02  4.3440750e-01 -5.3812182e-01
 -1.4633241e+00  1.6723900e+00 -1.0749936e+00 -2.5692800e-01
  5.9983552e-01  6.9250986e-02 -1.6312480e+00 -2.7873936e+00
  1.8808980e+00 -8.2755923e-01 -9.3342090e-01  1.2374547e-01
 -5.1953632e-01  5.7769746e-01]"
216.wav,45,"[ 0.04026683 -1.1813343  -1.0969514  -0.5602355   0.0567596  -0.3657321
  0.5721971  -0.17958498  0.30850303 -0.9891771  -0.15007244 -1.2376385
  2.1390307   0.41147172  1.444215   -0.235393    0.33854145 -0.9332095
 -0.60334086 -0.10727891 -0.6480763   0.97195435 -1.0346297   0.83277893
 -0.82938755 -0.18269114  0.70491767 -1.8902929   0.08161207 -0.5936151
  0.5035742   0.42499962  3.012135   -0.12231164 -0.13684273  0.7929749
 -0.6725745  -0.31338748  0.18990222 -1.661546    0.70523345  0.19592893
  0.09468561 -0.2165297  -1.0912224  10.847592   -0.7037413  -1.056597
 -0.446478    0.02152483  0.60453355 -0.21801677 -1.3263383   1.4163978
 -1.2092593  -0.78242797  0.57440054  0.24831103 -1.3922036  -3.0874934
  2.4330723  -0.7621889  -0.8916709   0.20012668 -0.54657775  0.80470556]"
216.wav,45,"[ 1.7982814e-01 -6.7640549e-01 -1.0584968e+00 -6.3178682e-01
 -1.6405126e-01 -3.9579535e-01  4.7720373e-03 -6.1553031e-02
  3.3954778e-01 -1.1623482e+00  4.5276743e-01 -9.3420756e-01
  2.3236516e+00  9.9688822e-01  8.7502933e-01 -2.5838393e-01
  9.4314620e-02 -1.0277748e+00 -1.0232165e+00  5.0877070e-01
 -5.5503160e-01  4.6870312e-01 -1.2033999e+00  1.4061246e+00
 -7.1459413e-01 -3.0135441e-01  1.0810531e+00 -1.5587695e+00
 -2.0977461e-01 -3.7494448e-01  8.7914854e-01  1.7696458e-01
  3.9214423e+00  3.2524362e-02 -4.7730121e-01  4.1696298e-01
 -4.9459916e-01 -7.8773046e-01  1.7761207e-01 -1.9020855e+00
  4.3510032e-01  1.2976861e-01  1.4380890e-01  2.9039797e-01
 -9.7028041e-01  1.0867075e+01 -5.2983421e-01 -9.5881599e-01
 -2.8916067e-01 -2.0096405e-01  4.8589590e-01 -2.8397137e-01
 -1.4791843e+00  1.3789587e+00 -1.1321188e+00 -2.5619683e-01
  2.7908945e-01 -7.4364990e-02 -1.3692520e+00 -3.3348238e+00
  2.2426753e+00 -7.4907291e-01 -7.0200020e-01 -4.0786684e-02
 -4.4441089e-01  4.6390671e-01]"
216.wav,45,"[ 5.9803724e-03 -1.0944026e+00 -7.3291349e-01 -5.5193555e-01
  2.7539313e-01 -1.6261658e-01  5.8159649e-02 -5.0395739e-01
  3.0693671e-01 -1.0344830e+00 -1.7606379e-01 -1.1451292e+00
  2.3506711e+00  2.5429341e-01  1.7492803e+00 -3.5252830e-01
  3.5657617e-01 -6.4581484e-01 -3.8224202e-01  4.3053335e-01
 -6.4613599e-01  1.1182988e+00 -1.1315230e+00  1.1333860e+00
 -7.1562612e-01 -9.9677548e-02  9.4762051e-01 -1.7413599e+00
  1.1819990e-01 -8.3689708e-01  5.6237960e-01  3.9727825e-01
  2.4987617e+00 -1.8610750e-01 -2.9381296e-01  6.2399256e-01
 -6.1593652e-01 -3.2308272e-01  5.0889874e-01 -1.7797554e+00
  7.8364980e-01 -1.2400389e-01 -2.8888442e-02 -9.1066152e-02
 -1.1543658e+00  1.1033394e+01 -8.2697356e-01 -1.0038372e+00
 -4.5596111e-01 -7.4481532e-02  4.4552571e-01 -2.0766303e-01
 -1.4409506e+00  1.7518814e+00 -1.0102879e+00 -1.0869222e+00
  4.9459144e-01  2.6458299e-01 -1.4120637e+00 -2.8385525e+00
  1.8824428e+00 -7.4436563e-01 -8.0016887e-01 -1.0043889e-01
 -4.6587738e-01  1.0903693e+00]"
216.wav,45,"[-1.4707866e-01 -1.3121420e+00 -9.3073982e-01 -2.8436080e-01
  7.4754703e-01 -1.1249393e-01  7.0427299e-01 -1.9127300e-01
  3.2226551e-01 -9.8894656e-01  1.6895153e-01 -1.3602641e+00
  2.5044143e+00  5.8926827e-01  1.0405993e+00 -1.0136291e-01
  2.9761904e-01 -1.2315495e+00 -4.8018873e-01 -2.4381083e-01
 -8.5864639e-01  8.4395981e-01 -5.3709674e-01  1.1121871e+00
 -1.0537984e+00  5.5544376e-02  1.7899660e+00 -1.7807541e+00
 -1.3665602e-01 -2.2767259e-01 -2.5187723e-02  1.5432484e-01
  3.0843165e+00 -4.2003632e-01 -6.0098404e-01  5.8039337e-01
 -4.3140036e-01 -3.9808357e-01  8.6424649e-03 -1.6524758e+00
 -1.4709859e-01  4.5824653e-01  1.1959763e+00  5.5381829e-01
 -9.2605859e-01  1.0151626e+01 -9.1564667e-01 -1.0250064e+00
 -4.2962164e-01  5.3366423e-03  4.5454651e-01 -4.5476037e-01
 -1.5432572e+00  1.2866178e+00 -1.2382464e+00 -4.0193626e-01
  2.7614191e-01  3.0044252e-01 -1.0473623e+00 -2.9453232e+00
  2.3920736e+00 -1.0011343e+00 -6.9705498e-01  2.1180198e-01
 -4.4232333e-01  5.3491896e-01]"
217.wav,5,"[-2.20863268e-01 -3.33160758e-01 -4.40972745e-01  6.97885513e-01
 -3.52175534e-02  1.26226511e+01  1.46471128e-01 -1.72487164e+00
 -8.22090209e-01 -1.06480211e-01  1.53614581e-03 -1.34093904e+00
  4.69305336e-01 -3.37856412e-01 -6.95575476e-02  4.27861214e-02
  1.05345219e-01 -3.30034196e-01 -5.12560248e-01  9.91260707e-01
 -6.13175035e-01 -2.97467589e+00 -9.45893079e-02 -7.53752232e-01
 -3.06716502e-01  6.13113344e-01 -1.90999842e+00  1.49664760e-01
 -5.89127243e-01 -6.15166247e-01  7.08779335e-01  3.09395820e-01
 -9.28159595e-01  1.41325998e+00  3.50793886e+00 -7.24147439e-01
 -1.19383860e+00  1.56772399e+00  1.78515768e+00 -1.53336394e+00
 -1.18477255e-01  1.53526723e+00  4.43918705e-02  5.99684775e-01
  2.63868511e-01 -6.78323507e-02  1.35407400e+00  5.70232272e-01
 -5.16886711e-01  6.00903273e-01 -6.04200482e-01 -3.81754100e-01
 -1.23590934e+00 -3.25443268e-01 -1.24536946e-01 -7.28761077e-01
 -1.49779749e+00 -1.12733059e-01  5.48222542e-01  6.51656508e-01
 -7.07373083e-01 -3.22478935e-02 -1.08653009e-01  1.31778955e-01
 -1.22501111e+00 -1.08355641e+00]"
218.wav,43,"[-0.68135476  0.12649     0.3661662  -0.39356074  0.02985953  1.2240739
 -0.5557996  -1.2155914  -1.3678606   0.99512374 -0.447307    0.6222199
  0.07174096 -0.7554272  -0.90232766 -0.12534064 -0.64413965 -1.4146217
 -0.775502    2.5943635  -1.3018243  -0.13634114  1.2182968   1.9020609
  0.33516383 -0.2271565   0.37254885 -1.1424134  -2.2717888  -1.2993867
 -0.4154577   1.1871446   0.6165594  -1.0641035  -1.4215674  -1.7691383
 -0.51294917  0.609182    0.71583533 -1.9020716   0.33856195  0.36889035
  1.921521   12.659681   -0.13337387 -0.5043627  -0.54872155  0.43195936
 -1.2036068   0.44943854 -0.33812726 -0.5151763  -0.98350185 -0.72847176
 -0.7548031   0.9526091   0.8538107  -0.5243504   0.35165346  0.25337377
 -1.1695391  -0.66627663  1.0443017   2.0435107   0.41897684 -1.0931134 ]"
219.wav,33,"[-1.58357668e+00  7.03217506e-01 -2.48295367e-01 -9.44184363e-01
 -4.41023558e-02  3.67208958e-01 -1.46461022e+00  1.65029085e+00
 -1.41478908e+00 -9.04146791e-01  1.14121449e+00  2.07256436e+00
  4.88878906e-01 -1.03558570e-01 -7.27192044e-01 -3.56709659e-01
 -5.32560349e-01 -1.22169197e+00  7.25309491e-01  1.01153255e-02
 -8.18946004e-01  1.12237066e-01  6.54031098e-01 -4.00349438e-01
  1.01429188e+00 -1.77449083e+00 -8.82131517e-01 -1.00503111e+00
 -2.52192114e-02  1.59915090e-01 -1.52343497e-01 -8.03650260e-01
  6.54645085e-01  1.32459383e+01  4.75175649e-01  1.13501656e+00
  2.47410759e-01  6.34960890e-01 -8.54163826e-01 -1.07817519e+00
 -5.29518843e-01  1.79532886e-01 -1.19294822e+00 -1.73753381e-01
  5.39221585e-01 -2.06913576e-02 -1.85754970e-01 -4.43054974e-01
  2.56274164e-01  7.83795238e-01 -2.13746279e-02  7.34501183e-02
 -1.30037999e+00 -1.44066107e+00 -2.81019509e-01 -7.00756192e-01
  9.16794360e-01 -8.16991329e-01 -8.86870086e-01 -1.42568922e+00
 -1.77287221e-01 -9.25937057e-01 -2.70546007e+00  1.30693957e-01
  2.24304199e-03 -3.74634743e-01]"
219.wav,33,"[-1.91886735e+00  2.77750707e+00 -1.80666625e-01  3.00921321e-01
  3.62358391e-01  1.27198845e-02 -1.29048634e+00  1.46903634e+00
 -1.12870777e+00 -7.61907220e-01  6.85982108e-01  1.61263990e+00
 -8.74717712e-01 -4.20794576e-01 -1.75320327e-01 -7.04312921e-02
 -8.77506375e-01 -1.41518533e+00  1.13407731e+00  7.86945105e-01
 -1.87893480e-01  2.75501668e-01  8.50614965e-01  1.08406961e-01
  9.72209334e-01 -1.26638889e+00 -3.44511420e-01 -1.58249402e+00
 -1.20697193e-01 -4.98799831e-02 -2.18871534e-01 -3.37888896e-01
 -1.40444979e-01  1.25820770e+01  2.93605924e-02  1.31592786e+00
 -7.86077499e-01 -4.07745272e-01 -8.69359851e-01 -1.31664610e+00
 -9.24363673e-01  3.27407122e-01 -1.91289818e+00 -5.61363995e-02
  9.06197309e-01  6.02350831e-01 -6.79971054e-02  1.03251958e+00
  2.20032811e-01 -2.88178086e-01 -5.77070117e-01 -6.51219547e-01
 -1.54242635e+00 -1.10303617e+00 -1.30628437e-01  2.03364670e-01
  1.32980478e+00 -2.88809061e-01 -1.28077567e+00 -3.07267696e-01
 -5.10966837e-01 -7.21231520e-01 -2.15801382e+00 -6.94549739e-01
  2.92646885e-03 -2.84401596e-01]"
219.wav,33,"[-1.7178469   1.7142069  -0.2055074   0.117015   -0.1181365   0.07587957
 -1.5158038   1.1659951  -1.3796549  -0.71845794  1.0981735   3.1357427
 -0.7028655  -0.72990364 -0.6287687  -0.25385106 -1.1824387  -1.290165
  0.89274013  0.75905    -0.3249228   0.1036965   0.906234    0.05710948
  1.1648237  -1.5351096  -0.07283695 -1.7817302  -0.27997202 -0.44178995
 -0.5543357  -0.64004415 -0.42160428 12.878552   -0.18672425  1.4863106
 -0.8234142   0.72067887 -1.4313383  -1.3444092  -0.9054838   0.05980021
 -1.6025243  -0.03000804  0.6624793   0.36526877 -0.11530765  0.51854444
  0.32759407  0.18105489 -0.22140528 -0.29141778 -1.3679376  -1.3381423
 -0.07483452 -0.31049445  1.3603396  -0.6456071  -0.58730596 -0.13847852
 -0.28867537 -0.71271    -2.6821303  -0.75563633  0.02108929 -0.4001372 ]"
22.wav,34,"[-1.9439832  -1.6332498  -0.75542635  0.39170364  0.2005772   0.8581333
 -0.55508775 -1.7594545  -0.7867864   0.76140815 -0.9189429  -1.2348503
 -0.31986412 -0.572114    0.11513855 -0.10809985  0.29224584 -0.73979235
 -0.4335592  -1.5723588  -0.17780982 -0.93818027  0.9216398   0.24981329
 -1.1047077   0.811727   -1.1898499  -1.9433819   1.5944903  -2.6041265
  1.1092783   0.04179879 -1.5160806   0.8333904  12.923756    0.41036913
  0.50545496 -0.1147154   0.02212208 -0.40135098  0.12666759  0.73051167
 -0.41466504 -1.4320937   0.61150265  0.61661404  0.07674603  0.5025063
  1.016668    0.34000772 -0.7578045   0.10231358 -1.0153242   0.5388528
 -0.44448465 -0.74947333 -1.2062814   0.32156134 -0.8422439   0.14268982
 -0.5329816   0.14727724 -1.230532   -1.0116943  -0.35726437 -0.6586867 ]"
22.wav,34,"[-1.2143022  -1.1737723  -0.7560134   0.28434148  0.16160291  1.5875744
 -0.6924187  -1.646208   -0.9674019   1.0228076  -0.3305245  -1.1320208
 -0.6461912  -0.07126255 -0.2462157  -0.1187516   0.26064    -0.66890585
 -0.51708794 -1.8566389   0.17538324 -0.88717496  1.0564642  -0.22637871
 -0.64795846 -0.10104507 -1.0589414  -1.9410106   1.3719786  -2.4940028
  0.77873963  1.236944   -1.7386866   0.4467289  12.551564    0.15466633
  0.52709144  0.2739725  -0.45186695 -0.21593897 -0.40053934  1.3768657
 -1.0346653  -0.82006013 -0.014914    0.83604413  0.18563126  0.163852
  0.44320297  0.52859926 -0.2778735   0.25891748 -1.0482932   0.818664
 -0.72500545 -1.6463904  -1.8094292   0.34233314 -0.4130612   0.31044337
  0.13542877  0.13056126 -0.9742012  -0.76556194 -0.14832753 -0.63214254]"
220.wav,10,"[-4.5709589e-01  7.9098022e-01 -4.8776188e-01  6.6696745e-01
 -9.7860879e-01  1.6531241e-01 -1.1030669e+00  1.6525695e-01
  6.0578865e-01 -1.4362159e+00  1.2821442e+01  6.8268454e-01
  8.9562464e-01 -8.1176364e-01 -1.5566635e-01 -6.8236214e-01
  2.1838024e-01  7.8939807e-01 -4.9000749e-01  1.2608657e+00
 -1.0606129e+00  8.0834663e-01 -4.5232639e-01 -4.3746504e-01
  7.3278090e-03  1.8770188e-01  3.1555700e-01 -7.7716625e-01
  4.2423099e-01 -9.4002670e-01  7.5195527e-01  8.1773037e-01
 -1.2142981e+00  2.1252339e+00 -1.0699079e+00 -7.1911168e-01
 -9.9533451e-01  6.0593599e-01 -5.7168227e-01 -3.9555109e-01
 -1.7255478e+00  4.4992906e-01 -9.3170309e-01 -1.1149398e+00
  3.3590215e-01  1.9781392e+00  1.9506454e-01 -4.4016239e-01
 -5.3392947e-02 -1.2944698e-01  6.0043961e-01  2.3327413e-01
 -3.3126652e-02 -2.6784360e-02  8.6018229e-01 -1.8700793e+00
 -4.8160332e-01 -7.9853177e-01 -1.4712894e+00 -2.4187167e+00
  6.2942952e-02 -1.0022873e+00 -1.3662195e+00 -1.0338724e-02
 -4.9439710e-01  8.5578811e-01]"
220.wav,10,"[-1.0276132   1.6813092  -0.08099291  0.9265859  -0.8936307  -0.2574392
 -0.53399575  0.82355714 -0.3951465  -0.42886972 12.894781   -1.4193367
  1.255831    0.09588052 -0.45844367 -0.7319717   0.16815355  0.213427
 -0.71961576  0.5591395  -1.0087925  -0.29397425  0.08391613 -0.7797755
 -0.36514795  0.51665914  1.6068989  -0.7623042   0.29200333 -1.321307
  0.11738387  1.4097075  -0.8185357  -0.44606888 -1.5842799  -0.8143153
 -1.0925595   0.8883362  -0.9255024  -0.50185966 -0.7769262   0.5204047
  1.3334956   1.8731906   0.20409915  1.4614311   0.16925746 -0.81290764
 -0.87512946  0.18371692  0.39570463  0.46953663  0.24948886 -0.06010681
 -1.009443   -0.8032365  -0.7275561  -0.5623867  -1.2137952  -1.8724663
  0.3635044  -0.38631177 -1.0226152   0.33407867 -0.3121944   0.82892025]"
221.wav,23,"[ 9.95070577e-01 -1.08051169e+00 -8.02963972e-01 -8.14627528e-01
 -7.07843482e-01 -1.05266798e+00 -9.48345423e-01 -9.78641868e-01
 -1.53734148e+00 -2.11854830e-01 -1.06397018e-01  8.65442932e-01
  4.61695611e-01 -2.07612896e+00 -1.81947604e-01 -6.03712380e-01
 -8.98926377e-01 -1.84130466e+00  1.03056937e-01  2.29604959e+00
  2.96389192e-01 -4.88005817e-01  6.05757952e-01  1.28411875e+01
  4.84176606e-01 -7.17569292e-02  1.11304736e+00  6.27320886e-01
  8.16576183e-01  1.58560634e-01 -1.34933007e+00 -1.52456880e-01
  2.60090858e-01 -1.24988484e+00  2.53224432e-01 -3.18676591e-01
 -1.12474692e+00  1.60837024e-02  9.39971030e-01 -9.15741622e-01
  5.93308330e-01  1.10568345e-01  2.50026792e-01 -2.48342216e-01
  3.03148329e-02 -8.07865679e-01 -7.37841964e-01  6.25997782e-04
 -1.10762501e+00 -4.93535340e-01  3.34385723e-01 -9.19963598e-01
  4.58175600e-01 -4.89788324e-01 -7.40974605e-01 -1.58982933e+00
  6.18697047e-01 -1.78579295e+00  1.31642863e-01 -3.67160201e-01
 -1.05123830e+00  2.88166851e-02  4.19075564e-02  9.45574760e-01
 -1.27057463e-01  1.00670826e+00]"
222.wav,8,"[-0.06834778 -0.79242724 -0.20895702 -0.72741234 -0.8958822  -1.7512399
 -0.56534827 -0.35567153  8.057367    0.24272278 -2.1192534  -0.48482263
 -0.0851135  -0.1595644   0.131097   -1.2056792  -1.6371274  -0.5809207
 -0.46639347 -0.6734296  -1.4484303  -0.7042743  -0.49750537 -0.95698935
 -1.0925498  -1.2702966   4.795395   -1.1808102  -1.5890969   0.6862036
  0.23039007 -1.1905636   0.64188176 -1.4005636  -1.0127387  -0.7715949
  0.39838445 -0.5147864  -0.42436144  0.7929074  -0.89476156 -1.4813423
 -1.3164203  -1.2489629  -0.84282404 -0.513381   -0.1766974  -0.27913815
 -1.2841191  -0.38068578 -0.9754915  -0.8256692  -0.9070642  -0.01924458
 -1.370716    1.6319788  -1.7553935  -0.64811164  5.1206565   1.1162049
  0.7403845  -0.39113346 -0.1305586   0.35185754  0.52473485 -0.55036473]"
222.wav,8,"[ 0.10909355 -1.2748661  -1.6914148  -0.47882324 -0.5021484  -2.8432174
  0.1354034   0.36569867 10.338512    1.5209256  -1.2508614   2.7882547
  0.93357134  1.1925195   0.92059135 -0.5504043  -0.8710917  -0.4511526
  0.75742227  1.0129149  -1.3641014  -0.63446987 -1.6836091   0.3192811
  0.24391052 -0.9913149  -1.0811357  -0.6800909   0.08991671  0.84266907
  0.7685214  -1.00154     1.0024624  -0.29608104 -0.6699995  -0.8160658
  0.46420285 -0.8542906   0.74362147  1.0275216  -0.47687188 -1.9249808
 -1.5527716  -2.2994852  -2.2586503   0.21502024 -1.3615118  -0.4831354
 -1.8361793  -0.9289697  -0.21756178 -0.7880625  -2.2954464   1.2324764
 -1.8251607  -0.63141525 -1.1221658  -1.2263429   3.483552    0.24782357
 -1.1623311  -0.20863828 -0.52129406 -0.7025854   0.05196539 -0.5252496 ]"
222.wav,8,"[-4.4534892e-01  3.9948690e-01 -1.6560159e+00 -8.4459805e-01
 -7.3660564e-01 -1.9052711e+00  8.6386973e-01  2.2555050e-01
  8.5696335e+00  3.9907441e-02  1.8707392e-01  8.2049584e-01
  1.1050969e+00  4.2927094e+00 -6.1983979e-01 -3.4599060e-01
 -1.5948319e+00 -1.1124483e+00  2.7954906e-01 -1.0795333e+00
 -6.9831854e-01 -4.3206480e-01 -3.6238247e-01 -7.8976923e-01
 -1.2074955e+00 -5.3455418e-01  7.8301507e-01 -1.4227974e-01
 -1.3403025e+00 -1.1606827e+00 -5.5737048e-03 -9.9702978e-01
  5.7377595e-01 -1.0711667e-01 -1.0137811e+00 -5.6773055e-01
  1.1989388e+00  6.1716664e-01 -8.4866714e-01 -4.5977992e-01
 -1.5240356e+00 -1.7394176e-01 -4.9090576e-01 -1.8811151e+00
 -1.8341818e+00 -4.1079223e-01 -1.8477938e-01 -3.9248705e-01
 -1.4707983e+00 -3.0727059e-01 -6.5070367e-01 -7.6357251e-01
 -2.1511607e+00  1.1799504e+00 -1.5286324e+00  4.6742640e+00
 -1.1413851e+00 -4.7205979e-01  3.7107196e+00  1.9793947e+00
 -5.8700037e-01  4.6550956e-01 -2.9937249e-01 -1.8916240e-01
 -3.5568041e-01 -1.8040273e+00]"
223.wav,41,"[ 0.51983654 -0.41156045  0.29449424 -0.81793225 -0.9551474  -1.0612133
  0.01393358 -0.82048476  4.263545    1.3023841  -0.21728021 -0.36500624
 -1.8115759   0.43564108 -1.5094273  -1.9328623  -0.7452174   0.2135241
 -1.3135288  -0.90063125 -1.3559852   0.36579144 -0.17091432 -0.71272707
 -1.5150746  -0.05923864 -0.19911829  2.0180702  -0.5163408  -0.16602693
 -0.7594012   0.6877563  -0.27271888 -0.774366    0.30427113 -0.6889227
 -0.9858082   0.5778136   1.2589197  -0.65532887  0.11605412 10.176224
  1.2455212   0.5556071   0.5523165  -0.44783437 -0.05076513 -0.7265345
 -0.9136489   0.7018162  -0.7989813  -0.7709746  -1.4846153   0.13809659
  0.4552771   0.4977681  -1.7560918  -0.22258389  0.99429667  3.4125292
  0.5278916  -1.5599632  -1.1304538   0.26285797 -1.2974064  -0.9669559 ]"
223.wav,41,"[-0.4193471  -1.2305733  -0.4609171  -0.7206721  -0.46572834  0.31262964
  0.06264021 -1.8444849   5.331051    0.41318035  0.02650372 -0.69014156
 -0.98311937  0.22341326 -1.0225132  -1.702176   -0.39338416  0.6998104
 -1.1899889  -1.1214551  -0.9095005   0.21049625 -0.5334193   0.18911222
 -1.4022195   1.1353962  -0.5498326   0.7458484   0.21636258 -1.4530649
 -1.1130368   1.7214433   0.42817035 -0.73581064  2.2571082   0.3441151
 -1.5624758   2.587178    0.6398457  -1.2681489   0.40457144  8.328894
  1.1738584  -0.14012972 -0.460631   -0.02117383  0.22594768 -0.38906884
 -1.0079619  -0.2610089  -0.53001684 -0.45193425 -2.2848616   0.16477188
 -0.60261583 -0.52901167 -1.7860512  -0.69024706  0.8512577   2.3171191
  0.55288875 -0.87535226 -1.0756377   0.56310856 -1.8134954  -0.571369  ]"
223.wav,41,"[-0.17256346 -0.01668401  1.1980498  -0.8393472   0.39136317 -0.49450552
  0.08783896 -0.33036232  1.7003541   1.0864767   0.26762518 -0.82165205
 -0.83458006 -0.44958663 -1.3672808  -1.6777762  -0.25972384 -0.08301941
 -1.6459064  -1.0624238  -1.5226916   0.8447738   1.7562792  -0.83116084
 -0.97649384 -0.40793383  0.28520215  0.06843199 -1.0809705   0.06671436
 -1.6684251   0.44233018 -1.2395288  -0.65943414  0.14612323 -0.4185956
 -1.4394917  -0.35627627  0.2986987  -0.19525847  1.9165335   8.18789
  1.450869    2.9631858   0.6531836  -1.8346145   0.37930092 -0.11617279
 -0.7016307   0.32221198 -0.30348957 -0.53636074 -0.91690826 -1.2013459
  1.080213    0.1993818  -1.1580862   0.1823647  -0.80295104  5.3280916
  0.90985084 -1.3507748  -0.85888207 -0.14026201 -0.5501325  -0.05332492]"
224.wav,58,"[ 1.6931043  -1.174901   -0.7587433   0.26546854 -1.5805869  -0.7857677
  0.8439674  -0.08186358  0.6243776   0.43925998  1.1074351   0.07834881
  0.10035145  0.02886103 -0.5055156  -0.19669265 -1.5085788   0.14468831
 -1.4594111   1.4652457   0.0867137  -0.6526327  -2.0119262  -0.31336907
 -1.5182928  -1.4243462  -1.1148169  -0.8388562  -1.1577863   0.49442363
  0.18482217 -1.1698766   4.517535   -0.0622578  -2.1525853  -0.46188894
 -1.8371418  -1.7807924  -0.6014699   1.4195287  -0.6783203  -1.303815
  1.6873987   2.6250055  -1.6219358   4.0043373  -0.554636   -0.44274366
 -1.0379816  -1.0919688   0.24394006 -1.5705237  -2.032449   -0.97668433
 -0.4887937   1.0157125   3.0804536  -0.00778285  6.6434274  -3.031249
  0.9309352  -0.8627006   3.5968647  -0.38203022 -0.5635934  -0.4507933 ]"
225.wav,44,"[-1.9445947e+00  8.1968379e-01 -9.5164794e-01  3.1946445e-01
 -4.4973987e-01 -7.6322985e-01 -1.2873396e+00 -2.5379774e-01
 -2.2305965e+00  7.7896953e-01  3.6991736e-01 -1.3588709e+00
 -1.0446045e+00 -1.0378187e+00  8.8645041e-01 -4.0920544e-01
 -9.3092456e-02 -3.7812120e-01 -2.1176277e-01 -1.1430113e+00
  1.8914449e-01 -2.9231673e-01  7.4436206e-01 -3.7644720e-01
 -1.2479862e+00 -1.7938548e-01 -1.9188185e+00 -1.1970981e+00
  2.1793106e+00 -1.8155431e+00 -9.9475372e-01  1.8451536e+00
 -1.6946499e+00  4.1504878e-01  1.6822613e+00 -1.1538942e-01
 -8.6090660e-01 -4.2748708e-02 -2.6141244e-01 -2.1116351e-01
 -2.0423806e-01  9.4853485e-01  1.2523875e+00 -4.1840941e-01
  1.1927224e+01 -1.3672563e+00 -1.5979774e+00  6.3559383e-02
  9.8032808e-01  3.8680074e-01 -8.7817085e-01 -5.9826344e-01
 -2.8749830e-01 -3.9617801e-01 -7.5365239e-01 -9.3187296e-01
 -1.6415820e+00 -6.6371280e-01 -4.6095368e-01  3.7075281e-03
 -4.3859762e-01  6.1164105e-01 -1.0689112e+00 -8.0876932e-02
 -4.3325001e-01 -1.1340709e+00]"
226.wav,10,"[ 0.66683173  0.2163741  -1.5572057   0.13714297 -0.95365685  0.49012172
  0.31255397  5.036646   -0.26552194  0.528815    9.299696    2.4491012
 -1.0430789  -0.21296906 -1.3467333  -1.0560973  -0.58012134  2.4959087
 -1.1171851  -0.19194978  0.08810377  1.0187194  -0.5567429  -1.3249524
  0.20647109  1.4175677  -1.512945    0.13983428  0.72983927 -1.0364052
 -0.6211195   0.75729513 -0.9820373   2.2356524  -2.2641065  -0.93971217
 -0.60009265  0.44086015  0.22704247  0.5238528  -1.7352693   0.21704692
 -0.32242998 -0.7510358   0.07039303 -1.156852   -0.18857738  0.44307405
 -0.97187126 -0.18307602  0.5552913   0.09708476 -0.9833426  -1.2741282
  1.6896329   1.0054393   2.0884035   0.3518175   1.1454079  -1.8694427
  0.75734836 -0.93434286 -0.33557534  0.31793028 -1.9809179  -0.8964211 ]"
226.wav,43,"[-0.53296125 -0.06697977  0.26814672 -0.7274184   0.44881052  1.3429129
  1.2974585  -1.0158278  -0.5722273   2.5779386   2.8547823  -1.3885409
  0.87013334 -0.35154486 -0.64477456 -2.4824638   0.06563532 -0.53048074
 -1.2075522  -2.7841744  -0.43247122 -1.4345983  -0.07420057  0.3299779
  0.04253727 -0.76922905 -0.62690103 -0.6710711  -1.7790519  -0.6458067
  1.7672496   1.8387444   1.7169142  -0.8348954   0.6392069   0.14183292
  0.81256807  1.3986826   1.1659856  -0.9233624   0.66413164 -0.68900406
 -1.2169096   4.782278   -0.14112164 -1.3491744   0.34866714  0.2311857
 -0.48711085  1.2124325   0.5173557  -0.03039813  0.17627612 -0.40095475
 -0.2083019  -0.27366424  2.263488   -0.62687314  0.07042191 -1.0444136
 -0.5105735   0.11902806  0.56837434  4.6661506   0.7863587  -0.7715887 ]"
