label,file_name,predicted_class_id,logits
10,Chorthippusbrunneus_XC751372-dat001-023.wav,10,"[ 0.0587882  -0.66637486 -1.6619639  -0.87778836 -1.2394884  -0.8180057
 -2.0636795  -0.82345986 -0.52608055 -2.5387797  13.62578     1.674211
  1.0736586  -2.2704911  -0.5929346   0.14930588 -1.2627571   1.7790179
  0.40085977  0.16628507 -1.3001401  -0.30056608 -0.13163617  0.21649218
 -0.9955841  -0.8855902   2.130241   -2.0317848  -0.565708    1.0062525
  0.43809932 -1.1094327  -2.8792906   0.40171698 -0.33090192 -0.7629957
 -0.9028294   0.8820374  -0.7188215   0.3397363   0.12089831 -0.39444023
  2.3566957  -2.1124353  -0.56803066 -0.03218329 -0.9710853   0.01676407
 -0.48187444 -0.7921102   0.31997418  0.05214259 -0.3625154  -1.324597
  0.02629176  1.2751628   1.0048671  -0.5031369  -1.0259063  -0.64373255
  0.2092579  -1.8224931  -0.7630178   0.30112696 -0.66999775  0.8684114 ]"
10,Chorthippusbrunneus_XC751384-dat005-049_edit1.wav,10,"[-0.45392108 -0.5926495  -1.0734856  -0.67701656 -0.5184659  -0.28601912
 -2.5105612  -1.582459    0.68740475 -2.8289456  13.773734    0.9636167
  0.561818   -2.3792963  -1.0551447   0.25454372 -1.1995249   0.1368925
 -0.358604   -0.07315072 -0.16772467 -0.2620057  -0.22405708  0.23236963
 -0.9247783  -0.5831766  -0.2711246  -0.660067    0.40990365  0.5507398
 -0.913245   -0.02783994 -2.0860667  -2.3324242   0.07162622 -0.8093619
 -2.0139751   1.4426631  -0.35711098  1.4109787  -0.5491973   3.1753726
  0.6685698  -1.1123644   0.44799113 -0.7482079  -0.65178585  0.56986177
 -0.21351448 -0.48224545  0.16491997 -0.07287115 -0.25836295 -0.9292547
  0.5627872   0.2903691  -0.02652794 -0.22533846 -0.77440155 -0.92800593
  0.47453797 -1.0466177  -0.24736714 -1.4621515  -0.71506244  0.81541955]"
10,Chorthippusbrunneus_XC751384-dat005-049_edit2.wav,10,"[-1.11302771e-01 -7.91543782e-01 -9.93498087e-01 -7.97367334e-01
 -7.37701833e-01 -2.90000856e-01 -2.52328753e+00 -8.10083747e-01
 -5.54739654e-01 -1.68737948e+00  1.43505316e+01  1.01715517e+00
  7.74240077e-01 -2.34826684e+00 -9.62350011e-01  3.40107828e-02
 -1.34610915e+00  7.64803886e-01 -5.95884085e-01  2.28924602e-01
  1.34729017e-02 -2.18407631e-01 -3.89811218e-01 -1.16466835e-01
 -1.04645276e+00 -2.61892796e-01  4.47911620e-02 -9.95768547e-01
  8.04489493e-01  3.84028673e-01 -5.08854210e-01  8.81198585e-01
 -1.63523102e+00 -2.90331268e+00 -2.06021428e-01 -1.08031213e+00
 -1.74001098e+00  1.31595325e+00 -1.45985222e+00  4.72388625e-01
 -1.09854388e+00  1.46955562e+00  2.74785638e-01 -1.18408108e+00
  5.69733202e-01  3.63872200e-01 -5.54323316e-01  3.37901235e-01
 -4.64412302e-01  1.16335154e-02  5.45529902e-01 -2.98714489e-01
  2.23168373e-01 -1.22271347e+00 -7.97668397e-02 -5.98937869e-02
  9.11726415e-01  5.95329046e-01 -1.95420638e-01 -1.06477571e+00
 -3.36864829e-01 -1.12729836e+00  5.70687771e-01 -1.38012671e+00
 -1.97000995e-01  1.00493824e+00]"
10,Chorthippusbrunneus_XC751384-dat005-049_edit3.wav,10,"[-0.5287681  -1.0316925  -0.62533003 -1.1779873  -0.5817905  -0.46778038
 -2.0504117  -1.7452152  -0.41573358 -0.2724903  12.737833    1.9779599
  1.1347642  -1.7870502  -1.0477847   0.15409495 -1.2984698   0.21553153
 -0.11797728  0.4054093  -0.2789468  -0.16676137 -0.33648318 -0.63117313
 -0.9621916   0.3606234   0.36231577 -0.92011243  0.59024227  1.1491363
 -1.0335152   0.19407737 -0.98813444 -2.3659546  -0.5931928  -0.04510519
 -2.022472    1.4662726  -0.79468673  0.65112776 -1.5396764   4.1358166
 -0.3545409   0.27332932  0.07208247  0.5043365  -0.7555331   0.32255727
 -0.5508606  -0.7900746   0.51722383 -1.0662739   0.06806865 -1.1474727
  1.2897699  -0.01650187  0.5636062   0.42053017 -1.0374722  -1.3984222
 -0.2464591  -1.108348   -0.06917256 -2.3016224  -0.50072104  0.2710333 ]"
10,Chorthippusbrunneus_XC751384-dat005-049_edit4.wav,10,"[-0.5641115  -0.84261674 -0.89630926 -1.1917098  -1.0946559  -0.73078877
 -2.448032   -0.02119436 -0.20031127 -0.9910395  13.6740055   1.5512887
  0.69661283 -1.7386352  -1.1652569   0.15280282 -1.2986954   0.6306609
  0.06581223  0.06766447 -0.25602382 -0.02805096  0.10163574  0.03094324
 -1.5356767  -0.30232283 -0.04638167 -1.1185594   1.4870738   0.11992699
 -0.6396361   0.20422712 -1.8997749  -2.410882    0.7233849  -0.69620454
 -1.5668737   1.066699   -1.1593702   1.350352   -1.6731632   1.5106847
  1.0341108  -1.3376303   0.47827297 -0.49159077 -0.6749142   0.62806296
 -0.40686965  0.14801049  0.43135804 -0.5817566   0.47490835 -1.5140209
  0.45312548 -0.56766975  1.5656143   0.26158276 -1.1430922  -1.3298833
 -0.54827815 -1.5184298   0.10517991 -1.4096265  -0.8075054   0.84842217]"
10,Chorthippusbrunneus_XC751384-dat005-049_edit5.wav,10,"[ 3.4310512e-02 -1.1409993e+00 -7.1301544e-01 -1.4769988e+00
 -9.0657848e-01 -3.9857662e-01 -2.4293818e+00 -9.1692352e-01
 -6.0263133e-01 -7.5644863e-01  1.4024254e+01  7.7317894e-01
  6.4198929e-01 -2.2975125e+00 -1.2140392e+00 -3.7604004e-01
 -1.1888562e+00  6.0239953e-01 -4.6301225e-01  3.0419520e-01
 -4.3754035e-01 -3.7003970e-01 -3.2607967e-01 -5.6183532e-02
 -1.5940101e+00 -9.8710462e-02 -7.7526644e-02 -8.7953585e-01
  1.6969764e+00  8.3550489e-01 -8.7507808e-01 -2.4121007e-01
 -1.9051367e+00 -2.3704829e+00  6.3207901e-01 -7.2255087e-01
 -1.4788239e+00  7.4543667e-01 -1.6609375e+00  1.6615996e+00
 -1.3916693e+00  1.3557005e+00 -6.8652257e-02 -1.5696608e+00
  2.0426050e-01 -2.2301103e-01 -7.9073793e-01  1.9012673e-01
 -4.8913175e-01  1.7708570e-01  3.2204565e-01 -5.4312378e-01
  1.3140571e-01 -1.4456962e+00 -1.5579711e-01 -5.6258452e-01
  1.3300455e+00  1.0432321e+00 -1.6351008e-01 -1.0939134e+00
 -1.3192773e-02 -1.2607605e+00  2.5142261e-01 -1.8820039e+00
 -6.5744954e-01  2.0638514e-01]"
10,Chorthippusbrunneus_XC751384-dat005-049_edit6.wav,10,"[-0.43796557 -1.1306918  -1.164871   -1.0464139  -0.5531344  -0.51697224
 -2.3065197  -0.73434526 -0.3516706  -2.0217884  14.279753    1.8007417
  0.46374902 -2.7609377  -0.86772144  0.42978817 -1.4234291   1.383003
 -0.04249353  0.15730092 -0.21411829 -0.41127616 -0.17999482  0.1950673
 -1.0164443  -0.21581158  0.2355481  -0.6358254   0.53274274  0.99592745
 -0.7084315   0.1997725  -2.1900756  -2.4646916   0.08129132 -0.67677003
 -1.4759533   0.942879   -1.1396273   1.2719839  -1.2183337   1.0268035
  0.73053193 -1.7331302  -0.09576108  0.37998924 -0.5507687   0.5856418
 -0.40609562 -0.2500627   0.3820595  -0.10744105  0.21983919 -0.81860095
  0.0976093  -0.09306736  1.2679769   0.52590734 -0.95974934 -0.7379864
 -0.22135288 -1.1075635   0.17468159 -0.9554533  -0.2838601   0.9167567 ]"
10,Chorthippusbrunneus_XC751385-dat005-051.wav,10,"[-3.8247535e-01 -3.3020797e-01 -1.4996302e+00 -1.2626817e+00
 -4.7711560e-01 -8.7310576e-01 -2.2878842e+00  1.2348422e+00
 -9.6769291e-01 -1.7596364e+00  1.4202290e+01  1.7272738e+00
 -2.9193580e-02 -1.0791906e+00 -8.6589020e-01 -1.0985268e-01
 -1.0255691e+00  3.2276266e+00 -1.0644240e+00 -1.7258041e-03
 -8.6038268e-01 -7.4308741e-01 -1.0117944e+00 -6.6167003e-01
 -9.2189252e-01 -3.2939267e-01  3.8482875e-01 -1.4659693e+00
  4.2450577e-01  3.0829293e-01 -5.3618109e-01 -1.4611244e-01
 -1.7856215e+00 -1.5883169e+00 -4.6557045e-01 -5.3536499e-01
 -1.4552009e+00  8.6893713e-01 -9.7659039e-01  1.8705554e+00
 -8.8891482e-01  6.6011304e-01  4.3428823e-02 -2.5636058e+00
  3.7487042e-01 -4.4875026e-01 -1.1391206e+00  9.0698957e-01
 -4.0412539e-01 -1.4497685e-01  2.5657979e-01  1.9106290e-01
  2.7985555e-01 -7.4001980e-01  6.6711491e-01 -2.7383441e-01
  3.4036827e-01  7.3554724e-02 -8.5755450e-01 -1.5165774e+00
 -7.5049400e-02 -1.3931479e+00  9.2324048e-02 -1.5184364e+00
 -5.3085768e-01  4.0244520e-01]"
10,Chorthippusbrunneus_XC751385-dat005-051.wav,10,"[ 0.0243846  -0.56239504 -1.6616392  -1.3276038  -0.853825   -1.2081858
 -1.8622905   1.9812741  -1.1363275  -0.50956845 14.08971     0.45295852
  0.05562383 -0.84434605 -0.9484884   0.32878086 -1.3584511   3.1920984
 -0.8452822   0.4026745  -0.8818936  -0.47223496 -1.2378147  -0.7586103
 -1.0649301  -0.4094006  -0.05784762 -1.1466202   0.8200264  -0.46767443
 -0.73809445  0.15706506 -2.2199717  -2.2825112  -0.6034408  -0.4484533
 -1.0532783   0.7945888  -1.3733863   1.467727   -0.89107263  0.22595064
  0.41771805 -2.2908392   0.2255269  -0.4601427  -1.1837912   0.8973183
 -0.6709494   0.25280255  0.12805745 -0.15090246  0.01418993 -0.38521096
 -0.24105145 -0.41683596  0.68883103  0.25579593 -1.1866326  -0.96729827
 -0.38386053 -1.6963801   0.70868456 -1.0644649  -0.7180593   0.48923427]"
10,Chorthippusbrunneus_XC751385-dat005-051.wav,10,"[-2.5230131e-01 -6.2755352e-01 -1.5230520e+00 -1.1298312e+00
 -6.1649638e-01 -8.2303035e-01 -2.0831432e+00  1.3830992e+00
 -7.9962671e-01 -2.5683224e-01  1.4427704e+01  6.6045344e-01
  1.7299563e-01 -1.4507474e+00 -1.1359851e+00  2.8250530e-01
 -1.5055356e+00  1.5930924e+00 -6.5475541e-01  4.0736699e-01
 -3.8612074e-01 -4.4506013e-01 -1.2711928e+00 -9.3728632e-01
 -9.2510748e-01 -3.3504954e-01 -6.9747275e-01 -1.1730039e+00
  6.3393080e-01 -3.8680631e-01 -6.3177699e-01  3.9726126e-01
 -1.9065993e+00 -2.6402338e+00 -1.0704471e+00 -7.0338064e-01
 -1.1521366e+00  1.1493795e+00 -1.3551893e+00  1.2711635e+00
 -9.1609704e-01  3.8371155e-01  2.5038809e-01 -1.8262419e+00
  7.9848200e-02 -6.5325713e-01 -9.4209051e-01  7.2981644e-01
 -6.2124163e-01  1.8463010e-01  4.6862480e-01 -3.0021220e-03
  2.1657136e-01 -5.7944125e-01  1.9125077e-01 -1.8240237e-01
  3.7523407e-01  2.1163484e-01 -6.0339874e-01 -1.0637654e+00
 -2.4134552e-01 -1.5611120e+00  9.5037603e-01 -1.0462581e+00
 -5.4735434e-01  9.4097519e-01]"
10,Chorthippusbrunneus_XC751385-dat005-051.wav,10,"[-0.3038823  -0.79282635 -1.576998   -1.2262642  -0.8906728  -1.3125724
 -2.342234    1.6746612  -1.1507386  -0.9025014  14.382944    0.7603144
  0.07689023 -0.98651624 -1.0778195   0.31396177 -1.4874966   1.8617584
 -0.7889899   0.7930931  -0.27199626 -0.6608122  -0.83914244 -0.93670696
 -0.7391139  -0.21754259  0.0218952  -1.2606254   0.6307105  -0.6718076
 -0.1881341   0.4479277  -2.0361733  -2.3674593  -0.36431357 -0.46923018
 -0.8821728   0.19924419 -0.9032366   1.384666   -0.6229887   0.7207546
  0.6032175  -2.1207871   0.5935751  -0.7534524  -1.0644312   0.7456964
 -0.5664584   0.22777176  0.35453814 -0.04419982 -0.16298978 -0.70935583
  0.5903101  -0.26424176  0.6448197   0.13978602 -0.8282895  -1.22067
  0.1954341  -1.6829228   0.45025188 -1.2672169  -1.0820318   0.40064868]"
10,Chorthippusbrunneus_XC751385-dat005-051.wav,10,"[-3.4081787e-01 -5.7624131e-01 -1.3799620e+00 -1.0539510e+00
 -5.8202642e-01 -8.8366026e-01 -2.4236505e+00  2.7523485e-01
 -8.7594384e-01 -1.3608987e+00  1.4679005e+01  1.4575069e+00
  1.7911947e-01 -2.3154235e+00 -9.9839127e-01  4.2192522e-01
 -1.1032965e+00  1.4569864e+00 -5.6563103e-01  2.3282170e-01
 -5.9593004e-01 -6.1993164e-01 -8.9789605e-01 -1.6059303e-01
 -6.9190228e-01 -3.9298433e-01  1.1011928e-01 -1.1377293e+00
  1.2108004e-01  2.6081184e-01 -6.5536273e-01 -2.9643893e-01
 -2.2570536e+00 -2.2879958e+00 -3.8213784e-01 -3.8990492e-01
 -1.0571899e+00  1.1422731e+00 -1.0614201e+00  1.7809229e+00
 -1.2357192e+00  6.0067743e-01  3.1303453e-01 -1.8631010e+00
  5.9798563e-01 -7.6928598e-01 -5.6246132e-01  6.6562170e-01
 -4.8151481e-01 -2.0707315e-01  2.3663622e-01  1.1342907e-01
 -4.3152869e-03 -6.9508386e-01  5.8037293e-01 -2.2849002e-01
  6.4913177e-01  1.3371699e-01 -8.1898475e-01 -7.9619032e-01
 -4.7168016e-02 -1.1852734e+00  1.4116198e-01 -7.7811205e-01
 -2.5736451e-01  6.8204093e-01]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit1.wav,10,"[-0.67862064 -1.33363    -0.3767544  -1.7771485  -0.49315044 -0.54670763
 -1.6245444   0.7328978   0.5019556  -0.7003567  11.287187    6.016697
  0.96117556 -0.4582454  -2.0260854  -0.10169083 -1.0828931  -0.24934241
  0.1664096   0.65796375 -0.84726727  0.48076034 -0.76763767 -1.9043312
 -0.5293374  -1.2477927  -0.9185583  -1.713777   -0.7743774   1.6210564
  0.15184902  0.44188988 -2.137825   -0.10978234 -1.158292    0.18396229
 -0.71934676  0.3110631   0.36797774  2.0174994  -0.6813588  -0.72763246
 -1.2925537  -3.2240696  -0.27112445 -2.5156324  -0.10136163  1.1084292
 -0.9729964  -1.1293755  -0.29931056 -0.03908417 -0.68116176 -1.2798188
  4.6678      1.2567515  -0.48775288 -0.01620749 -1.6003532  -3.3617516
  1.468751   -0.21403056 -0.67857695 -2.5601554  -0.6965709   0.19997647]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit1.wav,10,"[-1.4793344  -0.13294096 -0.19965503 -2.13198    -1.8099265  -0.65151644
 -2.4465237  -1.9357834   1.5468714   5.124728    8.914702    1.8383255
  2.6356277   0.21114558 -2.1774542  -1.3039107  -1.5117205  -1.9735115
  0.21297511 -1.2365732   0.03231998 -1.0272746   1.505851   -1.9836779
 -0.18870413 -0.12624016  0.2321263  -1.1574224  -0.41457635  0.81578374
 -0.4728758  -0.96076524 -1.3966964  -1.9168768  -0.8589125  -0.80461687
 -0.93259716  1.4816151  -0.9403385   1.346698   -2.12058     1.4067295
  0.03862615 -0.9895622  -0.43523848 -0.90878457 -0.5903858   0.19542518
 -1.0302991  -0.5356746   0.41562754 -1.126566    0.7644575  -0.37492993
  3.415944    0.10822034  1.0184278  -0.17207846 -0.26359272  0.9296115
  1.1516647  -1.3157934   0.14195645 -2.1121135  -0.3018585  -0.53763205]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit2.wav,10,"[-0.53421605 -0.8657934  -0.7000713  -0.53789294 -0.5111453  -1.3213809
 -2.1981359   0.30860364 -1.4757088  -0.02813609  9.680776    5.2505774
 -0.17143445 -0.8325174  -0.8852148  -1.043673   -0.09270352  0.17828867
  0.35554487 -0.16740319 -0.46276373  0.68475705 -1.0510361  -0.70476145
 -1.6633327  -0.45189026  0.3290494  -0.31611145 -0.42114818  0.4312498
 -0.11455503 -0.1643137  -0.7271594   6.1149807  -1.4500015  -0.5615353
 -1.1554686  -0.57490444 -0.28206313 -1.3959963  -0.71269125  0.08393788
 -0.70403826 -1.3035523  -0.40814817  0.35628045 -0.69116336 -0.77078706
 -0.63949525 -1.0613338   1.0070614  -0.9736809  -0.4576128  -1.4763654
  3.0241191   2.2482028   2.807421   -0.62413406 -2.1109226  -2.6227
  0.26936856 -1.4477311   0.24382797 -1.4279848  -1.4410346  -1.3810756 ]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit2.wav,10,"[-9.0717661e-01 -1.0929048e+00 -1.0432147e+00 -1.4231272e+00
 -7.8847569e-01 -5.7173264e-01 -2.5108643e+00 -1.3585989e+00
 -1.6662631e+00 -1.2130601e+00  1.4822874e+01  2.1719656e+00
  2.1921776e-01 -1.8927391e+00 -5.5990511e-01  4.9087417e-01
 -7.8460288e-01  4.3173677e-01 -2.1289295e-01  2.0393702e-01
 -6.0942495e-01  2.5123799e-01 -7.2061664e-01 -5.7084155e-01
 -9.4867396e-01 -5.3081071e-01 -3.0903399e-02 -1.0847949e+00
 -3.0947256e-01  1.1941979e+00  1.9126762e-01  2.7828798e-01
 -2.2603333e+00 -1.0291091e+00 -7.1861768e-01 -7.4098027e-01
 -8.5992217e-01  3.3586961e-01 -6.0242832e-01 -9.4043016e-03
  2.6916426e-01  4.1187108e-01 -3.7658995e-01 -1.4172270e+00
 -2.6940727e-01 -2.5984007e-01 -1.1365383e+00 -6.9303972e-01
 -4.3016168e-01 -6.3178647e-01  2.0331724e-01 -1.4779633e-01
 -4.2180958e-01 -1.0899390e+00  2.4490499e+00  1.1999615e+00
  9.6683335e-01 -2.0272303e-01 -1.1160905e+00 -1.2669261e+00
  5.9747243e-01 -8.3662486e-01 -5.1201862e-01 -8.1431353e-01
 -8.7047380e-01  8.3210182e-01]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit3.wav,10,"[-0.55132425 -0.84962904 -0.8295905  -1.1154652  -0.42358342 -1.3226233
 -2.3295946   0.2202101  -0.8828671  -0.77792484 13.027527    4.1127834
 -0.3166122  -1.4211835  -0.59798825 -0.31306353 -0.5623701   0.8295275
  0.04474848  0.17185211 -0.57100576  0.59842014 -1.1835282  -1.2014501
 -0.8593174  -0.06191528 -0.89131147 -0.90552825 -0.12643859  0.4949323
  0.34738833  0.02977371 -1.8825295   2.9242854  -1.3109146  -0.69891316
 -0.76515734 -0.08094691 -0.0176665  -0.9648887  -0.26316512  0.23567176
 -0.69566256 -1.8207139  -0.15415306 -0.24992198 -0.8733464  -1.117957
 -0.03902349 -0.9006759   0.7488004  -0.6988405  -0.5811377  -1.413142
  3.783527    1.1779692   1.1567788  -0.79916185 -1.37396    -2.3571944
  1.4067314  -0.9573102   0.07974368 -1.2966942  -1.4239858   0.10598787]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit3.wav,10,"[-5.4305965e-01 -6.2013245e-01 -9.9779689e-01 -1.3672129e+00
 -1.0814464e+00 -7.9808700e-01 -2.7950678e+00 -2.5886205e-01
 -1.4771963e+00 -9.9983889e-01  1.3669561e+01  2.6546972e+00
 -1.0711879e-02 -1.4820116e+00 -3.7346032e-01  6.4263590e-02
 -7.9860443e-01  6.9389397e-01  7.2915375e-02 -1.4274125e-01
 -8.1773567e-01 -7.1860671e-02 -1.0869281e+00 -2.4653032e-01
 -1.0610880e+00 -5.9885436e-01  5.4864109e-02 -4.8632085e-01
 -1.3708168e-01  3.6638945e-01  1.3620435e-01 -2.7844670e-01
 -2.4086487e+00  3.5648990e+00 -8.7996614e-01 -4.9641272e-01
 -6.1913496e-01  6.1684543e-01 -4.4469249e-01 -3.8907814e-01
  2.6765752e-01 -2.1403874e-01 -9.2085436e-02 -2.2798581e+00
 -8.8893443e-02 -5.2492726e-01 -8.6917728e-01 -4.6234852e-01
 -1.7282775e-01 -3.2226402e-01  3.4017932e-01 -6.6698617e-01
 -4.6387264e-01 -1.0298915e+00  3.1868029e+00  6.9599009e-01
  5.5080354e-01 -5.3689504e-01 -1.4197197e+00 -1.2182753e+00
  5.1177359e-01 -1.1831814e+00  1.8667698e-02 -1.2420017e+00
 -1.2048965e+00  2.1622116e-03]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit4.wav,10,"[-1.6957879e-01 -9.8254502e-01 -7.1992999e-01 -8.9349818e-01
  7.0834428e-02 -8.4884608e-01 -2.0618439e+00 -5.9841830e-01
 -1.4374852e+00 -7.5339222e-01  1.2100321e+01  4.4500065e+00
 -3.7564822e-03 -8.4521157e-01 -4.8151249e-01 -2.4545355e-01
 -3.7046790e-02  9.3348891e-02  7.4223399e-02 -1.4295314e-01
 -7.9599178e-01  1.2485492e+00 -8.0552971e-01 -8.4395111e-01
 -8.5200697e-01 -2.5971329e-01  5.7731462e-01 -1.3294084e+00
 -3.0303922e-01  8.0663919e-01  2.2372219e-01 -5.1279563e-01
 -4.4208789e-01  2.5741684e+00 -1.6969128e+00 -3.6824471e-01
 -1.0871079e+00  4.0816497e-02  1.0709575e-01 -1.6224642e+00
 -3.1125671e-01  9.2302978e-01 -1.6316237e+00 -2.3366222e+00
 -3.0895728e-01  4.2281285e-01 -7.2660100e-01 -6.9228911e-01
 -4.8941118e-01 -7.3773432e-01  3.7789500e-01 -9.6031153e-01
 -2.1436971e-01 -1.0023210e+00  3.5036697e+00  2.0906124e+00
  1.8016677e+00 -3.3185482e-02 -1.7176514e+00 -2.3951712e+00
  8.2019627e-01 -1.5086660e+00 -5.2499872e-01 -1.4243703e+00
 -1.0171245e+00 -7.3855025e-01]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit4.wav,10,"[-2.2736263  -0.78932357 -0.9426746  -1.6935234  -1.0839986  -0.5224383
 -2.7603736  -2.5266113  -2.5283203  -1.1095927  11.666475    1.6458515
  2.2938948  -2.177295   -0.01482209  0.97048575 -0.98329246  0.04533337
 -0.33469653 -0.31456792 -0.8675891   1.3686239   0.06438318 -0.17373283
 -1.7547909  -0.8080558   3.3909326  -1.1213281  -0.88573575  1.2143111
 -0.65219295  0.18537754 -2.624506   -0.5745946  -0.591915   -1.2089683
 -1.5020702   2.5735354   0.28699574  0.5449702   0.6659838   0.13694584
 -1.0657285   1.0991623   0.05648219 -0.11839724 -0.9621003  -0.80528355
 -0.4055671  -0.87163556  0.63787913 -0.07940957  0.31930935 -1.4683595
  2.6637297   3.2066755   1.0540795   0.6339709  -1.9093363  -1.7906821
  1.1518368  -1.7474428  -0.5342611  -0.8888408  -0.8567053   0.73272943]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit5.wav,10,"[-1.47648287e+00 -2.88935006e-01 -6.64619923e-01 -1.27739632e+00
 -5.74268222e-01 -2.36179218e-01 -3.23293996e+00 -4.73195389e-02
  8.44921291e-01  5.77581942e-01  1.15407829e+01  3.23097706e+00
 -5.63224554e-01 -1.18088770e+00 -1.09371138e+00 -9.32673216e-01
 -1.94107008e+00 -6.43197715e-01 -1.03724802e+00 -4.90842044e-01
  6.72426224e-01  1.81826055e-02 -8.81189108e-03 -2.02360177e+00
 -9.70583498e-01 -7.43868947e-01 -1.11631835e+00 -1.80749440e+00
 -3.64674419e-01  1.06496489e+00 -5.01249135e-02  3.23939592e-01
 -7.26295114e-01 -3.28625703e+00 -1.31542134e+00  1.09535724e-01
 -2.08483028e+00  2.97163105e+00  3.61619368e-02  1.35398877e+00
  6.80938363e-01  1.85436118e+00 -1.86437875e-01 -1.00945210e+00
  5.49055338e-01 -9.74223733e-01 -1.42680168e+00 -4.97707725e-02
 -2.80442715e-01 -1.19511926e+00  4.64275181e-02 -7.72547960e-01
 -1.39018238e+00 -9.22620118e-01  4.69589949e+00  1.78077269e+00
  2.24771351e-01  1.50525033e-01 -9.53930020e-01 -1.85180879e+00
  2.38782477e+00  1.80090219e-01 -3.01027805e-01 -1.24517500e+00
 -8.27196956e-01  6.23047590e-01]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit6.wav,10,"[-3.4863383e-01 -4.7188443e-01 -1.0089548e+00 -1.0843632e+00
 -9.4148159e-01 -1.1444409e+00 -2.0411518e+00  7.7478361e-01
 -1.9460616e+00 -1.2638052e+00  1.3199942e+01  3.3845606e+00
  1.5052667e-01 -5.7036585e-01 -4.2074662e-01 -2.7436605e-01
  1.4057535e-01  5.7101250e-05  8.7468970e-01  6.1491245e-01
 -9.8640019e-01  7.7434844e-01 -1.3519714e+00 -6.4837873e-01
 -8.6962974e-01  9.5930547e-03  6.0106391e-01 -8.8529289e-01
 -2.9861560e-01  5.2705616e-01  6.3080633e-01 -2.6016447e-01
 -2.6822042e+00  3.3572567e+00 -8.6533773e-01 -2.7952400e-01
 -4.9095654e-01  1.8921788e-01  1.5139592e-01 -3.0803007e-01
 -8.0597436e-01 -6.3267064e-01 -7.8202015e-01 -3.0345764e+00
 -9.1373992e-01 -1.0029459e+00 -4.7667769e-01 -1.3376111e-01
 -3.1619897e-01 -5.2573037e-01  2.4412216e-01 -5.0182939e-02
 -3.2164046e-01 -1.4595047e+00  2.4362521e+00  1.6000206e+00
 -4.3364108e-01 -9.9778974e-01 -9.5920289e-01 -1.9001478e+00
  1.0205848e+00 -1.0842884e+00 -3.5082856e-01 -1.5118678e+00
 -1.0069170e+00  5.3664625e-02]"
10,Chorthippusbrunneus_XC751398-dat022-008_edit6.wav,10,"[-5.1770937e-01 -8.0845952e-01 -1.2318797e+00 -1.1347679e+00
 -9.2567670e-01 -8.7470150e-01 -2.5845015e+00  4.0120578e-01
 -1.6709843e+00 -1.1325414e+00  1.3852686e+01  3.7209649e+00
  6.4703840e-01 -1.2591873e+00 -2.8284672e-01  3.6050910e-01
 -9.8206490e-01  5.4523867e-01  1.6609842e-01 -6.5333083e-02
 -7.7108455e-01  3.1457222e-01 -7.2015750e-01 -6.2138915e-01
 -6.4217800e-01 -3.6782503e-01  4.0271959e-01 -6.5783799e-01
 -1.5802924e-01  6.6576385e-01  1.1397691e-01  3.9226201e-01
 -2.7938681e+00  7.1692574e-01 -1.1407295e+00 -7.2951132e-01
 -6.8702972e-01  1.3305461e+00 -2.1632344e-02 -1.2308642e-02
  3.5457960e-01  3.6308068e-01 -8.7764919e-01 -2.6769185e+00
 -8.1161046e-01 -6.6263002e-01 -4.6331429e-01 -3.2901958e-01
 -1.0638860e-01 -5.2562141e-01  1.2260792e-01  4.7907948e-02
 -4.1743559e-01 -1.2762847e+00  2.5217223e+00  2.0383649e+00
 -4.7873855e-01 -4.2424920e-01 -6.1653894e-01 -1.7111896e+00
  8.7012738e-01 -1.0886018e+00 -3.8001361e-01 -1.1515374e+00
 -1.1230257e+00  1.7743698e-01]"
