file_name,predicted_class_id,logits
18.wav,36,"[-1.431945   -0.82327783 -0.69076777 -0.7619585   0.3838349  -0.4333138
  0.37529248 -0.6973211  -0.8847976  -0.26134408  1.9641206   0.92453456
 -0.7187878  -0.9154532  -1.4457462   0.04742631 -0.26680154 -0.6533768
 -1.376231   -0.04329486 -0.7838284   0.532854   -1.7916136  -0.48710752
 -2.065603   -0.16699994 -0.5975348   1.2267189   1.1202805  -0.41626552
 -0.05573113  1.0575109  -0.4171028  -0.37334317 -0.36570936 -0.49310726
 14.804358    0.65526885 -0.68851155 -0.18288583 -1.614578   -0.76829875
 -1.0799648  -1.2131299   0.63172805 -1.0755148  -1.5528164   0.45000267
  0.9990255  -1.4656986  -0.20687228 -0.67030734 -0.75668216 -0.8324691
 -0.03769472 -0.0314507  -0.8651773  -0.08342004  0.20977607 -0.90942055
 -0.607773   -0.02653335 -0.92689085 -0.30450878 -0.8398895  -0.90916103]"
18.wav,0,"[ 6.1259665e+00 -1.8532894e+00  1.5857937e+00 -2.2071645e+00
  9.7132337e-01 -1.9031975e+00 -2.3477398e-01 -1.6292994e+00
 -1.6791599e+00 -1.1792408e+00  2.0852540e+00 -7.6743436e-01
 -2.6801407e-01 -4.6363622e-03 -9.6659553e-01 -4.4208097e-01
 -9.3145400e-01  8.9854103e-01 -2.4861346e-01  1.2787645e+00
  8.7029028e-01 -2.7021375e+00  2.3521652e+00  3.5426080e+00
  8.3632626e-02  5.7585502e-01 -4.5439202e-01 -2.1118042e+00
  5.2597852e+00 -2.8626530e+00 -6.4530146e-01  2.9319038e+00
 -1.7260659e+00  6.0307181e-01 -3.4464002e-03  7.3869663e-01
  1.4095756e+00 -1.0368296e+00  3.7290359e-01 -4.7292376e-01
 -2.5523886e-01 -1.5014222e-01 -8.4401965e-03 -2.0484802e-01
 -4.2357185e-01  6.8695396e-01 -1.3665452e+00  1.3888319e+00
 -5.8347613e-02 -1.1934516e+00  2.5689733e-01 -3.3686465e-01
 -5.7966012e-01 -1.4332862e+00 -3.4673166e-01  8.5921735e-01
  3.3653235e-01 -1.2145523e+00  1.0706449e+00  4.9821877e-01
  2.4852941e-02  1.6661873e-01  1.8501890e-01 -5.8066642e-01
 -7.1239299e-01 -6.1892748e-01]"
18.wav,36,"[-1.2897222e+00 -2.9469165e-01 -5.5394822e-01 -9.3809617e-01
  3.2336259e-01 -2.5604236e-01  3.9062047e-01 -6.7131472e-01
 -7.2907877e-01  1.2187004e-02  1.1632458e+00  6.9026077e-01
 -1.8339986e-01 -9.9238896e-01 -1.1995189e+00  1.2092760e-01
 -4.1177773e-01 -6.0537124e-01 -1.1465609e+00 -1.3441448e-01
 -7.4223787e-01  5.2638280e-01 -1.3713949e+00 -6.3959861e-01
 -1.9622983e+00 -7.5996086e-02 -8.3142650e-01  1.3188608e+00
  1.0295823e+00 -2.1138642e+00  4.6077847e-01  1.3824459e+00
 -4.0486848e-01 -4.7959661e-01 -9.4221652e-02 -1.8423395e-01
  1.4745850e+01  8.0843776e-01 -5.6030881e-01 -4.3552598e-01
 -1.6493788e+00 -5.5043954e-01 -1.1375787e+00 -1.3466734e+00
  4.0375865e-01 -1.2091187e+00 -1.8450929e+00  7.9866040e-01
  8.4866917e-01 -1.3068490e+00  2.1739432e-01 -7.1198153e-01
 -9.1183108e-01 -7.8076202e-01  4.7775325e-01 -4.3635208e-02
 -2.8428793e-01  9.5002210e-01  4.6138042e-01 -9.9087286e-01
 -3.4335113e-01 -5.3349984e-01 -8.3235097e-01 -3.6093518e-01
 -7.8192449e-01 -9.1288799e-01]"
18.wav,36,"[-1.15504599e+00 -6.71334028e-01 -6.51522279e-01 -6.58389807e-01
  2.57935137e-01 -3.13741744e-01  1.29314378e-01 -4.05302525e-01
 -8.98320913e-01 -2.50241578e-01  1.27298498e+00  8.82757783e-01
 -5.52647471e-01 -1.13634586e+00 -1.33208025e+00 -7.95064420e-02
 -3.49850744e-01 -1.60578012e-01 -1.10491419e+00 -7.76934624e-03
 -9.72242713e-01  3.76712978e-01 -1.27888978e+00 -6.07599258e-01
 -2.38254809e+00 -2.69450605e-01 -6.68469012e-01  1.29152620e+00
  1.30612254e+00 -1.35541427e+00  2.97605991e-01  1.12623131e+00
 -2.44265884e-01 -3.08885485e-01 -1.60104483e-02 -3.83374453e-01
  1.49183044e+01  5.17137051e-01 -4.32272851e-01 -3.36736768e-01
 -1.55497503e+00 -7.07777381e-01 -1.44428527e+00 -1.42555237e+00
  5.35579324e-01 -1.15936685e+00 -1.61663461e+00  5.14752567e-01
  9.11357820e-01 -1.30313838e+00 -2.96812594e-01 -4.09880698e-01
 -7.19443083e-01 -7.50159800e-01  2.78987706e-01 -1.34087995e-01
 -6.99915469e-01  3.37568521e-02  1.01123706e-01 -8.25035334e-01
 -3.90749961e-01 -4.89899814e-01 -9.17175829e-01 -5.43592572e-01
 -8.15407753e-01 -1.17542052e+00]"
18.wav,36,"[-1.42062843e+00 -9.37659025e-01 -9.42646086e-01 -6.33221984e-01
  3.46336573e-01 -3.62633049e-01  1.28842324e-01 -3.29230011e-01
 -1.11875260e+00 -4.65706915e-01  2.27241421e+00  9.88799155e-01
 -7.11847603e-01 -9.37270224e-01 -1.55339360e+00  4.72268462e-03
 -2.47128397e-01 -2.92806178e-01 -1.15543735e+00 -1.48366243e-02
 -8.33833396e-01  4.26330805e-01 -1.38633835e+00 -4.52718437e-01
 -2.21877384e+00 -7.69775659e-02 -3.54898155e-01  8.47695053e-01
  1.31613290e+00 -1.03841877e+00 -3.24634947e-02  1.16253078e+00
 -4.48776007e-01 -4.66176391e-01 -1.23027325e-01 -6.17811203e-01
  1.49121418e+01  3.83131742e-01 -3.14910650e-01 -4.53856051e-01
 -1.33552730e+00 -6.60059333e-01 -9.61607397e-01 -1.29377389e+00
  4.35581654e-01 -1.16469216e+00 -1.44187665e+00  4.41462547e-01
  1.09439051e+00 -1.31807458e+00 -2.36240715e-01 -3.74870479e-01
 -5.91451645e-01 -9.58577573e-01 -2.09845334e-01 -9.60651934e-02
 -1.00556099e+00 -3.03837001e-01 -3.92800570e-03 -1.02338576e+00
 -4.66426194e-01 -2.09179878e-01 -9.21818018e-01 -4.31603819e-01
 -7.52453744e-01 -9.86250162e-01]"
18.wav,36,"[-1.2976527  -0.42085308 -0.81965965 -0.79732513  0.27386346 -0.43643078
  0.02779611 -0.33687323 -0.9294058  -0.04326056  1.8504579   0.9588752
 -0.56667227 -0.82696545 -1.4909917   0.03406677 -0.24291222 -0.3861599
 -1.2252696  -0.18119125 -0.93648696  0.73933834 -1.662777   -0.6586676
 -2.3741977  -0.12859108 -0.7351626   1.1840785   0.8245978  -1.3891797
  0.29904804  0.7722064  -0.5351318  -0.24304733 -0.01568654 -0.5477507
 14.781986    0.6971705  -0.31573513 -0.6173     -1.5763308  -0.53510463
 -1.2438258  -1.5010602   0.91518843 -1.3050406  -1.6105654   0.4279578
  1.0101587  -1.2922648  -0.23017201 -0.6678171  -0.670239   -0.80309176
  0.21354659 -0.05593529 -0.89105844 -0.09385282  0.19256933 -0.90503407
 -0.4784714  -0.29524642 -0.8234479  -0.45801583 -1.0018405  -0.78789175]"
18.wav,36,"[-1.4297187  -0.78638804 -0.9878041  -0.695209    0.19486919 -0.24588671
  0.21067557 -0.47335902 -1.1536875  -0.2536472   2.1428044   0.75165915
 -0.71802163 -0.9684579  -1.5024369  -0.05632117 -0.08194976 -0.4240234
 -1.2152907  -0.1416614  -0.94595945  0.40994313 -1.6706028  -0.36249912
 -2.3028886  -0.33986646 -0.46485984  1.419807    1.3089448  -0.76166904
 -0.04342136  0.94848096 -0.6011921  -0.45020473 -0.21394593 -0.692786
 14.744497    0.6796727  -0.25322142 -0.45778203 -1.3064398  -0.6044734
 -1.0236009  -1.3923855   0.9546459  -1.1619815  -1.3415437   0.26239002
  0.99574447 -1.3958664  -0.33189535 -0.5176732  -0.68366593 -0.93427134
 -0.05458915 -0.04329897 -0.9209991  -0.5665318   0.0222925  -1.0129263
 -0.4913679  -0.09258895 -0.95493263 -0.4318865  -1.0580385  -0.9356341 ]"
18.wav,36,"[-1.3352181  -0.6964366  -0.7070543  -0.6166171   0.33160448 -0.39990646
  0.04942758 -0.408727   -1.1225808  -0.40521666  1.7905198   0.89981604
 -0.47399497 -1.0617597  -1.4772059   0.04624205 -0.2514252  -0.0405162
 -1.2247665   0.08866823 -0.92899966  0.32391322 -1.3631257  -0.5149897
 -2.1816037  -0.14128919 -0.5338321   1.1047211   1.222296   -1.1202595
  0.08325306  0.96334803 -0.33890238  0.17406583 -0.01598775 -0.64893234
 14.927255    0.41652665 -0.37969303 -0.57787454 -1.4702729  -0.52507234
 -1.2112107  -1.4244119   0.48444206 -1.1744108  -1.6366886   0.48141348
  1.1509919  -1.1134654  -0.25474226 -0.4022371  -0.5091555  -0.72191644
  0.22564983 -0.05128843 -0.8197534   0.02644309  0.07087544 -1.0087559
 -0.49569958 -0.31136006 -0.95450526 -0.58696175 -0.9523376  -1.0118499 ]"
18.wav,36,"[-1.2918372  -0.62334675 -0.8339324  -0.7411873   0.2629937  -0.28799388
  0.1065059  -0.47239766 -0.8548699  -0.228491    1.401187    0.72167337
 -0.59556293 -0.9256854  -1.4762554  -0.09723487 -0.2688032  -0.38448977
 -1.2331619  -0.11076927 -0.85849655  0.49136403 -1.5489138  -0.4943797
 -2.345483   -0.23160157 -0.4507233   1.284747    0.9621677  -1.1075954
  0.12036154  1.0813036  -0.33951735 -0.45475143 -0.35190573 -0.42484257
 14.8826065   0.4612152  -0.38356405 -0.48314267 -1.3711153  -0.77886724
 -1.2579026  -1.4140186   0.7085711  -1.4067488  -1.6931963   0.40840834
  0.8337531  -1.3661703  -0.25271124 -0.4039756  -0.6342203  -0.5824688
  0.2817284  -0.09947129 -0.80041355 -0.2906711   0.15386865 -0.9615554
 -0.55897045 -0.20333846 -1.015717   -0.3744523  -1.0495801  -0.8384072 ]"
18.wav,36,"[-1.296674   -0.69570583 -0.8280349  -0.51835245  0.35942802 -0.34024447
  0.08772768 -0.6500715  -0.8317015  -0.24627347  1.6594933   1.000148
 -0.6856873  -1.1855274  -1.2841423   0.21729775 -0.24926677 -0.23995315
 -1.0596753   0.02796857 -0.97176224  0.32141858 -1.6969434  -0.54893684
 -2.3088512  -0.3733164  -0.62383384  1.330715    1.5214424  -1.152322
  0.10055675  0.95610225 -0.3697173  -0.43970644  0.04197364 -0.4099062
 14.854259    0.39097407 -0.45913458 -0.3407899  -1.5658585  -0.85862875
 -1.2234826  -1.4230841   0.63161004 -1.1174377  -1.4308048   0.51168627
  0.9606243  -1.387958   -0.34360585 -0.4587111  -0.7616731  -0.94419503
  0.27963805 -0.28880185 -0.6213621  -0.10797747  0.06318402 -0.93767655
 -0.5034733  -0.4201448  -0.828284   -0.44234708 -0.96541077 -1.1029176 ]"
18.wav,36,"[-1.4581354e+00 -9.9741077e-01 -9.5972449e-01 -5.3612000e-01
  3.1112549e-01 -3.4761485e-01  5.4114498e-03 -2.3716903e-01
 -1.0896138e+00 -3.9882684e-01  2.4677482e+00  8.0346113e-01
 -8.3557999e-01 -8.1061399e-01 -1.5912211e+00 -1.9186579e-01
 -3.7548366e-01 -5.8977449e-01 -1.2432617e+00  6.2293559e-03
 -7.8895342e-01  6.5053153e-01 -1.7741954e+00 -5.9061301e-01
 -2.3877642e+00 -2.7626020e-01 -6.1338723e-01  1.0079863e+00
  1.7705762e+00 -8.3716583e-01  3.3989031e-02  9.1210210e-01
 -7.1421164e-01 -7.0678210e-01 -2.6471615e-02 -5.9079760e-01
  1.4638835e+01  3.4011936e-01 -3.7750542e-01  5.7461143e-02
 -1.2861949e+00 -6.2179589e-01 -1.2054197e+00 -1.2042164e+00
  8.4365177e-01 -1.1591878e+00 -1.2532287e+00  3.8755077e-01
  1.1290970e+00 -1.3620414e+00 -1.8055171e-01 -8.7499988e-01
 -8.1028867e-01 -9.2253006e-01 -1.9867194e-01 -2.2404990e-01
 -1.1161623e+00 -5.3285980e-01  9.4879434e-02 -5.5798715e-01
 -4.3806973e-01 -1.4659725e-02 -8.8640010e-01 -3.7074792e-01
 -9.1151309e-01 -1.0039556e+00]"
18.wav,36,"[-1.378387   -0.8286549  -0.94799584 -0.5446727   0.333552   -0.3260292
  0.20470601 -0.34033895 -0.60752565 -0.28625932  1.7563598   0.70774627
 -0.5753751  -1.2723004  -1.162646    0.28876847 -0.30169544 -0.5445175
 -0.952411    0.08437629 -1.0007696   0.19935499 -1.6550324  -0.47736832
 -2.1153467  -0.51321757 -0.8976537   0.93980515  1.6043435  -1.3237059
  0.1192247   0.9017391  -0.39756024 -0.44092175  0.09475796 -0.28756344
 14.981937    0.6954954  -0.55955076 -0.3646244  -1.7459558  -0.78960955
 -0.8986309  -1.5173945   0.4701103  -0.94122124 -1.3752897   0.62874323
  1.0689843  -1.3588893  -0.03738125 -0.90225756 -0.7473217  -0.71104765
  0.1093832  -0.21803176 -0.7114084  -0.06817019  0.2500128  -0.9563537
 -0.21277222 -0.4271526  -0.81620824 -0.43402654 -0.8669685  -0.9372647 ]"
18.wav,36,"[ 0.10558146 -1.1296157  -1.2794404  -0.20803002 -0.92533803 -1.5000076
 -0.42516422 -1.1911066  -0.91555417 -0.8268721   2.193894    0.88240856
 -1.0828254  -1.4973063  -2.1177573  -0.5530457   0.11118078  1.1017187
 -0.4941101  -1.1633639  -0.7757268   0.05216133 -0.10030915  0.17294669
 -1.8100669  -0.2476798   0.515011    1.5300878   5.2155857   5.1261244
 -0.4694461   0.10722373 -0.8925268  -1.168572   -0.35387254  0.16543226
 10.874848   -1.5295994  -0.97144806  1.5392228  -1.8284043  -0.9459617
 -2.0679724  -1.0411355   1.5073788   0.08972716 -0.9284371   0.16943306
  1.5509502  -0.89961976 -0.19122584 -0.8059118   0.06298088 -0.88809836
 -1.3991263   1.2155809  -1.9264331  -0.6748843  -0.51805466 -0.22651917
 -0.6725241  -0.02212813 -1.5021293   0.01785564 -0.25151482 -1.7751637 ]"
180.wav,61,"[-3.4177572e-02 -1.4034064e+00  1.5893846e+00 -6.3875866e-01
 -3.9674854e-01 -1.1401916e+00  1.3980810e-01 -1.1933560e+00
 -1.3268292e+00  1.4210601e-01 -5.4854810e-01 -1.7918844e+00
 -1.1192338e+00 -1.5008415e+00 -2.1900237e-04  2.6459894e+00
 -5.7094559e-02 -1.6372519e+00 -1.5307111e-01 -3.1133616e-01
  6.4630878e-01  2.2042860e-01 -7.9125035e-01  9.4156325e-02
  2.6430365e-01  4.5936924e-01 -1.9996617e+00 -7.0794147e-01
  7.8584981e-01 -6.8118834e-01  2.2628579e+00  7.8549993e-01
 -1.1876720e+00 -3.4277999e-01 -3.6900616e-01 -1.0186570e+00
 -4.5754072e-01  5.7736051e-01 -1.3491130e+00  1.2565093e+00
 -3.3699048e-01  1.6407812e-01 -5.9902680e-01  4.3542552e-01
  2.0762773e+00 -1.2773603e+00 -1.5949506e+00 -1.1302228e+00
 -1.5560816e-01 -3.8932991e-01 -1.3332741e+00  6.7537308e-02
  1.1256051e-01 -7.2454357e-01 -8.6045396e-01 -1.2373824e+00
 -2.1748993e+00  3.2214484e-01  3.1485286e+00  5.7856715e-01
 -9.7192466e-01  1.4134708e+01  3.2337632e+00 -1.5128636e+00
 -6.0100436e-01 -1.1723096e+00]"
180.wav,61,"[-1.1168063e-01 -3.5239270e-01  9.5190728e-01 -6.0453701e-01
  2.5280821e-01 -1.2945316e+00  2.8147694e-01 -1.8578629e+00
 -7.6626766e-01 -4.7764140e-01 -4.5651400e-01 -5.4548055e-01
 -6.8509924e-01 -9.4832373e-01  5.3447181e-01  7.5187230e-01
  2.4613973e-01 -1.5624299e+00 -1.7607979e-02 -2.7251291e-01
  1.7574281e-01 -6.6241316e-02 -8.1228733e-02 -3.1492722e-01
  1.0463260e+00 -9.1045094e-01 -2.3423973e-01 -4.0437850e-01
 -1.0440860e+00 -5.7814616e-01  1.3501916e+00  2.2775179e-01
 -7.1307766e-01 -1.1275178e-01 -3.0358531e-02 -9.5065653e-01
 -4.5903230e-01  9.0365148e-01 -1.0274913e+00 -7.6756382e-01
 -2.0889169e-01  3.4678519e-02 -7.3794246e-02 -2.3365685e-01
  1.3776512e+00 -4.9076366e-01 -7.6559556e-01 -7.3679268e-01
 -3.4688714e-01  4.3762892e-02 -1.0473812e+00 -4.4648483e-01
 -7.7234036e-01  1.0068342e-02 -1.2679887e+00 -1.1088741e+00
 -1.7278550e+00  1.5124965e-01  1.7256789e+00 -9.1511190e-02
 -4.5207402e-01  1.5887800e+01  1.2028553e+00 -1.2643216e+00
 -9.0271842e-01 -7.3543555e-01]"
181.wav,23,"[-0.82208604 -1.1008927  -1.8031262  -0.12186256 -0.91630846 -1.6221553
  0.51311266 -1.569138    1.8713819  -1.2735056   3.105032    1.5625186
 -0.13010508 -1.8079765  -1.5651159   1.0388834  -1.1254944  -0.95293975
 -0.5434284   2.6972919  -1.2308517  -1.7986314   0.37333727 10.812065
 -0.8134646  -0.15210944  3.0370421   1.3093836  -1.6464612  -0.14066568
  0.1247572  -0.40451956  3.150698    3.7338836  -1.1964091   0.41610318
 -0.09320652  1.9157149  -0.5305324   0.4822786  -3.705075    0.27101076
 -0.44821486  1.7062032  -0.6935168   0.76967233 -0.21758723 -0.3914499
 -2.9579456  -0.78742874  0.36744377 -1.0947319  -1.9849107   0.06852943
 -3.0946083  -0.6206601  -0.6272471  -1.5144128  -0.6439074   1.883441
 -0.77757794 -0.74177     0.2022286   0.12073085 -0.59988093 -0.31234878]"
182.wav,12,"[-1.2364843   1.3302118  -0.23454423  0.16699219 -1.2300978  -1.8649988
 -1.075297    0.39674342 -0.80248356 -1.4624376   3.4921455   0.7495833
  9.085185   -0.6055838   0.22377312 -0.24827358 -0.89442575 -0.6664803
  0.24486376 -0.8136535  -1.485539   -0.8218491  -1.3489792  -1.2466607
  0.38345632 -0.24331601  2.3673496   8.973071    0.7518338  -0.5456764
 -0.30272734  0.13968685  0.3928062  -0.2956849   0.62510234 -1.1100329
 -0.19453904  1.2458897  -1.8148212  -1.5705314  -1.4810182  -0.47169548
  0.01067671 -1.2585583  -0.41558453 -1.7373044  -0.7127739  -1.3635854
 -0.38029212 -1.5440023  -0.6639692  -0.68930817 -1.2104248   0.5579017
 -0.83772993 -1.8114802   0.08393978 -0.41500738  2.1883972  -1.9806354
 -0.76102394 -1.3749069  -0.7611042  -0.6643991   2.3939154  -0.32027206]"
182.wav,27,"[-2.45033175e-01  4.73069787e-01 -1.23698026e-01  3.34851921e-01
 -1.02538252e+00 -1.72435224e+00 -1.26364160e+00  1.08602452e+00
  1.17975867e+00 -1.39980984e+00  2.73542106e-01 -7.22091615e-01
  1.47902203e+00 -7.06667662e-01  3.89947504e-01 -1.31436157e+00
 -1.01351595e+00 -1.70148563e+00 -8.95306051e-01 -2.34330371e-01
 -1.39057827e+00 -6.08555436e-01 -1.96155238e+00 -1.00214493e+00
  1.21998861e-01 -1.10947192e+00 -2.32605264e-01  1.48212719e+01
  2.49065846e-01  1.24956742e-01  5.72081208e-02  4.88176048e-02
 -3.02321047e-01 -4.57702041e-01  1.31999373e-01 -1.31754267e+00
 -1.38065517e-02  6.20810747e-01 -1.70905459e+00 -5.80387950e-01
 -2.26395655e+00  8.10630918e-01  8.68357420e-02 -1.63420188e+00
 -2.59954929e-01 -1.38059175e+00  1.96820609e-02 -2.16139212e-01
 -1.06278634e+00 -8.58671963e-03 -2.82301366e-01 -6.25775874e-01
 -7.20697999e-01  1.21701336e+00 -5.21008909e-01 -7.22412884e-01
  3.02641362e-01 -1.50856292e+00  7.66957819e-01 -2.06045896e-01
 -8.30424488e-01 -8.17554355e-01 -4.18708473e-01 -3.04596931e-01
  7.17113853e-01 -7.40199983e-01]"
182.wav,27,"[-4.13301617e-01  3.97531062e-01  6.69451505e-02 -3.22425961e-02
 -8.21067572e-01 -1.40599692e+00 -8.18835080e-01  8.16679776e-01
  1.77725291e+00 -1.34452116e+00  6.95459172e-02 -8.27622354e-01
  1.93444204e+00 -3.20202172e-01  5.85013747e-01 -1.76056361e+00
 -1.02994466e+00 -1.29793465e+00 -1.29104698e+00  4.66527104e-01
 -1.10078382e+00 -4.32151467e-01 -1.92848849e+00 -8.56388688e-01
  9.97684374e-02 -1.36433184e+00 -3.66324723e-01  1.44836464e+01
  2.18027726e-01 -2.07904339e-01  2.93045849e-01 -4.57833350e-01
 -3.44975203e-01 -9.08272266e-01 -7.79538155e-02 -1.23035038e+00
  1.02082506e-01  2.03904772e+00 -1.83536708e+00 -3.10054094e-01
 -1.86479306e+00  1.25981140e+00 -8.53390396e-02 -1.88949156e+00
 -2.22418308e-01 -8.82809997e-01  3.52978826e-01  3.96946281e-01
 -1.11322379e+00  4.06814128e-01 -2.01611131e-01 -5.17877460e-01
 -9.51817870e-01  6.36589468e-01 -1.07213068e+00 -9.51499104e-01
  2.24366903e-01 -1.17256773e+00  1.47339106e+00 -6.64512396e-01
 -7.54587352e-01 -9.26377416e-01 -7.02624142e-01 -6.61762059e-03
  5.21621346e-01 -8.94097313e-02]"
182.wav,27,"[-3.32146674e-01  2.86902905e-01 -2.13358462e-01 -4.01867405e-02
 -6.17318451e-01 -1.40149462e+00 -9.22837973e-01  7.49203682e-01
  1.21584165e+00 -1.04926169e+00  1.88387901e-01 -5.74109912e-01
  1.88970971e+00 -2.45067924e-01  4.03138727e-01 -1.44321465e+00
 -1.13086045e+00 -1.33664083e+00 -1.31164372e+00  2.57600307e-01
 -1.29932380e+00 -2.30518028e-01 -2.14511395e+00 -1.03653038e+00
  1.34020984e-01 -1.10636699e+00 -4.13519979e-01  1.48135605e+01
  1.98112696e-01 -3.18097025e-02  7.54868388e-02 -4.89332855e-01
 -3.30873519e-01 -6.92855000e-01 -1.04693174e-02 -1.43818605e+00
  3.51302326e-02  1.32399058e+00 -1.68445301e+00 -3.57208431e-01
 -1.96977937e+00  1.26154339e+00 -4.39573228e-02 -1.91709161e+00
 -1.03126496e-01 -1.04601121e+00  2.62037516e-01  3.84650052e-01
 -1.00544047e+00  7.35326260e-02 -1.87810659e-01 -6.40802920e-01
 -8.16324949e-01  6.39776707e-01 -7.69144058e-01 -9.51745450e-01
  2.64425546e-01 -1.19166875e+00  8.43243241e-01 -1.04779756e+00
 -8.26651514e-01 -6.87959671e-01 -5.13132393e-01 -9.57903862e-02
  2.36646354e-01 -1.53308436e-01]"
182.wav,27,"[-4.13412154e-01  5.89525044e-01  2.44914621e-01  1.12239033e-01
 -7.75438190e-01 -1.60458064e+00 -1.06949699e+00  7.21141040e-01
  1.62741184e+00 -1.44243777e+00  9.53656510e-02 -9.46042895e-01
  2.63511276e+00  1.19581580e-01  2.93963820e-01 -1.48723698e+00
 -1.24983692e+00 -1.25321317e+00 -1.25774574e+00  6.97804928e-01
 -1.06510544e+00 -5.36220253e-01 -1.78130674e+00 -1.03705132e+00
  1.99133813e-01 -1.15907311e+00 -2.44086951e-01  1.42765512e+01
  4.24639046e-01 -1.40996650e-01  2.02298939e-01 -4.22358215e-01
 -4.61168468e-01 -8.04315031e-01 -1.03369951e-01 -1.27338374e+00
 -1.24784410e-02  1.75127554e+00 -1.95595312e+00 -4.21320230e-01
 -1.87485421e+00  1.31415391e+00  1.00247145e-01 -2.07937384e+00
 -2.94134885e-01 -9.10125017e-01  2.23942250e-01  4.21740323e-01
 -9.32676017e-01  2.59914368e-01 -3.02448630e-01 -4.17157084e-01
 -1.07974386e+00  5.30435383e-01 -9.05011594e-01 -1.13431072e+00
  2.48199031e-01 -1.17703629e+00  1.64724207e+00 -9.01015401e-01
 -7.57986069e-01 -1.00094008e+00 -6.98280692e-01 -1.79910481e-01
  6.07399762e-01 -5.10186255e-02]"
182.wav,27,"[-1.72246337e-01  4.03221339e-01 -1.60487652e-01 -1.80520386e-01
 -6.88599586e-01 -1.36509478e+00 -1.00475824e+00  6.38014257e-01
  1.29963946e+00 -9.40845251e-01  2.64719903e-01 -5.19914210e-01
  2.05216837e+00 -8.76363367e-02  4.30568606e-01 -1.55921280e+00
 -1.09705162e+00 -1.42289746e+00 -1.33731258e+00  3.39985520e-01
 -1.16433263e+00 -1.70042276e-01 -2.16988182e+00 -1.01395953e+00
  1.03540964e-01 -1.06588852e+00 -4.70516711e-01  1.48469467e+01
  2.08281025e-01 -1.37863159e-01 -4.86427844e-02 -5.22812366e-01
 -4.11730707e-01 -6.48450911e-01 -7.05307722e-03 -1.35037541e+00
 -4.39637154e-02  1.38990378e+00 -1.54403245e+00 -2.26277858e-01
 -1.90156579e+00  1.36336732e+00  8.00247788e-02 -1.89673471e+00
 -3.15219164e-04 -9.69563246e-01  2.34502226e-01  4.38541532e-01
 -1.06669569e+00 -3.68274301e-02 -1.77984953e-01 -6.33645415e-01
 -9.73506331e-01  4.96650994e-01 -9.98176217e-01 -8.96201909e-01
  1.84254244e-01 -1.17916834e+00  7.23605275e-01 -8.97024751e-01
 -8.68736267e-01 -7.71710515e-01 -5.99894822e-01 -1.79244101e-01
  2.14726582e-01 -8.16757306e-02]"
182.wav,27,"[-9.10952687e-02  3.45414132e-01 -2.07493320e-01 -1.00962892e-01
 -5.52652895e-01 -1.30459225e+00 -8.90665829e-01  6.39218271e-01
  1.61765158e+00 -1.03298616e+00  1.13330990e-01 -4.93991196e-01
  2.13435102e+00 -1.39084220e-01  5.05599976e-01 -1.63686895e+00
 -1.03750074e+00 -1.42249596e+00 -1.39982879e+00  1.80574000e-01
 -1.16192341e+00  9.80919600e-03 -2.15063715e+00 -1.29889846e+00
  7.22402781e-02 -1.21146333e+00 -3.14021170e-01  1.47400208e+01
  3.12596828e-01 -7.03975558e-02 -8.75228941e-02 -5.38789928e-01
 -3.74442071e-01 -1.03397286e+00 -6.67783171e-02 -1.19419920e+00
  8.53990018e-02  1.54523861e+00 -1.49377632e+00 -3.35487813e-01
 -1.90128207e+00  1.14982891e+00  1.93051636e-01 -1.86854863e+00
  5.10174036e-03 -1.14950931e+00  2.61168003e-01  2.73019254e-01
 -1.03565836e+00 -1.10826686e-01 -1.68762684e-01 -6.01149380e-01
 -8.44222367e-01  4.55210835e-01 -1.07005334e+00 -8.36992741e-01
  3.26147377e-02 -1.04184389e+00  7.36046076e-01 -9.14380968e-01
 -8.67126286e-01 -6.92072272e-01 -5.04539132e-01 -2.50421286e-01
  2.40512967e-01 -1.39237255e-01]"
